1,0,21,4,0,571,0,4,4,2,0,4,0,65,2,1,2,2,1,0,0
0,0,24,2,0,1207,0,1,4,1,0,4,1,24,2,0,1,2,1,0,0
1,3,9,2,9,1449,0,3,3,1,0,2,2,27,2,1,2,2,1,0,0
1,1,20,2,1,6468,4,0,1,0,0,4,0,60,2,1,1,3,1,1,0
0,0,6,4,3,3384,0,2,1,0,0,4,0,44,2,0,1,3,1,1,0
1,3,6,0,4,426,0,4,4,3,0,4,2,39,2,1,1,1,1,0,0
0,3,24,2,4,5943,4,1,1,1,0,1,2,44,2,1,2,2,1,1,0
1,3,36,4,4,9566,0,2,2,1,0,2,2,31,1,1,2,2,1,0,0
1,3,12,4,4,2331,4,4,1,2,1,4,0,49,2,1,1,2,1,1,0
1,1,48,3,2,7582,1,0,2,2,0,4,3,31,2,2,1,3,1,1,0
1,1,42,1,1,9283,0,0,1,2,0,2,3,55,0,2,1,3,1,1,0
1,1,9,2,4,790,2,2,4,1,0,3,0,66,2,1,1,1,1,0,0
1,1,12,2,8,754,4,4,4,2,0,4,1,38,2,1,2,2,1,0,0
0,1,9,4,7,1501,0,4,2,1,0,3,2,34,2,1,2,3,1,1,0
1,0,10,4,3,2132,4,1,2,1,1,3,0,27,2,0,2,2,1,0,1
1,2,9,2,4,1126,1,4,2,0,0,4,0,49,2,1,1,2,1,0,0
1,3,42,2,4,7166,4,3,2,3,0,4,1,29,2,0,1,2,1,1,0
0,0,24,2,0,1371,4,2,4,1,0,4,0,25,2,0,1,2,1,0,0
1,3,18,3,4,2320,0,0,2,3,0,3,0,34,2,1,2,2,1,0,0
1,1,36,4,4,2337,0,4,4,2,0,4,0,36,2,1,1,2,1,0,0
1,0,30,2,1,3857,0,2,4,0,0,4,1,40,2,1,1,3,1,1,0
1,3,24,2,0,1249,0,1,4,3,0,2,0,28,2,1,1,2,1,0,0
0,1,24,2,2,11328,0,2,2,2,1,3,2,29,0,1,2,3,1,1,0
0,1,36,2,4,2671,1,2,4,1,1,4,3,50,2,2,1,2,1,0,0
0,0,48,2,0,7763,0,4,4,2,0,4,3,42,0,2,1,3,1,0,0
0,0,12,0,0,1082,0,2,4,2,0,4,2,48,0,1,2,2,1,0,0
1,0,15,2,0,1403,0,2,2,1,0,4,2,28,2,0,1,2,1,0,0
1,3,24,4,0,2022,0,2,4,1,0,4,2,37,2,1,1,2,1,1,0
1,3,15,4,4,1829,0,4,4,2,0,4,2,46,2,1,2,2,1,1,0
0,0,12,2,8,902,0,3,4,3,0,4,1,21,2,0,1,2,1,0,0
0,0,9,2,0,654,0,2,4,2,0,3,2,28,2,1,1,1,1,0,0
1,3,15,4,3,3343,0,2,4,2,0,2,3,28,2,2,1,2,1,1,0
0,0,36,2,0,1842,0,1,4,1,0,4,2,34,2,1,1,2,1,1,0
1,3,12,2,4,776,0,2,4,3,0,2,0,28,2,1,1,2,1,0,0
1,0,12,2,0,1168,0,2,4,3,0,3,0,27,2,1,1,1,1,0,0
1,0,12,2,3,1858,0,1,4,1,0,1,2,22,2,0,1,2,1,0,0
0,0,24,2,0,4817,0,3,2,2,1,3,1,31,2,1,1,2,1,1,0
1,1,48,2,0,8487,4,3,1,1,0,2,2,24,2,1,1,2,1,0,0
1,2,15,2,7,392,0,1,4,1,0,4,1,23,2,0,1,2,1,1,0
0,3,36,2,7,1819,0,2,4,2,0,4,3,37,1,2,1,2,1,1,0
1,1,24,3,9,4712,4,2,4,2,0,2,1,37,0,1,2,3,1,1,0
1,3,9,2,4,2753,1,4,3,2,1,4,2,35,2,1,1,2,1,1,0
0,0,24,2,0,1381,4,2,4,1,0,2,1,35,2,1,1,2,1,0,0
1,3,28,1,1,7824,4,1,3,2,2,4,0,40,0,0,2,2,2,1,0
1,3,18,2,1,3378,4,2,2,2,0,1,1,31,2,1,1,2,1,1,0
1,3,24,4,1,4042,4,3,3,2,0,4,1,43,2,1,2,2,1,1,0
1,3,39,2,1,2569,2,2,4,2,0,4,2,24,2,1,1,2,1,0,0
0,1,12,2,4,1331,0,1,2,2,0,1,2,22,1,1,1,2,1,0,0
1,1,60,3,4,9157,4,2,2,2,0,2,3,27,2,2,1,3,1,0,0
1,1,24,4,7,5743,0,1,2,1,0,4,3,24,2,2,2,2,1,1,0
0,0,18,1,0,1442,0,3,4,2,0,4,3,32,2,2,2,1,2,0,0
1,3,24,2,4,1901,1,2,4,2,0,4,2,29,2,0,1,3,1,1,0
1,3,60,2,4,10144,1,3,2,1,0,4,0,21,2,1,1,2,1,1,0
1,3,12,4,3,1402,2,3,3,1,0,4,2,37,2,0,1,2,1,1,0
1,3,15,2,1,3812,1,1,1,1,0,4,2,23,2,1,1,2,1,1,0
1,1,9,4,4,1154,0,4,2,2,0,4,0,37,2,1,3,1,1,0,0
1,3,24,2,4,3430,2,4,3,2,0,2,2,31,2,1,1,2,2,1,0
1,2,10,4,4,1347,4,3,4,2,0,2,1,27,2,1,2,2,1,1,0
0,1,9,2,4,1670,0,1,4,1,0,2,2,22,2,1,1,2,1,1,0
1,0,27,2,4,3416,0,2,3,2,0,2,2,27,2,1,1,3,1,0,0
0,0,18,2,7,750,0,0,4,1,0,1,0,27,2,1,1,0,1,0,0
1,1,18,2,0,5866,1,2,2,2,0,2,2,30,2,1,2,2,1,1,0
1,3,18,4,0,1028,0,2,4,1,0,3,0,36,2,1,2,2,1,0,0
0,1,54,0,9,15945,0,1,3,2,0,4,3,58,2,0,1,2,1,1,0
1,3,36,4,0,3535,0,3,4,2,0,4,2,37,2,1,2,2,1,1,0
1,0,15,2,3,1845,0,1,4,1,2,1,1,46,2,0,1,2,1,0,0
1,0,36,2,2,15857,0,0,2,0,1,3,2,43,2,1,1,3,1,0,0
1,3,24,2,1,2679,0,1,4,1,0,1,3,29,2,1,1,3,1,1,0
1,1,7,2,4,2329,0,1,1,1,2,1,0,45,2,1,1,2,1,0,0
1,3,27,4,3,4526,3,1,4,2,0,2,0,32,1,1,2,1,2,1,0
0,0,15,2,0,3959,0,2,3,1,0,2,1,29,2,1,1,2,1,1,0
1,1,9,2,4,2118,0,2,2,2,0,2,0,37,2,1,1,1,2,0,0
0,1,27,0,9,8318,0,4,2,1,0,4,3,42,2,2,2,3,1,1,0
1,0,9,2,3,2136,0,2,3,2,0,2,0,25,2,1,1,2,1,0,0
0,3,12,2,7,719,0,4,4,2,0,4,2,41,0,1,1,1,2,0,0
0,1,9,1,0,1437,1,3,2,2,0,3,3,29,2,1,1,2,1,0,0
1,3,11,2,9,2142,3,4,1,0,0,2,0,28,2,1,1,2,1,1,0
1,3,24,4,6,5507,0,4,3,2,0,4,3,44,2,2,2,2,1,0,0
1,1,6,2,4,753,0,2,2,1,2,3,0,64,2,1,1,2,1,0,0
1,3,24,2,0,7393,0,2,1,2,0,4,1,43,2,1,1,1,2,0,0
0,3,36,3,9,7980,4,1,4,2,0,4,2,27,2,0,2,2,1,1,0
1,3,24,2,1,2603,3,2,2,1,0,4,2,28,2,0,1,2,1,1,0
0,0,12,2,0,1372,0,3,2,0,0,3,2,36,2,1,1,2,1,0,0
1,3,36,4,1,5842,0,4,2,2,0,2,1,35,2,1,2,2,2,1,0
1,1,10,2,3,1521,0,2,4,0,0,2,2,31,2,1,1,1,1,0,0
1,3,6,3,4,932,0,2,3,1,0,2,0,24,2,1,1,2,1,0,0
1,0,6,2,5,343,0,1,4,1,0,1,0,27,2,1,1,2,1,0,0
0,0,48,2,0,3931,0,3,4,2,0,4,3,46,2,2,1,2,2,0,0
1,0,36,4,3,2348,0,2,3,3,0,2,1,46,2,1,2,2,1,1,0
1,3,48,2,4,10222,4,3,4,2,0,3,2,37,1,1,1,2,1,1,0
1,1,12,4,0,1995,1,1,4,2,0,1,2,27,2,1,1,2,1,0,0
1,0,18,0,9,3104,0,3,3,2,0,1,1,31,0,1,1,2,1,1,0
1,3,24,4,1,3868,0,4,4,1,0,2,2,41,2,0,2,3,1,1,0
1,2,24,2,3,2892,0,4,3,0,0,4,3,51,2,2,1,2,1,0,0
0,0,24,3,0,4870,0,2,3,2,0,4,3,53,2,2,2,2,2,0,0
0,0,9,2,0,1422,0,1,3,2,0,2,3,27,2,2,1,3,1,1,0
0,1,27,4,4,2520,2,2,4,2,0,2,1,23,2,1,2,1,1,0,0
1,3,48,4,4,3578,4,4,4,2,0,1,0,47,2,1,1,2,1,1,0
1,3,18,2,3,3422,0,4,4,2,0,4,1,47,0,1,3,2,2,1,0
0,0,18,2,3,1131,0,0,4,1,0,2,2,33,2,1,1,2,1,0,0
1,3,18,4,4,1149,3,2,4,2,0,3,0,46,2,1,2,2,1,0,0
1,0,12,4,1,1526,0,4,4,2,0,4,3,66,2,2,2,3,1,0,0
1,0,24,2,1,2964,4,4,4,2,0,4,3,49,0,2,1,2,2,1,0
1,3,24,2,0,1474,1,1,4,3,0,3,0,33,2,1,1,2,1,1,0
1,3,24,2,0,1393,0,2,2,2,2,2,0,31,2,1,1,2,1,1,0
1,1,18,0,3,3244,0,2,1,1,0,4,2,33,0,1,2,2,1,1,0
1,2,24,4,4,3148,4,2,3,2,0,2,2,31,2,1,2,2,1,1,0
1,0,12,2,0,1893,0,2,4,1,2,4,1,29,2,1,1,2,1,1,0
1,1,12,4,0,2366,2,3,3,0,0,3,2,36,2,1,1,3,1,1,0
1,3,15,4,4,1316,2,2,2,3,0,2,1,47,2,1,2,1,1,0,0
0,0,24,1,4,1546,0,3,4,2,2,4,2,24,0,0,1,1,1,0,0
0,1,24,4,4,1216,1,1,4,2,0,4,3,38,0,1,2,2,2,0,0
1,2,12,1,4,409,3,2,3,1,0,3,0,42,2,0,2,2,1,0,0
1,3,48,1,9,3609,0,2,1,1,0,1,0,27,1,1,1,2,1,0,0
0,1,9,1,1,5129,0,4,2,1,0,4,3,74,0,2,1,3,2,1,0
0,1,21,2,9,1188,0,4,2,1,0,4,1,39,2,1,1,2,2,0,0
1,1,9,2,4,1082,0,4,4,2,0,4,2,27,2,1,2,1,1,0,0
1,1,24,2,4,3758,2,0,1,1,0,4,3,23,2,0,1,0,1,0,0
1,0,15,4,3,975,0,2,2,0,0,3,1,25,2,1,2,2,1,0,0
1,2,21,2,0,2923,1,2,1,1,0,1,2,28,0,1,1,3,1,1,0
1,3,18,2,0,2662,4,3,4,2,0,3,1,32,2,1,1,2,1,0,1
0,2,24,2,0,947,0,3,4,2,0,3,3,38,0,2,1,2,2,0,0
1,1,6,2,6,454,0,1,3,3,0,1,1,22,2,1,1,1,1,0,0
1,3,30,4,4,4530,0,3,4,1,0,4,2,26,2,0,1,3,1,1,0
0,3,10,2,0,1309,4,2,4,2,2,4,1,27,2,1,1,1,1,0,0
1,3,12,2,3,1768,0,2,3,2,0,2,0,24,2,0,1,1,1,0,0
1,1,12,2,9,841,1,3,2,1,0,4,0,23,2,0,1,1,1,0,0
0,0,42,2,4,7174,4,3,4,1,0,3,2,30,2,1,1,3,1,1,0
1,1,30,2,4,2991,4,4,2,1,0,4,2,25,2,1,1,2,1,0,0
1,1,18,2,3,3001,0,3,2,1,0,4,0,40,2,0,1,2,1,0,0
1,3,36,4,0,6614,0,4,4,2,0,4,2,34,2,1,2,3,1,1,0
1,1,39,3,7,11760,1,3,2,2,0,3,3,32,2,0,1,2,1,1,0
1,0,18,2,4,1936,4,3,2,3,0,4,2,23,2,0,2,1,1,0,0
1,1,12,2,3,983,3,1,1,1,0,4,0,19,2,0,1,1,1,0,0
0,0,12,0,4,6199,0,2,4,2,0,2,1,28,2,0,2,2,1,1,0
0,1,12,2,6,639,0,2,4,2,0,2,2,30,2,1,1,2,1,0,0
1,1,18,2,0,6260,0,3,3,2,0,3,0,28,2,0,1,1,1,0,0
1,3,6,4,0,250,3,2,2,1,0,2,0,41,0,1,2,1,1,0,0
1,3,6,2,0,3518,0,2,2,2,2,3,1,26,2,0,1,2,1,0,0
1,1,18,2,4,1113,0,2,4,1,2,4,0,26,2,1,1,1,2,0,0
1,3,11,4,0,1393,0,1,4,1,0,4,2,35,2,1,2,3,1,0,0
1,1,6,3,3,1050,0,0,4,2,0,1,1,35,1,1,2,3,1,1,0
0,0,24,2,3,3345,0,4,4,2,0,2,1,39,2,0,1,3,1,1,0
0,0,15,2,5,1275,4,2,4,1,0,2,2,24,2,0,1,2,1,0,0
1,0,9,4,0,2799,0,2,2,2,0,2,0,36,2,0,2,2,2,0,0
1,1,24,4,9,2825,4,3,4,2,0,3,3,34,2,1,2,2,2,1,0
1,3,24,4,4,1516,3,2,4,1,0,1,0,43,2,1,2,1,1,0,0
1,3,22,2,4,2675,2,4,3,2,0,4,2,40,2,1,1,2,1,0,0
0,0,18,2,4,2600,0,2,4,2,0,4,3,65,2,2,2,2,1,0,0
1,0,24,4,1,2957,0,4,4,2,0,4,1,63,2,1,2,2,1,1,0
0,3,27,2,0,2570,0,2,3,1,0,3,0,21,2,0,1,2,1,0,0
1,3,12,4,6,996,4,3,4,1,0,4,0,23,2,1,2,2,1,0,0
1,3,24,4,1,2346,0,3,4,2,0,3,2,35,2,1,2,2,1,1,0
0,3,48,4,0,10127,2,2,2,2,0,2,3,44,0,2,1,2,1,0,0
1,3,12,4,7,2748,0,4,2,1,0,4,3,57,0,2,3,1,1,0,0
0,1,12,2,0,685,0,3,2,3,0,3,2,25,0,1,1,1,1,0,0
0,0,12,2,0,1274,0,1,3,1,0,1,0,37,2,1,1,1,1,0,0
1,3,27,3,9,5117,0,3,3,2,0,4,2,26,2,1,2,2,1,0,0
0,0,30,2,3,3108,0,1,2,0,0,4,1,31,2,1,1,1,1,0,0
1,3,24,4,3,3777,3,2,4,2,0,4,0,50,2,1,1,2,1,1,0
0,1,48,0,2,18424,0,2,1,1,0,2,1,32,0,1,1,3,1,1,1
1,0,6,4,0,4716,4,1,1,2,0,3,0,44,2,1,2,1,2,0,0
1,3,12,0,3,2759,0,4,2,2,0,4,1,34,2,1,2,2,1,0,0
1,3,12,2,0,3527,4,1,2,2,0,3,1,45,2,1,1,3,2,1,0
1,3,24,2,9,1258,0,3,4,2,0,1,0,25,2,1,1,2,1,1,0
1,1,45,4,1,4576,1,0,3,2,0,4,2,27,2,1,1,2,1,0,0
1,3,30,2,4,2333,2,4,4,2,0,2,2,30,0,1,1,3,1,0,0
1,0,36,2,0,3249,0,3,2,2,0,4,3,39,0,2,1,3,2,1,0
1,2,36,2,4,5848,0,2,4,2,0,1,2,24,2,1,1,2,1,0,0
1,2,36,2,4,3913,0,2,2,2,0,2,0,23,2,1,1,2,1,1,0
0,0,48,2,4,6758,0,2,3,1,0,2,2,31,2,1,1,2,1,1,0
1,1,24,3,4,6403,0,1,1,2,0,2,2,33,2,1,1,2,1,0,0
0,3,10,2,3,2210,0,2,2,2,0,2,0,25,0,0,1,1,1,0,0
1,3,12,4,3,1935,0,4,4,2,0,4,0,43,2,1,3,2,1,1,0
