0,108.6875,41.67822236,0.287758587,1.34187574,2.026755853,18.16661884,10.36592846,113.9280476
0,137.1796875,43.69861868,-0.009489163,0.281958546,1.705685619,15.30685032,10.65524136,128.5682942
0,112.796875,44.50813819,0.229526973,0.126304521,4.898829431,27.29111544,5.956797914,36.22838901
0,108.796875,52.64865255,0.58905993,0.248780963,7.741638796,33.29197336,4.878544779,24.59973131
0,125.6328125,50.1087678,-0.014059011,-0.436555857,2.232441472,15.71121549,11.4971282,155.943172
0,144.78125,49.82562366,-0.322020104,0.102326551,26.02508361,62.72388161,2.135435405,2.890535538
0,93.5546875,42.5717792,0.410201346,0.988715347,1.139632107,12.1412975,13.20894856,208.7225482
0,108.890625,42.03462754,0.173762459,0.560593908,2.086120401,13.80205651,10.34199721,140.7433209
0,85.5078125,51.7055963,1.227573635,1.16486219,115.1120401,94.24420791,0.061059114,-1.547380894
0,100.4140625,42.25065224,0.278286316,0.648750879,2.675585284,21.95987004,8.779948867,79.28266391
0,122.9765625,51.45727367,0.014673132,-0.596564386,2.386287625,15.3291516,9.571631894,113.7199821
1,92.3125,51.52028575,0.875865754,0.573469423,20.46822742,50.15304164,2.501918813,5.693900554
0,101.7109375,45.13160484,0.247754232,0.316490633,0.892140468,10.73242072,17.10362739,343.2446602
0,106.6953125,50.28458987,0.117037136,-0.242879758,1.524247492,13.20523285,11.5651586,162.0239901
1,99.8515625,40.63943779,0.48934237,1.148864259,4.045150502,20.28129033,5.924678426,40.87828704
0,93.8515625,38.9067575,0.751820716,1.491719799,2.37458194,17.12432864,9.021305946,95.45129778
0,151.9453125,45.38348898,-0.191162723,0.468665923,3.380434783,21.75140602,7.22825123,55.67498253
0,143.03125,54.0274724,0.016876524,-0.378515379,2.122909699,12.95338092,10.27348222,148.5529733
0,150.6171875,47.12054374,-0.045706801,0.031660147,162.0301003,85.23168757,-1.115393388,-0.384171609
0,105.734375,50.00976223,0.5710512,0.19427661,1.095317726,13.36736948,14.11941029,216.8783809
0,126.5234375,42.1763346,0.293060015,0.537809141,1.532608696,13.90362577,12.75537981,186.5792633
0,125.609375,56.06835036,0.038203571,-0.547066152,2.703177258,17.82659009,8.618456362,85.64978494
0,110.0703125,50.98593305,0.33572402,-0.318783915,5.086120401,25.91354499,5.928902087,38.71465662
0,133.859375,47.59935897,0.067098112,-0.377985873,1.898829431,18.13136656,11.42515568,140.0004875
0,117.5859375,49.21295043,0.242720671,0.15540675,1.139632107,14.43355441,14.09732618,209.8174928
0,118.015625,46.63220192,0.196503503,-0.0149379,0.919732441,11.35421976,15.63381344,281.6628634
0,110.6875,43.75299097,0.324503826,0.777374869,1.607023411,15.90674383,11.58152399,142.9116244
0,123.0703125,50.60202929,0.157604338,-0.230889931,51.70401338,83.17065112,1.003454934,-0.952254353
0,121.203125,41.78167948,0.260014525,0.240895345,4.461538462,23.39981189,6.669519923,49.368631
0,93.4921875,44.25776699,0.415144787,1.145633001,2.423913043,18.02321237,8.622337529,84.11589412
1,52.265625,38.12673856,2.870490538,10.72618039,31.28344482,61.65925428,1.918327209,2.660526975
0,109.5625,47.26070481,0.244001788,-0.028442105,3.776755853,22.95716153,7.884438075,68.69398623
0,99.0078125,41.7774042,0.380067961,1.031761317,2.351170569,17.38705811,9.305365186,97.13840929
0,114.5390625,51.63482085,0.172613177,-0.18326175,2.171404682,16.43920242,9.168959639,98.52822524
0,94.2109375,37.19955736,0.473575091,1.919946723,2.740802676,21.10781467,8.834994264,80.83527699
0,116.7578125,43.09233293,0.394447422,0.895612465,2.310200669,16.10728858,8.517752912,86.59107648
0,114.8046875,51.88976576,0.432414073,-0.305725634,2.902173913,20.53782615,8.366583027,75.47549342
0,104.7421875,43.43156364,0.360124107,0.806556411,1.239130435,11.91327387,13.20229619,216.9329093
0,109.4140625,49.33440219,0.564037845,0.492045357,1.705685619,16.22903591,12.04834313,159.6538516
0,114.8984375,43.00360447,-0.055581733,0.616193316,2.448160535,16.68069664,8.514209825,86.06030505
0,102.0859375,47.91252239,0.360112351,0.281663185,2.626254181,17.03689523,9.190053627,98.91682836
0,110.0390625,48.62056573,0.315588909,0.271282013,2.872073579,15.91746657,7.808913002,79.39192578
0,112.5859375,37.17537141,0.084456105,1.379678654,14.41220736,53.97941654,3.501441472,10.35561243
0,119.9765625,45.20119344,0.275561662,0.319012872,4.318561873,22.27634339,6.379646907,44.96805146
0,133.71875,50.55178927,0.023677726,-0.083048048,1.633779264,13.29519475,11.3927248,158.9976247
0,147.109375,40.4884695,0.054002071,0.923739463,2.948160535,14.95642461,9.165815041,116.2996206
0,126.2734375,49.21790116,0.028076659,-0.176735487,2.432274247,13.37919797,9.203359217,124.8081583
0,112.5859375,39.1472635,0.018943574,1.566673172,1.377926421,10.69613663,14.63770831,290.0193681
0,112.1640625,41.45098335,0.29053344,0.99873499,2.74916388,20.86568668,8.432572555,75.49318558
0,110.578125,50.3761801,0.108347847,-0.068180199,1.850334448,15.53521757,10.8946755,137.7391877
0,102.3046875,46.43553303,0.274963007,0.263984622,1.31187291,12.25600226,13.10213863,207.7074788
1,47.3046875,32.13777922,3.53345021,16.53491275,129.333612,79.08179103,-0.399639203,-1.034550242
0,134.2578125,55.23150795,-0.435556592,-0.466186652,3.594481605,22.83890661,7.021527974,51.52754877
0,102.3671875,49.8420742,0.32951523,0.180464824,1.918896321,14.84679658,11.04450759,141.9361191
0,126.796875,52.10526595,-0.074379983,-0.40247179,3.339464883,19.443172,7.390935032,64.06539948
0,130.578125,42.5449412,0.056708501,0.40531565,5.35451505,26.36874616,6.005304399,38.40078839
0,113.25,38.48904065,0.328637308,1.287761768,0.867892977,10.27006264,16.67538472,346.130473
0,135.703125,45.32165586,-0.200148904,0.003481397,4.677257525,26.41505951,6.258789156,41.30360495
0,106.78125,50.54730728,0.287071933,-0.199454567,1.355351171,12.40987496,12.77163959,200.7590799
0,85.609375,38.94512052,0.722205414,2.275142306,3.913879599,18.38650738,6.194367336,49.29928369
0,96.109375,40.51084623,0.319779765,1.05858697,1.983277592,15.08104265,10.62115941,136.2759366
0,93.28125,44.63566705,0.36302421,0.321805412,1.211538462,12.41086887,13.57448009,216.5861078
0,125.265625,52.42770087,0.051496222,-0.553123519,0.803511706,10.63505378,18.71559891,388.8351025
0,111.8359375,54.02368944,0.222051451,-0.206465968,3.02173913,19.79902017,8.878234875,87.26882564
0,129.9921875,51.09786812,0.134658097,-0.270628614,8.352842809,39.70195294,4.764524427,21.54425709
0,101.328125,46.0985882,0.155298097,-0.317547506,17.23244147,51.20946379,2.877138924,6.890868325
0,112.8984375,49.6589682,0.34938963,0.093167774,8.516722408,37.51785155,4.616090827,20.72231027
1,30.9140625,37.96894853,4.162402185,18.53781949,59.63795987,66.7333224,1.025426279,0.289485279
0,103.625,40.82833728,0.82808207,2.62425655,40.99665552,72.79595336,1.509007822,0.670476068
0,133.4296875,52.9229516,-0.168196093,-0.191579459,2.632943144,14.68697527,8.691702472,101.7002083
0,136.734375,53.59665398,-0.284614307,-0.293600012,1.570234114,12.52325931,12.07785928,183.803792
0,114.484375,39.06884636,0.311490152,1.19379849,1.418896321,11.33287508,12.94800057,231.4171169
0,109.0234375,48.90926945,0.332892998,0.028377969,3.588628763,17.96521177,7.055699807,63.22824356
0,114.0859375,53.38129754,0.229079728,-0.220176997,2.701505017,16.935754,8.504414895,87.14249596
0,140.4140625,55.02663096,-0.208530478,-0.380669169,2.391304348,21.54680814,9.422403171,90.41208741
0,86.3046875,33.95874303,0.844204698,3.876098025,4.310200669,26.49749019,6.468346103,42.6132989
0,112.9375,51.26505114,0.943712729,0.509766487,3.403010033,26.62337578,7.933472019,62.1537364
0,125.25,49.09366049,0.012927723,-0.330402448,1.823578595,14.35391685,11.87667573,165.5076856
1,74.484375,38.73245255,1.442538553,4.753955877,5.420568562,29.3469252,5.828484084,34.52274251
0,113.0703125,55.56853645,0.30338693,-0.321187389,2.828595318,22.07405941,8.823855567,81.56462232
0,89.4296875,39.44075533,0.853837032,2.094746456,3.299331104,19.54800368,7.955016443,73.46571427
0,174.25,50.65354134,-1.054651289,1.237030944,25.93645485,57.4399437,1.899281403,1.896178137
0,136.1328125,47.49134314,0.023265954,0.036549956,2.489130435,19.68316894,9.27599337,93.51371778
0,108.765625,47.52046999,0.191285119,0.007945461,2.921404682,18.0095806,8.468257521,84.13711138
0,115.703125,44.59791884,0.255639595,0.449712977,4.137123746,22.18679275,6.549416739,48.13909404
0,117.6953125,49.3885359,0.255891402,-0.189139839,4.073578595,23.92961958,6.480177268,44.17347803
0,114.578125,47.48315645,0.344137866,0.047956005,1.642140468,15.68904663,12.06226409,161.6477238
0,102.9609375,47.20656111,0.236283363,0.136788409,2.787625418,16.12980521,9.137983798,106.5654284
0,130.0859375,56.21026754,-0.103635276,-0.693085686,6.480769231,30.30616566,5.037756877,26.04828113
0,144.9296875,44.39562612,0.016635528,0.410446697,9.422240803,37.27370706,4.05963374,15.66484865
0,122.859375,51.34286318,-0.205109794,-0.511576362,2.399665552,19.80910064,8.924426907,82.85836564
0,135.640625,49.36767895,0.118462993,-0.181899883,3.269230769,22.67435802,8.031144352,69.33340464
0,120.6640625,44.94185086,0.167358695,0.118957145,1.489966555,16.27093145,12.27499814,160.6961881
0,126.7421875,42.23451012,0.040004424,0.07854244,1.243311037,10.82083478,14.75482682,284.7238788
0,110.21875,40.89887252,0.354339114,0.629493718,2.0409699,13.12032661,9.986112684,139.3022504
0,72.46875,34.18788562,0.863578375,5.009373781,3.546822742,21.86321834,7.15143955,55.45981706
0,105.8828125,36.6963088,0.53019494,1.630785922,2.385451505,14.09236453,9.01254122,110.8302172
0,133.21875,44.54911922,0.01450983,-0.010261929,3.230769231,17.2609402,7.991772537,79.74024863
0,132.703125,45.3261375,-0.164721766,0.109852129,3.230769231,17.50327986,7.568077048,69.39300662
0,95.0078125,40.21980546,0.3475781,1.153164381,2.77006689,18.21774119,7.85120501,70.80193775
0,125.7578125,44.06294257,0.199765663,0.151251751,3.972408027,18.78713913,6.181347388,47.88707298
0,125.515625,48.65342748,-0.056604408,-0.298337195,1.677257525,14.77148742,10.81207083,133.5237167
0,135.578125,41.03401968,-0.248317225,0.582762458,13.55434783,46.6903579,3.383874579,10.12858769
0,119.125,41.33419438,0.067024435,0.081050328,2.509197324,18.96376802,9.354376402,95.93063263
0,122.8984375,45.49052783,0.300062495,-0.034784916,54.88043478,69.66518052,0.853631179,-0.619453552
0,119.328125,46.02922125,0.294237547,0.19129226,1.120401338,12.79359758,14.23479671,226.1819279
0,102.109375,50.87411461,0.426817294,-0.154472803,1.818561873,15.86849248,10.81491438,131.0409652
0,102.15625,43.33182965,0.67769768,1.02590086,2.552675585,17.31745889,9.889034027,116.447078
0,75.75,35.40237457,0.739563006,3.833837119,1.201505017,12.58823166,13.37998477,206.5052651
0,110.796875,54.8917058,0.245544714,-0.493729967,1.448160535,14.67769068,11.38841631,143.7556606
0,113.9609375,47.25188527,0.144962511,-0.289740849,4.367056856,23.42325157,7.284130333,59.26544631
0,101.6640625,36.01763399,0.293836765,1.755776558,0.806020067,9.733102013,18.18678619,413.3002309
1,27.640625,32.03092607,5.905340948,37.54994916,41.02926421,61.38217072,1.671837539,2.19206705
1,27.5625,29.32728838,5.375643305,33.92807773,20.08277592,50.20165693,2.997184791,8.591174008
1,103.6796875,36.38400524,0.806300387,3.279463576,2.321906355,13.56050069,9.548849097,126.3620126
0,119.171875,54.02055589,0.181329913,-0.29430221,1.903010033,12.85664297,10.78512764,156.2895598
0,133.046875,61.80448752,-0.112912856,-0.69782282,1.918896321,12.42129513,10.87754787,167.4988391
0,91.671875,52.35084607,1.109139963,1.254926715,56.08528428,76.37575053,1.158539245,-0.020560474
0,133.390625,44.48107645,-0.033973055,0.283547725,22.47157191,59.72580907,2.384205113,3.959942838
0,119.8671875,57.72109275,0.122327598,-0.670347905,1.023411371,11.10994555,15.51878336,286.9150819
0,119.296875,55.801876,0.763564198,-0.190084452,48.87876254,56.34213317,1.792955287,3.604096217
0,145.4375,47.01807332,-0.11786034,-0.154391915,13.31354515,45.37725017,3.389703137,10.35468121
0,130.703125,49.72932349,0.061423919,0.006931417,2.364548495,17.83389207,9.427854344,98.75343172
0,106.3046875,48.09309959,0.160777197,-0.047523208,3.382107023,23.97975695,7.833923897,64.30588121
0,93.890625,40.40251276,0.238312828,0.86074964,5.781772575,36.0777686,6.09131989,35.1800352
0,125.171875,51.89699976,0.091836436,-0.645752495,2.585284281,15.0860492,8.366171686,92.97505373
0,88.6171875,47.6778121,0.508645353,0.246340314,1.935618729,16.50017844,10.73973776,125.9475072
0,77.1796875,36.88843687,0.837642321,2.970313093,0.456521739,8.601680784,24.45768569,670.2778544
0,142.265625,49.54109474,-0.188451598,-0.241916986,2.411371237,14.19116986,10.18749981,139.9218486
0,133.84375,48.47912526,0.340168609,-0.046188291,1.908862876,13.96133774,10.05586974,127.9498634
0,109.6171875,49.1530011,0.349827943,0.225565887,1.442307692,11.72436431,12.99718071,219.9046265
0,118.015625,53.88065289,0.090913236,-0.371239336,2.321906355,14.81166793,9.717557382,117.4989853
0,109.6640625,53.70976362,0.092622817,-0.50393976,1.967391304,12.83402304,10.67967122,155.9892078
0,106.8359375,39.45622126,0.344847044,0.810718154,2.577759197,18.21071775,8.65992085,85.48533521
0,98.6328125,45.28069937,0.272941839,0.314727434,11.38712375,42.93268591,3.75104589,13.00847887
0,107.875,44.97308223,0.42976974,0.629305493,3.055183946,16.69063277,7.850316889,79.26510686
1,67.234375,42.43662267,1.832765714,5.054608272,3.02090301,19.1078281,9.410615067,98.70291806
0,133.8203125,43.47816147,0.136691092,0.353121231,0.982441472,9.486067555,18.52839452,444.411748
0,107.9375,40.25422144,0.34050635,1.104817452,1.68812709,13.17684803,11.16543659,156.5030254
0,130.390625,44.39581103,0.210211693,0.239204923,2.986622074,19.10383058,7.851861048,71.09722224
0,93.46875,48.12255473,0.461595067,0.685985998,1.79180602,12.09622649,11.35345234,182.5653718
0,109.7734375,65.76618323,0.367544746,-1.018931534,45.18060201,87.11576405,1.437992457,0.120399245
0,117.8828125,36.95238091,0.267715028,2.125310506,2.285117057,12.65042516,10.19964574,154.7027282
0,114.78125,45.58644561,0.463395921,0.40390872,1.58361204,15.42645295,11.74395471,152.4068557
0,95.03125,38.48456214,0.387463026,1.583800289,2.834448161,15.40461048,7.85754174,83.87005489
0,105.3125,51.82915896,0.442774351,0.135104052,1.626254181,11.50236037,13.15097066,235.3203947
0,102.1328125,42.6715968,0.391336211,0.906098802,1.325250836,11.67395972,13.47769707,228.9000004
0,102.15625,52.82347334,0.229518215,-0.434473577,8.753344482,37.11038668,4.423369135,19.03734036
0,101.1796875,47.44922181,0.642791411,0.871647087,0.471571906,9.714315258,21.85926848,501.6352286
0,116.7265625,40.74898673,0.014801092,0.254086923,1.778428094,12.38013714,11.79283417,186.1725274
0,90.9296875,50.42525155,0.480238662,0.150179409,1.02006689,11.8634764,14.88225713,257.4895817
0,125.46875,47.16857029,0.250877955,0.188782727,2.077759197,14.343078,9.518576032,117.1368617
0,119.078125,46.8864335,0.262643974,0.906754506,4.627090301,26.75454643,6.197248976,39.58140216
1,23.7890625,44.75151051,3.654718527,13.06990199,130.9941472,68.19592912,-0.354234547,-0.618922262
0,103.4609375,40.63324961,0.299175816,1.083223783,1.892140468,14.82786082,10.98530448,146.1565129
0,113.046875,43.91644399,0.114002513,0.145565761,1.546822742,16.19814541,11.21910063,131.9684092
0,109.6171875,37.00593725,0.375889995,1.35308612,1.548494983,12.67803605,12.10582453,183.266663
0,102.7734375,41.74985308,0.39148463,1.098958064,3.051003344,16.90673533,8.237958449,84.71981794
0,134.6875,49.48606969,-0.132696875,-0.044449623,5.35367893,26.7807179,6.236738688,41.64991708
1,10.578125,35.12802687,5.57546762,31.86738189,94.96488294,52.07232657,0.977852122,0.82446169
0,126.0703125,48.81905103,0.044489646,-0.0045035,2.66638796,15.88466712,8.472436508,91.24752024
0,68.9140625,37.35409686,0.931108108,3.327492993,1.617056856,15.10881966,11.3106312,145.273798
0,122.65625,51.11421608,0.08964345,-0.244208706,2.316053512,14.83162275,9.348372274,110.6686823
0,134.28125,52.02777766,0.250711533,-0.526465219,26.39715719,56.64948519,2.010268791,2.826716934
1,25.8828125,38.00670605,4.513053034,21.45892946,85.52508361,59.23094254,0.778190103,0.460438719
0,108.2109375,46.4854904,0.056662282,0.206404525,2.512541806,15.86557272,9.462092246,110.1115891
0,90.6640625,44.55251069,0.375627053,0.338482623,3.04180602,18.37435662,8.070323526,76.29889437
0,125.609375,53.51478102,0.109210844,-0.413431636,2.246655518,13.53869213,9.713802964,129.5236723
0,94.390625,42.36342659,0.714160259,1.979993268,1.861204013,15.14983581,9.610887394,107.9334905
0,123.859375,50.6531919,-0.070258904,-0.352481663,2.33361204,13.51030478,9.641643822,129.4053249
0,134.9140625,50.04154951,-0.035829588,-0.093891055,2.64632107,18.47852848,8.696451341,84.89208644
0,87.4921875,48.58915711,1.08793288,1.226100829,13.48076923,42.15783527,3.052826039,8.164593538
0,144.2578125,40.24422437,-0.153914426,0.936699235,1.472408027,15.62580003,12.09902763,158.382475
0,103.390625,38.80122307,0.253560774,1.205498844,1.484113712,10.58366485,14.28559813,290.4150724
0,122.7421875,57.5485184,0.045432055,-0.48574424,5.738294314,26.92152423,5.762217304,36.14420051
0,121.7109375,43.35448945,0.195039344,-0.113305108,4.622073579,27.71261948,6.313736844,40.42701719
0,144.8359375,54.29862126,-0.067812732,-0.415673563,1.445652174,13.33293341,12.41308916,180.9430852
0,109.0078125,49.80297056,0.460418793,0.227140753,2.459866221,18.90366958,9.335046602,95.61100464
0,133.515625,47.11239625,-0.032404243,0.24284477,5.864548495,26.7608331,5.479456058,32.5351014
0,81.4921875,51.49150356,1.036647925,0.812341004,2.401337793,15.91231612,9.652696181,113.5054868
0,133.2734375,60.16354207,-0.085433288,-0.730157945,2.988294314,17.9222549,8.159658681,77.67475322
0,98.265625,42.00325218,0.27334086,0.560430702,1.444816054,13.05222843,12.00455211,177.0910853
0,105.8515625,30.57549311,0.595646138,3.899363677,3.260033445,20.94119274,7.402200439,60.58877827
0,115.4609375,47.95031647,0.228512555,-0.365057256,2.493311037,17.34763934,9.824035753,115.3412264
0,78.5390625,37.87972379,0.584813233,2.310273804,2.119565217,13.57149723,9.586453101,126.3528369
0,116.53125,51.14026934,-0.001219986,-0.184189177,4.510869565,26.59951433,6.63498923,45.36238981
0,111.15625,45.56116039,0.16952804,0.354618135,5.755016722,31.51152069,5.785991886,33.37768419
0,101.53125,46.39469553,0.236188637,0.187751809,3.801003344,21.83586229,7.060129859,55.3261225
1,84.5390625,40.82793589,1.789563736,4.561213836,3.56270903,22.27417887,8.323706164,73.56392192
0,92.2734375,48.09913507,0.644207068,0.152138346,1.70819398,15.77854582,11.06239072,136.0129815
1,56.2890625,34.87481011,2.868798457,12.75441877,37.52341137,65.14320695,1.701663358,1.916279077
0,107.703125,44.72631345,0.372695909,0.390774775,2.598662207,17.14504711,8.498741192,85.01391793
0,108.7890625,42.92829274,0.585996891,1.296499201,8.137123746,33.38166731,4.392796998,19.53898055
0,151.6640625,41.63086996,-0.586912694,0.786409193,2.078595318,19.80246539,10.35274069,110.1523184
1,27.53125,33.4957874,4.838103704,25.53491373,58.18311037,67.56148506,1.061692631,0.407921551
0,80.3046875,37.19806753,0.718707645,2.79127957,1.072742475,11.65532991,15.04757304,263.2646607
0,97.4609375,41.20033039,0.247064516,1.052206776,3.414715719,19.72694669,7.641068635,68.33830234
0,136.5,50.22729587,0.025665142,-0.184648577,3.838628763,22.38530513,7.320364523,59.91720072
0,121.859375,51.76837451,0.251652475,-0.035641589,1.941471572,15.40256632,10.73515542,133.8641313
0,136.3359375,48.03404999,-0.044746027,-0.447504315,34.09448161,70.85683387,1.708222742,1.166025082
0,110.671875,45.05658064,0.522299381,0.337874432,3.334448161,16.10584297,6.900408575,66.947089
0,108.640625,48.71404674,0.404338505,0.10618485,1.826923077,12.43602939,11.15750875,171.4215136
1,30.078125,31.11460905,4.783417206,27.57104542,39.32107023,57.86802183,1.915499225,3.436956618
0,117.71875,49.96747966,0.104223715,-0.271518465,4.622909699,26.34808371,6.480210197,43.94788363
0,119.265625,46.32451504,0.251776312,0.100250406,0.571070234,11.49047006,20.386999,419.1610856
0,109.8203125,47.03264053,0.303768649,0.189175521,58.27006689,62.86029108,0.658768089,-0.503387463
0,121.2421875,57.79405058,0.032666041,-0.687973589,0.572742475,10.10085725,20.57596871,450.0208616
0,137.234375,51.4674479,-0.049290994,-0.047757114,7.398829431,36.8560968,4.985832121,23.67728696
1,44.8828125,29.89607549,4.805442612,30.06194003,13.60033445,45.77443021,3.724953771,13.49530196
0,98.5703125,45.06950944,0.349156883,0.853318645,1.815217391,13.49266378,10.80026393,146.393325
0,110.0859375,48.52287272,0.309723848,0.352251488,4.532608696,27.61663815,6.383183979,40.98770935
0,112.234375,58.85953677,0.432710447,-0.377889411,1.795986622,15.84963365,10.22332539,116.9379292
0,116.625,51.54458022,0.013114226,-0.495725417,1.173913043,11.69483157,13.434427,225.8178995
0,109.359375,48.51348627,0.254422508,-0.028343292,4.378762542,26.47007872,6.642552662,46.56547413
0,121.59375,50.12163915,-0.006266748,-0.096982746,1.158862876,14.24903377,14.03892378,210.1119991
0,110.859375,51.92267905,0.065505907,-0.423584685,1.974916388,11.76687032,11.30230747,192.7153319
0,111.6015625,47.02996715,0.138374139,0.118190454,2.954849498,18.92114339,7.982563865,72.60173334
0,79.0703125,37.84903887,0.919685114,2.684044468,1.053511706,12.93786848,13.90915614,213.5690813
0,118.140625,58.5621644,0.148266465,-0.804809152,2.054347826,14.64957073,10.69513835,145.1337069
1,61.53125,38.0979284,2.232359057,7.867053086,18.67474916,52.79222285,2.878528088,7.241356084
0,92.03125,38.77840441,0.604326396,2.043384967,1.142976589,14.34059394,14.04122971,210.5660905
0,123.9296875,56.50209946,0.244419696,-0.313061749,1.827759197,13.66624746,11.47522702,163.8154294
0,91.2734375,47.59246179,0.730329282,0.998716276,2.54264214,20.88859655,9.072424907,86.2698587
0,85.5703125,46.92092477,0.468284105,0.302908359,7.025083612,30.87171709,4.633721164,21.47278922
0,90.84375,46.57662328,0.460929231,0.548480766,2.573578595,19.42304352,8.346940866,74.62427301
0,120.3125,51.82915896,0.154964157,-0.69442444,3.27006689,18.07855787,7.836818566,73.61284468
0,152.0078125,45.97375204,-0.271666448,0.185565023,2.454013378,17.33412719,9.935026699,114.6402521
0,151.1875,51.74196043,-0.272437066,-0.444563376,2.404682274,16.03810611,9.068029223,100.3546015
0,112.09375,48.81156969,0.418565459,0.350156301,2.204013378,17.37868175,9.520551079,100.7875964
0,114.75,45.12725064,0.116322386,0.340820566,1.182274247,11.25577757,15.09526732,276.6128754
0,120.0546875,51.59144015,-0.01053041,-0.344844947,4.133779264,26.20348395,6.692084368,45.60453182
0,92.5703125,36.13531072,0.527988678,2.10538453,5.688963211,26.66430565,5.224111855,29.32918926
0,155.2890625,44.07506954,-0.61347444,0.790134311,1.902173913,12.52934863,10.80047887,164.1078425
0,118.75,51.17616633,0.129630709,-0.286011017,5.738294314,30.86765208,5.865494906,35.21488292
0,126.9765625,52.82820992,-0.052555059,-0.377020378,1.997491639,16.7137766,10.25907657,119.1255863
0,106.1015625,44.8284647,0.185224197,0.132670083,1.570234114,13.62619392,11.661205,161.3871241
0,94.7578125,39.5272347,0.785765911,1.43736579,2.275919732,15.65629332,9.990955631,122.0353982
0,83.546875,38.49286853,0.418285401,2.097921018,2.448996656,14.87967034,9.155079075,109.0529691
0,126.96875,47.51084375,0.095269435,0.34335902,3.337792642,20.10240364,7.302965004,62.04767531
1,52.3359375,34.77500839,2.478374846,10.17917088,8.230769231,34.77594683,4.652341839,21.98788225
0,130.6015625,52.96466095,0.014896663,-0.342759045,3.893812709,20.31206197,6.977393592,57.41148157
1,80.625,43.7539284,1.686092729,3.699361575,80.40133779,80.4149011,0.54676193,-0.871083937
0,109.9765625,51.2679031,0.553848621,0.239053166,1.304347826,14.09787863,12.82115102,181.6579789
0,138.578125,51.5078285,-0.052555337,-0.660941911,1.840301003,16.16332034,11.04600877,138.3328179
0,113.84375,49.07574463,0.416708296,0.063128291,1.469063545,11.79053016,12.91667442,216.5081016
0,128.3046875,50.57552499,0.2098964,-0.141520318,3.801839465,20.38742719,7.461714962,65.8113725
0,125.71875,42.70043499,0.341525388,0.462395887,8.835284281,35.3989748,4.358278956,18.89845079
0,89.96875,36.73999385,0.58461892,2.224200922,2.116220736,17.03726109,9.801239231,107.4657185
0,112.265625,48.3975213,0.096616712,-0.160437986,2.134615385,17.77171588,9.61072539,101.6014101
0,116.953125,49.92257433,-0.061964114,-0.034344925,3.158026756,17.83928467,7.51121715,69.74297982
0,134.9609375,55.55633435,0.178214807,-0.328905864,3.762541806,22.53025765,7.287181799,58.4636911
0,112.3671875,54.05652006,0.34459711,-0.427005399,2.211538462,21.35786573,9.778352204,95.68656349
0,80.5859375,37.75135083,1.014137807,2.987489394,2.758361204,16.89261694,7.996174689,76.27662435
0,119.3046875,51.31239473,0.030621693,-0.347364661,1.802675585,15.65988397,12.47973061,176.7102012
0,122.4921875,55.21845764,0.035133686,-0.581272578,1.04264214,12.36528833,15.11408984,253.1299623
0,107.2421875,48.46595875,0.434693312,0.20625052,1.20735786,13.5882036,13.44896348,200.986382
0,109.7890625,50.02946824,0.378212326,0.228171849,2.45819398,17.65203688,8.981577001,90.42216868
0,133.7734375,50.46645155,-0.123067981,-0.396805271,1.880434783,14.53400758,9.836912903,117.4607927
0,116.5546875,48.70299153,0.19762525,0.23260023,3.04180602,16.6106785,8.166185101,84.84670943
0,112.9921875,45.95165532,0.399627596,0.338807669,2.932274247,15.69061012,8.221655429,88.30018543
0,122.90625,48.78211082,0.147755853,0.234785145,10.19983278,39.95437657,4.117026132,16.44784516
0,135.3671875,47.47957967,-0.071047351,-0.104163695,19.00668896,53.11916265,2.646476594,5.559540808
0,107.6484375,52.50261747,0.219469354,-0.456953825,3.284280936,17.21051403,7.032090749,63.20745689
0,173.8984375,56.78713541,-1.472028412,1.316127659,55.40301003,83.28198738,1.082340542,-0.458685251
0,151.609375,50.19528028,-0.352966276,-0.26863383,5.915551839,30.19059399,5.836690022,34.97496404
0,95.7890625,35.27274363,0.58822372,2.528347177,1.823578595,13.16818703,11.2508104,160.8637679
0,127.0703125,50.32133984,-0.03907486,-0.47417834,2.786789298,21.02993231,8.551931977,77.83208583
0,117.3515625,54.76848858,-0.039511256,-0.437704335,4.483277592,25.24354061,7.236100363,56.9403984
0,144.7265625,45.59651762,-0.169915787,0.217840825,2.453177258,19.77905504,9.24371112,92.25708135
0,152.578125,50.87939314,-0.289393251,-0.218499941,1.928929766,12.92682515,11.26831201,167.7849579
1,100.4453125,45.41644261,0.387883849,0.625927187,1.968227425,15.64849017,10.89582749,141.2183778
0,121.328125,50.23835521,-0.146589872,-0.195584852,1.925585284,13.80097353,11.2936133,159.2549798
0,106.6328125,52.64501862,0.464689409,0.151956499,1.710702341,13.87081773,11.55624507,162.7731988
0,120.3046875,48.95829836,0.144756678,-0.331396699,3.715719064,21.73305176,6.77844352,49.92667555
0,128.09375,44.69767148,-0.092458704,0.104379545,1.525919732,13.39776714,11.98199513,169.9770396
0,94.4609375,33.18200339,0.727940596,3.631422313,4.328595318,23.49937489,6.608765623,48.07896235
0,89.6796875,41.57559636,0.614121532,1.181798747,1.653010033,15.1703537,11.64662152,154.3048498
0,122.734375,52.64763236,0.002583546,-0.385996938,2.189799331,14.4658494,10.23668668,133.9522022
0,100.65625,38.93954399,0.609975593,1.206100405,1.515050167,14.92928507,11.59096496,148.913882
