29.59,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14
11.39,173.0,116.0,0.0,192.0,0.0,946.8,856.8,7
37.17,272.8,105.1,81.8,209.7,9.0,904.0,679.7,28
65.2,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
25.12,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3
64.9,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56
68.1,318.8,212.5,0.0,155.7,14.3,852.1,880.4,91
43.7,380.0,95.0,0.0,228.0,0.0,932.0,594.0,365
14.7,385.0,0.0,0.0,186.0,0.0,966.0,763.0,3
43.73,284.0,15.0,141.0,179.0,5.5,842.0,801.0,28
38.8,288.0,192.0,0.0,192.0,0.0,932.0,717.8,28
36.3,425.0,106.3,0.0,151.4,18.6,936.0,803.7,3
9.69,157.0,236.0,0.0,192.0,0.0,935.4,781.2,3
32.53,183.9,122.6,0.0,203.5,0.0,959.2,800.0,90
49.97,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100
69.3,469.0,117.2,0.0,137.8,32.2,852.1,840.5,56
29.59,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180
13.18,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3
25.48,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14
9.45,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3
2.33,108.3,162.4,0.0,203.5,0.0,938.2,849.0,3
71.3,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
32.77,159.1,186.7,0.0,175.6,11.3,989.6,788.9,28
39.27,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56
50.73,192.0,288.0,0.0,192.0,0.0,929.8,716.1,90
31.81,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14
24.45,222.4,0.0,96.7,189.3,4.5,967.1,870.3,14
43.7,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365
38.21,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
47.1,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7
33.7,277.0,0.0,0.0,191.0,0.0,968.0,856.0,360
41.93,475.0,0.0,0.0,228.0,0.0,932.0,594.0,365
35.85,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56
37.42,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
31.9,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
49.77,260.0,101.0,78.0,171.0,10.0,936.0,763.0,28
41.2,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28
52.52,380.0,0.0,0.0,228.0,0.0,932.0,670.0,365
14.99,310.0,0.0,0.0,192.0,0.0,970.0,850.0,7
56.34,387.0,20.0,94.0,157.0,14.3,938.0,845.0,56
24.39,480.0,0.0,0.0,192.0,0.0,936.0,721.0,3
10.54,145.4,0.0,178.9,201.7,7.8,824.0,868.7,28
24.58,149.0,153.0,194.0,192.0,8.0,935.0,623.0,28
56.62,330.5,169.6,0.0,194.9,8.1,811.0,802.3,28
58.61,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100
46.93,190.0,190.0,0.0,228.0,0.0,932.0,670.0,180
78.8,451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28
54.32,480.0,0.0,0.0,192.0,0.0,936.2,712.2,90
38.22,309.9,142.8,111.2,167.8,22.1,913.9,651.2,28
31.02,116.0,173.0,0.0,192.0,0.0,909.8,891.9,90
37.43,150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28
19.52,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3
13.46,150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28
43.89,480.0,0.0,0.0,192.0,0.0,936.0,721.0,28
21.48,192.0,288.0,0.0,192.0,0.0,929.8,716.1,7
33.27,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28
49.25,200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28
15.62,333.0,0.0,0.0,192.0,0.0,931.2,842.6,3
47.97,387.0,20.0,94.0,157.0,13.9,938.0,845.0,56
40.56,380.0,95.0,0.0,228.0,0.0,932.0,594.0,90
12.64,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1
44.52,284.0,15.0,141.0,179.0,5.5,842.0,801.0,56
24.44,316.1,210.7,0.0,185.7,0.0,977.0,689.3,7
38.02,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
53.96,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56
35.3,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
51.73,266.0,114.0,0.0,228.0,0.0,932.0,670.0,270
55.25,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56
42.7,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56
21.6,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14
35.96,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14
30.45,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3
21.26,277.0,0.0,0.0,191.0,0.0,968.0,856.0,14
43.58,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100
43.01,427.5,47.5,0.0,228.0,0.0,932.0,594.0,270
79.3,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
56.63,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100
35.75,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7
20.28,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7
33.54,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100
20.97,339.0,0.0,0.0,197.0,0.0,968.0,781.0,7
23.22,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
26.32,153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
25.22,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28
46.68,387.0,20.0,94.0,157.0,13.9,938.0,845.0,28
50.94,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100
24.34,154.0,174.0,185.0,228.0,7.0,845.0,612.0,28
26.85,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28
56.5,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91
22.35,116.0,173.0,0.0,192.0,0.0,909.8,891.9,28
33.95,166.8,250.2,0.0,203.5,0.0,975.6,692.6,28
11.36,277.0,0.0,0.0,191.0,0.0,968.0,856.0,3
43.39,194.7,0.0,100.5,170.2,7.5,998.0,901.8,56
14.6,289.0,0.0,0.0,192.0,0.0,913.2,895.3,7
44.33,334.0,17.6,158.0,189.0,15.3,967.0,633.0,28
66.6,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91
44.3,238.1,0.0,94.1,186.7,7.0,949.9,847.0,100
33.66,157.0,236.0,0.0,192.0,0.0,935.4,781.2,28
29.07,136.0,162.0,126.0,172.0,10.0,923.0,764.0,28
45.3,310.0,142.8,0.0,167.9,10.0,914.3,804.0,28
25.62,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14
15.52,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3
29.0,375.0,93.8,0.0,126.6,23.4,852.1,992.6,3
46.24,289.0,134.0,0.0,195.0,6.0,924.0,760.0,28
59.09,389.9,189.0,0.0,145.9,22.0,944.7,755.8,7
57.92,491.0,26.0,123.0,201.0,3.9,822.0,699.0,28
33.04,290.2,193.5,0.0,185.7,0.0,998.2,704.3,28
22.9,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
