1,12951,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,5.0,1.0,2.0,5.0,2.0,1.0,0,2,3,1,0,0,1,0,6,2,0.0,0.0,19,9
1,22175,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,4.0,4.0,5.0,2.0,1.0,3,2,3,0,0,1,1,0,6,1,0.0,0.0,13,20
0,12215,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6,4.0,5.0,5.0,5.0,5.0,1.0,3,3,3,1,0,0,0,0,5,2,1.0,0.0,11,13
1,8481,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,0.8,5.0,1.0,1.0,5.0,2.2,2.6,4,4,3,0,3,2,2,3,8,2,1.0,0.0,10,11
1,4974,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,4,0,3,0,2,1,0,1,7,0,2.0,0.0,10,11
1,10265,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8,4.0,1.0,1.0,5.0,1.0,2.0,2,3,1,0,0,0,0,1,4,0,3.0,1.0,10,11
1,3119,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,4.0,1.0,4,1,3,0,2,1,0,1,6,2,0.0,0.0,10,11
0,2964,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.2,0.0,0.8,4.0,4.0,4.0,4.0,1.6,1.2,3,4,3,0,3,2,2,3,1,0,1.0,0.0,10,11
1,17251,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,2,2,2,0,0,1,0,0,4,2,0.0,0.0,6,7
1,22063,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,4.0,2.0,4,0,3,0,2,1,0,1,0,1,0.0,0.0,10,11
0,17552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,2.0,0,2,3,0,0,0,1,1,9,0,1.0,1.0,10,11
0,8580,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,1.0,1.0,4.0,1.0,1.0,4,0,0,0,2,1,1,1,2,0,0.0,0.0,10,11
1,5157,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,2.0,4,3,3,0,0,1,0,1,6,1,0.0,0.0,10,11
0,5395,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.0,0.0,1.0,1.0,5.0,1.0,1.0,5.0,4.0,1.0,3,2,3,0,0,1,0,0,1,0,0.0,0.0,6,2
0,24609,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,2.0,4.0,4.0,0,0,3,0,0,1,1,0,4,1,2.0,0.0,10,10
0,15193,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,1.0,2.0,4.0,3,1,3,1,0,1,0,1,2,0,1.0,0.0,10,11
1,12272,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,5.0,2.0,2.0,4,0,3,0,2,1,0,1,4,2,0.0,0.0,10,11
0,4350,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,2.0,1.0,0,0,3,0,0,1,0,0,6,1,3.0,0.0,15,16
0,7078,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,5.0,4.0,2.0,2.0,3,0,0,0,0,0,0,2,6,0,1.0,0.0,10,11
0,5223,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,4.0,3,0,3,0,0,0,0,1,6,2,1.0,0.0,10,11
1,15806,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,1.0,1.0,4,2,3,1,0,0,0,1,8,1,1.0,0.0,10,11
1,14721,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,4.0,5.0,5.0,5.0,5.0,3,2,3,0,0,1,0,0,3,1,1.0,0.0,4,6
1,11791,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,5.0,5.0,4.0,5.0,3,0,3,0,3,0,2,0,8,2,1.0,0.0,4,16
0,7187,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,0,2,0,0,0,1,1,0,6,1,0.0,0.0,19,5
0,1902,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,4.0,1.0,2,2,3,1,0,1,0,0,8,2,0.0,0.0,20,21
1,18905,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,5.0,5.0,4.0,4.0,4,3,3,0,0,1,0,1,8,2,0.0,0.0,10,11
0,6312,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,4,3,3,0,3,1,0,1,3,1,0.0,0.0,10,11
0,19920,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,3,3,3,0,0,0,0,1,9,2,1.0,0.0,10,11
1,648,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,4.0,4.0,1.0,4,2,3,0,0,1,0,1,6,2,0.0,0.0,10,11
0,17111,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.4,0.0,0.2,1.0,0.0,0.0,1.0,3.0,3.0,5.0,3.0,3.0,5.0,3,1,0,0,3,1,1,2,3,1,1.0,0.0,10,11
0,12489,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,1,0,3,0,1,0,0,0,6,2,1.0,1.0,4,12
1,4341,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,5.0,5.0,4.0,5.0,5.0,0,2,3,0,1,0,1,0,3,1,1.0,0.0,4,2
0,15590,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,2.0,2.0,3,2,3,0,0,1,0,0,9,1,0.0,0.0,2,17
0,23721,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6,5.0,5.0,4.0,4.0,2.0,4.0,0,4,3,1,3,2,2,3,4,2,3.0,3.0,10,11
1,12888,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,1,1,3,0,0,0,0,0,7,1,2.0,1.0,17,12
0,7776,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,2,1,3,1,0,0,0,0,0,0,1.0,0.0,20,14
1,14848,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,0,3,3,0,0,0,1,0,6,2,1.0,2.0,4,2
0,24917,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,2.0,3.0,4.0,2.0,0,0,2,1,2,1,0,2,7,2,2.0,3.0,10,11
1,4311,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,5.0,2.0,2.0,4,0,3,0,0,0,1,1,4,0,1.0,0.0,10,11
1,6903,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,5.0,4.0,4.0,4,3,3,1,0,0,0,1,6,0,1.0,0.0,10,11
0,21489,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,2,3,3,0,0,0,0,0,0,0,2.0,0.0,17,12
1,16861,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,4.0,1.0,2,2,3,1,1,0,0,0,9,1,1.0,2.0,4,9
0,19952,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,1.0,3,3,3,0,0,0,0,0,4,0,1.0,0.0,8,10
0,21967,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,2.0,4.0,1.0,1,3,3,0,0,0,0,1,7,0,1.0,3.0,10,11
1,16006,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,4.0,2.0,2,3,3,0,0,0,0,0,6,0,1.0,0.0,4,2
1,11669,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,3,2,3,1,1,0,0,0,9,0,1.0,0.0,13,20
1,22473,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8,4.0,4.0,4.0,5.0,5.0,5.0,2,2,3,1,3,0,0,0,6,0,1.0,2.0,13,20
1,6813,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,1,3,2,0,3,0,0,0,7,0,1.0,2.0,4,6
0,11249,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,4.0,5.0,5.0,4.0,2.0,2.0,2,2,1,0,1,0,1,1,9,1,2.0,0.0,10,11
1,17620,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,4.0,1.0,2.0,3.0,2.0,1.0,4,2,3,0,1,0,0,1,8,1,1.0,0.0,10,11
1,633,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,5.0,4.0,2.0,2.0,4,2,0,0,0,1,0,1,2,0,1.0,0.0,10,11
0,3129,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,0.2,0.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0,1.0,5.0,1,3,3,0,0,0,0,2,8,0,1.0,0.0,10,11
0,9871,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,2.0,5.0,2.0,2.0,3,2,3,0,1,0,0,0,7,1,2.0,0.0,4,2
1,21971,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.2,0.2,0.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,5.0,4.0,2,1,3,1,0,0,0,0,3,0,1.0,0.0,20,14
0,16504,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,4.0,0,0,3,0,0,0,0,0,1,0,1.0,2.0,13,20
0,14567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,3,3,3,1,2,0,0,1,1,2,1.0,0.0,10,11
1,2000,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8,0.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,5.0,4.0,1.0,2,3,3,0,0,0,0,0,8,2,1.0,0.0,4,12
1,1359,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,1.0,5.0,1.0,4.0,5.0,1.0,1.0,2,2,3,0,2,1,0,0,3,1,1.0,1.0,10,7
1,15401,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,2.0,1.0,5.0,1.0,2.0,1.0,2,2,3,1,0,0,0,1,1,0,1.0,0.0,10,11
1,9837,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,5.0,4.0,5.0,4.0,1.0,2,2,3,0,1,0,0,0,1,0,2.0,0.0,4,2
1,20526,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,3,3,3,0,2,1,0,1,6,0,1.0,0.0,10,11
0,6969,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,4,0,3,0,0,1,0,1,4,0,0.0,0.0,10,11
1,26490,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,4.0,5.0,2.0,1.0,5.0,4,1,0,0,3,1,1,1,4,2,0.0,0.0,10,11
0,15603,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,2,2,3,1,1,0,0,0,7,0,0.0,0.0,1,1
1,22866,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6,4.0,2.0,2.0,4.0,2.0,2.0,0,3,2,0,1,0,0,0,5,0,1.0,1.0,4,10
1,19632,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,5.0,4.0,4.0,2,0,3,0,3,0,0,0,1,0,1.0,0.0,1,21
0,10068,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,4.0,1.0,2.0,4,3,3,1,1,1,1,0,2,0,0.0,0.0,6,14
0,16353,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,4.0,4.0,5.0,1.0,1.0,0,0,3,0,1,1,0,0,7,0,1.0,0.0,6,23
0,6295,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,5.0,5.0,4.0,5.0,0,0,0,1,2,1,1,2,4,0,1.0,1.0,10,11
1,12896,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,4.0,0,3,0,0,0,1,0,1,1,1,3.0,1.0,10,11
0,10859,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,3,2,0,0,1,0,0,1,3,1,1.0,0.0,10,11
1,18351,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0,2.0,1.0,5.0,2.0,1.0,3,2,3,1,3,0,0,0,9,1,1.0,0.0,4,2
0,11831,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,5.0,5.0,4.0,4.0,1,0,1,1,2,1,1,2,4,0,2.0,1.0,10,11
0,26607,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2,0.4,0.0,1.0,0.0,0.6,1.0,1.0,1.0,1.0,2.0,2.0,0,1,3,1,1,1,0,0,0,2,2.0,0.0,13,20
1,4764,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,4.0,1.0,1.0,5.0,5.0,1.0,3,0,3,0,3,0,0,1,4,0,1.0,0.0,10,11
1,8266,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,4.0,2.0,3,2,3,0,3,0,0,0,7,0,1.0,0.0,19,22
0,25646,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,4.0,1.0,4.0,3,3,3,0,0,1,0,1,5,0,0.0,0.0,10,11
0,7761,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2,0,3,0,0,1,0,0,9,0,0.0,0.0,1,10
0,20238,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8,3.0,2.0,4.0,5.0,2.0,2.0,2,0,3,0,3,0,0,2,6,0,1.0,0.0,10,11
1,1763,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,1.0,1.0,3,3,3,0,0,0,0,1,0,2,1.0,0.0,10,11
0,916,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,2.0,1.0,1.0,2.0,1.0,1.0,2,2,3,0,1,1,0,0,3,1,0.0,0.0,0,0
1,8871,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,5.0,4.0,4.0,0,3,1,1,2,1,0,0,0,1,2.0,0.0,2,20
0,8420,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,4.0,5.0,4.0,1.0,4,2,3,1,0,1,0,0,1,0,0.0,0.0,19,5
1,5399,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,4.0,4.0,1.0,3,2,3,0,0,1,0,0,3,2,0.0,0.0,4,2
0,169,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4,0.4,0.0,0.0,0.0,1.0,4.0,1.0,4.0,4.0,4.0,1.0,3,3,3,1,0,0,0,0,5,2,1.0,0.0,20,22
1,15650,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,3.0,1.0,2.0,5.0,2.0,1.0,3,3,3,0,0,1,0,0,1,0,0.0,0.0,16,20
1,5358,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.2,0.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,0,4,3,1,3,2,2,3,8,1,0.0,0.0,10,11
0,6177,2.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,4,0,3,1,0,0,0,1,5,2,1.0,0.0,10,11
1,24516,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,1.0,1.0,4,1,3,0,0,1,0,1,5,1,0.0,0.0,10,11
1,17998,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,1.0,5.0,5.0,1.0,1,2,3,0,1,0,0,0,4,1,1.0,2.0,4,2
0,9045,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,1.0,2.0,1,0,3,0,1,0,0,0,8,2,1.0,3.0,0,11
0,3216,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,5.0,2.0,4.0,0,3,1,1,1,0,0,0,2,0,1.0,2.0,3,22
0,9517,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,5.0,1,3,3,0,0,0,0,0,8,2,1.0,1.0,8,7
0,8007,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,4.0,2,2,3,1,1,0,0,0,3,1,1.0,1.0,2,17
1,25719,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,4,2,3,1,0,1,0,1,6,1,0.0,0.0,10,11
1,19111,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.4,4.0,4.0,1.0,5.0,5.0,1.0,1,1,3,1,1,0,0,0,4,0,1.0,2.0,21,22
0,21875,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0,2.0,4.0,1.0,2.0,2,3,1,0,0,1,0,0,1,2,0.0,0.0,4,2
0,25850,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,5.0,4.0,2.0,4.0,1.0,1.0,2,2,3,1,1,0,0,0,1,0,1.0,2.0,19,22
0,14997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,2,2,3,1,3,0,0,0,5,1,2.0,1.0,6,1
1,7270,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,4.0,3,2,3,0,0,1,0,0,5,1,0.0,0.0,19,22
1,5531,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,5.0,2.0,1.0,4,2,3,0,0,1,0,1,3,0,0.0,0.0,10,11
0,17318,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6,0.6,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,4,0,0,0,0,1,0,1,9,1,0.0,0.0,10,11
0,19194,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,4.0,4.0,1.0,5.0,2.0,1.0,1,4,3,0,3,2,2,3,9,1,1.0,2.0,10,11
1,25068,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,5.0,5.0,5.0,3,3,0,1,0,1,1,2,6,1,1.0,0.0,10,11
1,8634,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,5.0,5.0,1.0,3,3,3,0,0,1,0,0,3,2,0.0,0.0,16,22
0,17950,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,1.0,4.0,2.0,1.0,4.0,1,0,3,1,1,0,0,0,6,2,1.0,0.0,20,22
1,9273,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,2.0,5.0,1.0,4,2,3,1,0,1,1,1,1,2,0.0,0.0,10,11
1,7362,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,4.0,2.0,1.0,4,0,3,0,0,1,1,1,7,0,0.0,0.0,10,11
0,15281,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,4.0,4,0,0,0,3,1,1,0,4,1,0.0,0.0,15,16
1,12095,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,4.0,1.0,2,2,3,0,3,0,0,1,0,0,1.0,2.0,10,11
1,4513,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,5.0,4.0,1.0,0,1,3,0,0,0,0,1,8,2,1.0,3.0,10,11
0,15997,0.0,1.4,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,5.0,3.2,1.0,1.0,4,3,3,1,0,0,0,0,9,0,1.0,0.0,13,20
1,3825,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,4.0,2.0,0,3,3,1,3,1,2,3,5,2,0.0,1.0,10,11
0,7010,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,4.0,2.0,1.0,1,3,3,1,1,0,0,0,0,1,1.0,2.0,17,21
0,646,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,5.0,2.0,2.0,0,3,3,1,1,0,0,0,3,0,1.0,2.0,20,1
