6,49176,844.274,317.8676217,198.0461294,1.605018097,0.782185249,49668,250.225554,0.683607651,0.990094226,0.866954358,0.78720051,0.006463877,0.001531138,0.619684643,0.994605067
2,71826,1033.615,399.2830779,230.5615234,1.731785391,0.816434005,72664,302.4098271,0.737743814,0.988467467,0.844838971,0.757382028,0.005559033,0.001128337,0.573627536,0.993399786
0,67429,1124.602,393.2619082,219.2954315,1.793297314,0.830088268,68968,293.0072853,0.714668786,0.977685303,0.669975436,0.745069073,0.005832237,0.001108667,0.555127923,0.995509414
3,37670,714.858,266.0117683,180.7283497,1.471887331,0.733768269,38024,219.0044147,0.797147452,0.99069009,0.926330408,0.823288444,0.007061634,0.002001212,0.677803861,0.997650916
6,50090,837.283,306.410704,209.1192243,1.465244073,0.730904125,50640,252.540232,0.727470772,0.989139021,0.89787597,0.824188675,0.006117203,0.001741162,0.679286971,0.995321209
3,25695,600.86,222.773023,147.4626821,1.510707793,0.749555609,26066,180.8753441,0.826099537,0.985766899,0.894359036,0.811926604,0.008669898,0.002324132,0.659224811,0.995896059
6,39822,749.984,279.064832,182.239523,1.531307959,0.75732643,40271,225.1731448,0.700425652,0.988850538,0.889669978,0.806884706,0.007007806,0.001832347,0.651062928,0.996977844
4,62764,1003.767,409.2070817,198.3301993,2.063261587,0.874697352,64158,282.6899482,0.703995334,0.97827239,0.78280691,0.690823695,0.006519774,0.00091597,0.477237377,0.984665549
6,41861,773.212,290.9107511,183.8934817,1.581952489,0.774862159,42423,230.8659364,0.743798863,0.986752469,0.879877661,0.793597127,0.006949446,0.001700319,0.629796401,0.996307984
3,30703,642.61,230.2416086,170.1213776,1.353396098,0.673834851,31068,197.7176617,0.778868595,0.988251577,0.934320155,0.858739925,0.007498994,0.002515529,0.737434259,0.998040648
4,61911,985.026,408.7900346,194.1173368,2.105891423,0.880062273,62612,280.7624146,0.787711843,0.988804063,0.801829989,0.686813256,0.006602866,0.000906289,0.471712448,0.993375199
0,76305,1164.13,394.7024531,246.7899736,1.599345579,0.780419927,77830,311.6962359,0.7114022,0.980406013,0.707554501,0.789699262,0.005172694,0.001240919,0.623624924,0.997391765
6,49556,840.121,321.8223245,196.5867143,1.637050223,0.791742637,50211,251.1904833,0.702324263,0.98695505,0.88231249,0.780525352,0.006494114,0.001486784,0.609219826,0.997323452
3,32802,712.924,243.6567001,174.2200369,1.398557275,0.699101382,33750,204.3643891,0.660106255,0.971911111,0.811005348,0.83873905,0.007428105,0.002267594,0.703483194,0.983861539
2,72848,1037.806,398.8815518,235.1223031,1.696485389,0.807801987,74019,304.553697,0.786355786,0.984179738,0.849953453,0.763519134,0.005475532,0.001147852,0.582961468,0.988985613
3,33525,686.675,247.8499092,173.2994965,1.430182512,0.714914916,33997,206.6043459,0.722365869,0.986116422,0.893462189,0.83358653,0.007392988,0.002201925,0.694866504,0.993785922
3,26160,593.629,217.3275156,153.5819723,1.415058762,0.707528877,26449,182.5046479,0.725860155,0.989073311,0.932861964,0.839767792,0.008307627,0.002548553,0.705209944,0.997913511
0,66882,1028.361,356.4977785,240.0874745,1.484866211,0.739222438,68146,291.816393,0.736456131,0.981451589,0.794745211,0.818564408,0.00533025,0.001476178,0.67004769,0.994931175
3,36521,730.156,278.2900716,168.3759448,1.652789964,0.796196933,36941,215.6385434,0.7749321,0.988630519,0.86083756,0.774869697,0.007620001,0.001694531,0.600423047,0.992373186
4,51977,917.804,383.5462639,174.2546169,2.201068015,0.890836061,52622,257.2531279,0.79110225,0.987742769,0.775391759,0.670722549,0.007379154,0.000921209,0.449868738,0.990191691
6,47237,819.735,311.5520284,193.5668017,1.609532345,0.78357399,47804,245.2427703,0.701428487,0.988139068,0.883375225,0.787164736,0.006595508,0.001562034,0.619628322,0.997311827
1,147930,1439.844,519.3579714,364.7947757,1.423699039,0.711786739,149429,433.9934629,0.760034115,0.98996848,0.896675367,0.835634546,0.003510836,0.00105598,0.698285095,0.994147819
5,35615,692.536,233.0035907,195.2246498,1.193515219,0.54588345,36004,212.9470037,0.74334196,0.989195645,0.933164276,0.913921554,0.006542288,0.002815432,0.835252607,0.996886698
6,46922,830.981,324.1833404,186.3345591,1.739791813,0.818306987,47677,244.4237016,0.695635415,0.984164272,0.853894451,0.753967497,0.006908984,0.001377224,0.568466986,0.989014208
3,33762,676.323,255.2176269,168.7328682,1.512554309,0.750268471,34083,207.3333391,0.715054219,0.990581815,0.927533738,0.812378603,0.007559316,0.002030936,0.659958994,0.99822382
2,82272,1161.277,439.7710967,239.0191388,1.839899093,0.839403944,83224,323.6540805,0.789528233,0.988560992,0.766637872,0.735960328,0.005345331,0.000967324,0.541637604,0.996558537
6,44256,783.061,292.8287961,193.9814589,1.509571058,0.749115123,44866,237.3783674,0.796630306,0.986403958,0.906965638,0.810638744,0.006616703,0.001762507,0.657135173,0.991992238
3,31991,666.561,252.1849516,161.9232936,1.557434672,0.76663638,32385,201.8222145,0.757416483,0.987833874,0.904811018,0.80029444,0.007882997,0.001994667,0.64047119,0.997492038
3,24425,579.59,216.6100061,143.9506413,1.504751935,0.747233693,24744,176.3487337,0.803877041,0.987107986,0.913697989,0.814130136,0.008868373,0.00240325,0.662807879,0.997361438
6,41477,762.707,286.3057308,184.8289192,1.549031028,0.763705448,41886,229.8046053,0.805284821,0.990235401,0.895987057,0.802654577,0.006902759,0.001767328,0.64425437,0.997970009
4,51320,902.11,364.2012015,182.0640952,2.000401019,0.866083267,52237,255.6220911,0.742186935,0.982445393,0.792460306,0.701870532,0.007096672,0.001062338,0.492622244,0.985442038
5,42772,753.505,269.3754713,202.6182578,1.329472843,0.658960173,43098,233.3645256,0.782338308,0.992435844,0.946666797,0.866316909,0.00629794,0.002188192,0.750504987,0.997775998
0,55327,885.816,325.3403835,217.2530013,1.497518476,0.744366419,55918,265.4138736,0.793013989,0.989430952,0.8860535,0.815803654,0.005880319,0.001606657,0.665535602,0.99665186
4,38891,791.343,319.4999963,156.8696185,2.036723231,0.87116818,39651,222.5254123,0.650025071,0.980832766,0.780421893,0.696480172,0.008215268,0.00119244,0.48508463,0.987983135
0,68384,1005.668,363.0102959,240.8738472,1.507055665,0.748135933,69167,295.0749278,0.743854153,0.988679573,0.849679425,0.812855534,0.00530841,0.001429544,0.660734119,0.995763097
5,41461,737.975,259.440843,203.8665176,1.272601534,0.618490955,41857,229.7602767,0.771467912,0.990539217,0.956679212,0.885597942,0.006257467,0.002374241,0.784283716,0.99808066
6,45691,812.373,301.1096951,195.3269014,1.541567972,0.761052596,46236,241.1961609,0.686463341,0.988212648,0.87002066,0.801024227,0.006590131,0.001673618,0.641639813,0.989131385
4,71434,1123.503,432.5271945,213.0488037,2.03017894,0.870274289,72650,301.5834771,0.634157168,0.983262216,0.711158427,0.697258995,0.006054921,0.000882805,0.486170107,0.987012312
3,28640,621.697,223.6481814,163.2321505,1.370123353,0.683595272,28927,190.9596307,0.739402076,0.990078473,0.931162193,0.853839408,0.007808945,0.002560218,0.729041734,0.998877105
4,53966,929.74,392.151163,175.599397,2.233214747,0.894141275,54454,262.1290622,0.757449436,0.991038308,0.784525494,0.668438824,0.007266634,0.00089487,0.446810461,0.997823712
2,69993,1026.528,398.0416646,227.8185837,1.747186986,0.820010425,72098,298.5261386,0.679840707,0.970803628,0.834685507,0.749987163,0.005686878,0.001109862,0.562480744,0.982759036
1,188980,1696.319,650.0019914,374.7298894,1.734588059,0.817093087,192822,490.5270728,0.645608713,0.980074888,0.82529774,0.754654723,0.003439528,0.000688132,0.569503751,0.987854406
6,50223,840.795,311.9481949,206.6487556,1.509557577,0.749109892,50711,252.8752848,0.785188312,0.990376841,0.892754965,0.810632307,0.006211262,0.001654456,0.657124737,0.991967626
6,44876,791.752,297.6297019,192.6908603,1.544596882,0.762135018,45345,239.0353485,0.814446461,0.989657074,0.899592167,0.80313002,0.006632269,0.001702101,0.645017829,0.996292527
3,31905,663.989,250.5939394,162.6181497,1.540996131,0.760847351,32220,201.5507571,0.753898866,0.990223464,0.909383026,0.804292225,0.007854378,0.002027436,0.646885983,0.996848797
4,59651,1028.745,421.9864556,180.9633151,2.331889507,0.903381985,60407,275.5902975,0.582267731,0.987484894,0.708291643,0.653078538,0.007074256,0.00079382,0.426511577,0.994577871
5,39417,714.124,245.986065,204.3138552,1.203961742,0.55688266,39724,224.0251842,0.774674738,0.992271675,0.971283863,0.910723069,0.006240608,0.002648208,0.829416509,0.998585745
3,21101,533.701,185.3819214,146.0322578,1.269458709,0.616011296,21462,163.9104256,0.746356819,0.983179573,0.930929662,0.88417697,0.008785457,0.003312081,0.781768915,0.992423358
2,76912,1051.122,402.1386896,245.5171478,1.637925062,0.791994255,77914,312.9335391,0.770723104,0.987139667,0.874777727,0.77817317,0.005228556,0.001182678,0.605553483,0.991851227
2,78675,1097.153,435.2654324,233.3289972,1.865457948,0.844178995,80325,316.4997965,0.645384893,0.97945845,0.821319673,0.727142045,0.005532449,0.000954057,0.528735553,0.98633394
4,51650,906.338,368.4880379,179.682191,2.050776628,0.873055893,52390,256.44263,0.668046304,0.985875167,0.790132293,0.695932035,0.007134328,0.001032286,0.484321397,0.993235002
5,34051,677.272,227.6209458,190.6640036,1.193832824,0.546225424,34502,208.2188266,0.757901531,0.986928294,0.932853601,0.914761275,0.006684707,0.002887309,0.83678819,0.998985208
5,35081,677.561,234.7952752,190.5792388,1.232008674,0.58409876,35395,211.3445445,0.76844388,0.99112869,0.960251575,0.900122646,0.006692947,0.002710216,0.810220779,0.998199027
1,223035,1817.278,680.8125549,419.9943465,1.621004093,0.787040298,225889,532.894907,0.761092115,0.987365476,0.848672533,0.782733666,0.003052492,0.00070679,0.612671992,0.993143807
1,213307,1785.693,664.7511897,414.6074684,1.603326617,0.781661226,219982,521.1438454,0.799933247,0.969656608,0.840623215,0.783968278,0.003116406,0.000726152,0.614606261,0.985414577
3,27883,607.37,217.1893724,164.0232263,1.324137912,0.655484826,28169,188.4190495,0.785990134,0.989846995,0.949823016,0.867533468,0.007789311,0.002721597,0.752614319,0.996565153
6,42668,769.467,286.4961935,190.0116094,1.507782574,0.748419538,43127,233.0806403,0.732183612,0.989357015,0.905591114,0.813555802,0.006714545,0.001814453,0.661873042,0.997960639
4,48701,900.346,380.8504605,163.6706362,2.326932121,0.902947727,49472,249.0141343,0.799885029,0.984415427,0.754968556,0.653837031,0.007820177,0.000881606,0.427502863,0.994770143
6,44083,807.838,312.3834187,180.1862576,1.733669498,0.816877487,44837,236.9139482,0.774527374,0.983183531,0.848852926,0.758407566,0.007086256,0.00144613,0.575182036,0.997175551
6,35135,692.108,253.0996749,176.9096429,1.430672013,0.715148816,35530,211.5071427,0.775829708,0.988882634,0.92172652,0.835667382,0.007203634,0.002167031,0.698339973,0.999095455
0,71797,1065.587,367.0297945,250.0991472,1.467537169,0.731898426,73023,302.3487714,0.695356991,0.983210769,0.794581291,0.823771737,0.005112049,0.001452119,0.678599875,0.99587054
3,35624,726.965,266.1831624,171.3682525,1.553281653,0.765195283,36219,212.9739081,0.729088639,0.983572158,0.847082173,0.800102855,0.007472018,0.001888865,0.640164578,0.994355894
3,26416,610.628,231.6622388,145.7261842,1.589709084,0.77736815,26803,183.3954629,0.776165011,0.985561318,0.890273591,0.791650223,0.00876977,0.002124718,0.626710075,0.996286699
3,28262,628.251,228.451745,158.1130471,1.444863338,0.721794936,28719,189.6952715,0.786103694,0.98408719,0.899800808,0.830351598,0.008083354,0.002370388,0.689483776,0.99620983
6,36852,730.149,279.3413824,168.3601006,1.659189923,0.797965025,37336,216.6135354,0.732498509,0.98703664,0.868656227,0.775443772,0.007580087,0.001690656,0.601313044,0.997692544
3,29891,640.169,237.0084418,160.8426509,1.47354225,0.734474024,30197,195.0856305,0.781464052,0.989866543,0.916560272,0.823116801,0.00792909,0.002245169,0.677521269,0.998356215
6,52210,861.858,331.8370259,201.4842406,1.646962685,0.794565614,52818,257.8290841,0.818903319,0.988488773,0.88326724,0.776975033,0.006355814,0.001428825,0.603690202,0.994255236
0,54692,881.807,330.7268466,211.9992114,1.560038098,0.767532538,55278,263.8863717,0.678224206,0.989399038,0.88386632,0.797898249,0.006047079,0.001511874,0.636641616,0.993185175
2,78210,1053.777,399.787531,250.3445324,1.596949321,0.779667326,78946,315.5630916,0.803654,0.990677172,0.885064088,0.789326998,0.005111719,0.001223981,0.623037109,0.994958689
6,41986,776.212,293.9542722,183.228814,1.60430156,0.78196351,42584,231.2103707,0.789151192,0.985957167,0.875696594,0.78655217,0.007001245,0.001652971,0.618664316,0.992524128
3,28377,623.184,227.5483211,159.6851377,1.424981212,0.712409851,28765,190.0808211,0.778518519,0.986511385,0.918213673,0.835342666,0.008018759,0.002408494,0.697797369,0.994348141
4,37600,749.282,299.1671654,161.1116364,1.856893594,0.842603896,38280,218.8008384,0.678210678,0.982236155,0.84160268,0.731366486,0.007956574,0.001404255,0.534896936,0.993246694
4,60434,1008.876,412.880089,187.9868266,2.196324586,0.890334964,61231,277.3931482,0.578703438,0.986983717,0.746131925,0.671849177,0.006831917,0.000858637,0.451381317,0.991379885
6,45430,806.793,300.468866,193.4209259,1.553445495,0.765252407,45964,240.5062837,0.680986929,0.988382212,0.877058088,0.800436621,0.006613887,0.001674728,0.640698784,0.995290639
6,42476,775.825,298.4518582,181.8538174,1.641163559,0.792921509,42879,232.555634,0.782073943,0.99060146,0.886800514,0.77920652,0.007026364,0.001597794,0.607162802,0.996453464
1,204413,1780.349,712.9073514,371.3047474,1.920006023,0.853659382,208732,510.16342,0.813279808,0.979308395,0.810416148,0.715609706,0.003487583,0.000564169,0.512097251,0.983229806
6,46584,803.589,290.4833904,204.823352,1.41821422,0.709095856,47062,243.5417643,0.735517486,0.989843186,0.906522681,0.838401686,0.00623569,0.001900522,0.702917387,0.996887434
3,39346,738.495,280.1178831,179.1312126,1.563758091,0.76880349,39763,223.8233302,0.795125697,0.989512864,0.906599203,0.799032635,0.007119348,0.001790103,0.638453151,0.998386281
6,39120,734.947,278.3169499,179.575513,1.549860252,0.76399728,39542,223.1795936,0.770321361,0.989327803,0.910115828,0.801890053,0.007114441,0.001814596,0.643027656,0.996603006
2,77054,1073.039,407.4000036,242.4180322,1.680568066,0.803698386,78024,313.2222851,0.71038463,0.987567928,0.840957482,0.768832308,0.005287201,0.001139547,0.591103118,0.993389024
2,66792,987.871,379.9628079,227.0415426,1.673538699,0.801841916,68160,291.619985,0.77413971,0.979929577,0.860070079,0.767496131,0.005688747,0.00121759,0.589050311,0.985798492
6,38465,739.18,268.1948416,183.4275974,1.462129175,0.729543795,38966,221.3033192,0.784295734,0.987142637,0.884657544,0.825158746,0.006972438,0.001993951,0.680886956,0.995544684
6,45851,800.555,294.8902233,198.5318377,1.485354826,0.739424208,46409,241.6181002,0.749787415,0.98797647,0.899034437,0.819349308,0.006431489,0.001788001,0.671333288,0.997168139
5,34766,669.475,232.1753322,190.9940473,1.215615541,0.568579226,35054,210.3935503,0.75210384,0.991784105,0.974755876,0.90618391,0.00667823,0.002777835,0.821169279,0.998226137
4,57849,938.662,364.3486399,203.18628,1.793175405,0.830062799,58595,271.3957156,0.782589286,0.987268538,0.825063257,0.744879178,0.00629827,0.001196036,0.55484499,0.994934391
0,45653,841.132,303.4694909,191.9320765,1.581129618,0.774593661,46601,241.0958418,0.772431179,0.979657089,0.810869331,0.794464844,0.006647307,0.001633519,0.631174389,0.99796852
4,56192,963.141,375.7579382,191.0770265,1.966525987,0.861055522,56961,267.4806096,0.731095498,0.986499535,0.761210223,0.711842871,0.006687036,0.001059132,0.506720273,0.996478585
3,40274,744.945,269.2312798,191.0709049,1.409064766,0.7045135,40742,226.447454,0.793889217,0.988513082,0.911981882,0.841088948,0.00668499,0.002063708,0.707430619,0.99681556
6,44909,799.009,302.9249172,189.8983747,1.595194891,0.779113691,45515,239.1232208,0.69884224,0.986685708,0.883974844,0.789381154,0.006745305,0.00161558,0.623122607,0.994001999
6,50527,837.553,312.5728837,206.576139,1.513112236,0.750483217,51058,253.6394576,0.798946902,0.989600063,0.905125458,0.81145701,0.006186255,0.001654511,0.658462479,0.996327635
6,42766,779.989,292.3472836,186.7611719,1.565353658,0.769345209,43256,233.348157,0.685583289,0.988672092,0.883347409,0.798188217,0.006835974,0.001711597,0.63710443,0.997293749
3,34817,691.403,255.073854,174.0409641,1.46559665,0.731057397,35137,210.5478122,0.792339903,0.990892791,0.915247797,0.825438629,0.00732613,0.002097942,0.68134893,0.998582709
3,35195,694.629,255.2988088,175.8550161,1.451757331,0.724932079,35606,211.6876609,0.783294757,0.988457002,0.916610889,0.829176062,0.007253837,0.002115118,0.687532942,0.998130989
6,44283,784.412,293.9423107,192.273569,1.528771283,0.756390716,44776,237.450767,0.725475098,0.988989637,0.904395601,0.807814181,0.006637814,0.001743616,0.652563751,0.997620723
5,36439,689.312,237.3111158,195.7067932,1.212584969,0.565593065,36736,215.3963226,0.799276157,0.991915287,0.963706162,0.907653743,0.006512558,0.002726542,0.823835318,0.998970323
2,79031,1088.647,439.2246402,232.9526203,1.885467696,0.847764786,80928,317.2150603,0.708721931,0.976559411,0.837979088,0.722215994,0.005557625,0.00093269,0.521595943,0.9834523
4,49730,883.827,365.6410472,174.0184193,2.101162903,0.879484828,50401,251.6310842,0.674725931,0.986686772,0.800007013,0.688191564,0.007352525,0.001017311,0.473607629,0.995126781
0,68087,1029.885,372.4735199,233.8952225,1.592480239,0.778252654,69320,294.4334575,0.700029816,0.982212926,0.806671285,0.790481582,0.005470553,0.001317583,0.624861132,0.995079005
4,54282,934.728,382.4225355,181.2497006,2.109920923,0.880550998,55029,262.8953955,0.602530803,0.986425339,0.780719812,0.687447446,0.007045108,0.000970567,0.472583992,0.997114852
0,72652,1058.689,394.5933711,234.8318162,1.680323295,0.803634205,73772,304.143715,0.738355844,0.984818088,0.814555418,0.770777558,0.00543128,0.001182492,0.594098044,0.998276783
3,30671,657.835,245.2232571,159.5048584,1.537403058,0.759551202,31054,197.6145999,0.751298256,0.987666645,0.890643386,0.805855865,0.007995281,0.002079902,0.649403675,0.998395195
2,57786,916.524,331.8750114,224.9344364,1.475429982,0.735275342,59196,271.2478946,0.75894405,0.976180823,0.864459823,0.817319428,0.005743173,0.00158088,0.668011048,0.985603528
6,43437,773.597,285.6553565,194.2109302,1.47085108,0.733324791,43879,235.1716524,0.706258231,0.989926844,0.912095122,0.823270585,0.006576314,0.001863514,0.677774456,0.996905291
6,46549,802.162,298.5930059,199.1409119,1.499405638,0.745119542,47008,243.4502569,0.713197892,0.990235705,0.909067329,0.815324713,0.006414595,0.001748523,0.664754388,0.996736477
4,64908,1032.048,436.0308164,190.3896317,2.290202531,0.899635057,65565,287.4777076,0.814792498,0.98997941,0.765787545,0.659305941,0.006717674,0.000782973,0.434684324,0.995515138
0,66441,1008.386,355.990227,238.0628802,1.495362178,0.743501458,67698,290.8527266,0.747603295,0.981432243,0.821093113,0.81702447,0.00535799,0.001472726,0.667528985,0.998197597
5,41456,731.423,256.0489743,206.5001164,1.239945908,0.591252105,41733,229.7464223,0.80522104,0.993362567,0.973778169,0.897275308,0.006176403,0.002469553,0.805102979,0.998284144
3,29767,637.316,233.0194804,163.1492514,1.428259575,0.713992996,30108,194.6805628,0.786654334,0.988674107,0.92094838,0.835469045,0.007828114,0.002352656,0.698008526,0.99693736
4,62555,975.486,392.8875999,203.5628662,1.930055355,0.855308024,63275,282.2188862,0.687629161,0.988621098,0.826094652,0.718319658,0.006280675,0.001031471,0.51598313,0.995876004
6,51277,857.171,326.9227994,200.417051,1.631212503,0.790051163,51875,255.5149783,0.747641613,0.988472289,0.876995841,0.781575891,0.006375623,0.00146753,0.610860874,0.996443895
3,27797,613.276,223.8411244,158.6793154,1.410650934,0.705316447,28106,188.1282531,0.754410248,0.989005906,0.928743639,0.840454379,0.008052708,0.002478439,0.706363563,0.996432419
5,33584,658.848,223.7351826,191.3544824,1.169218404,0.518178984,33884,206.7860655,0.748056576,0.991146264,0.972236276,0.924244739,0.006661958,0.002998676,0.854228338,0.998779494
6,39330,739.666,272.6571892,183.8340801,1.483169982,0.738520015,39753,223.7778168,0.787072243,0.989359294,0.903363415,0.820729567,0.00693255,0.001940319,0.673597022,0.999058883
0,77524,1106.223,385.9260831,257.2722532,1.500068811,0.745383344,78905,314.176101,0.790738474,0.982497941,0.796087252,0.814083615,0.00497815,0.001348726,0.662732133,0.994143803
3,31518,660.29,240.2120095,167.5682055,1.433517825,0.716502397,31977,200.3246464,0.799705673,0.985645933,0.908445913,0.833949339,0.007621423,0.002273916,0.695471499,0.996970791
2,70943,1038.435,399.6836586,228.3168419,1.750565816,0.820780382,72323,300.5452263,0.776113688,0.980918933,0.826724444,0.751957754,0.00563387,0.001111118,0.565440464,0.989840747
5,40988,730.037,248.2905837,210.3427843,1.180409323,0.531331878,41396,228.445929,0.754996408,0.990143975,0.966444342,0.92007488,0.006057641,0.002677787,0.846537785,0.999261094
3,34286,680.595,250.8824835,174.1883366,1.440294387,0.719683286,34624,208.9360932,0.762436345,0.990237985,0.930141831,0.832804627,0.007317345,0.00217123,0.693563547,0.998935684
2,66832,1016.277,396.1902317,217.0426707,1.825402491,0.836593355,67791,291.7072938,0.764126135,0.985853579,0.813148992,0.736280883,0.005928152,0.001074665,0.542109539,0.989568103
4,56539,943.147,370.3745628,196.675975,1.883171357,0.847359836,57599,268.3052191,0.695727611,0.981596903,0.798728556,0.724415892,0.00655078,0.001112819,0.524778384,0.988247622
2,68394,992.182,377.7808445,232.6215928,1.624014521,0.787935299,69082,295.0965019,0.729536,0.990040821,0.87306219,0.781131458,0.005523596,0.001268523,0.610166355,0.99091902
6,42520,787.42,313.1561139,173.4972612,1.804962866,0.832498021,42846,232.6760526,0.785748605,0.992391355,0.861767749,0.743003385,0.007364913,0.001384556,0.55205403,0.996437024
3,41631,758.77,287.7112302,184.4771924,1.559603258,0.767383241,42025,230.2308309,0.707649159,0.990624628,0.908670448,0.800214961,0.006910985,0.00174802,0.640343984,0.998682564
0,64011,963.416,356.2869043,228.9041736,1.556489332,0.766309599,64811,285.4843892,0.76008122,0.987656416,0.866636082,0.801276684,0.005566026,0.001415321,0.642044324,0.999335142
5,44192,769.732,275.9459448,204.2958668,1.350717218,0.672224446,44586,237.2066651,0.798438968,0.991163145,0.937290979,0.859612796,0.006244251,0.002103157,0.738934159,0.998091091
0,56385,908.18,319.6881974,224.8440507,1.421821909,0.710870458,57282,267.9395673,0.735789226,0.984340631,0.859072034,0.838127805,0.005669738,0.001725773,0.702458218,0.998770485
6,44492,787.843,295.1801712,192.6706336,1.532045469,0.75759739,44973,238.010449,0.75689837,0.989304694,0.900766925,0.80632262,0.006634455,0.001729898,0.650156167,0.996068811
3,30609,643.215,237.9207698,164.0097467,1.450650187,0.724432192,30958,197.4147645,0.728976637,0.988726662,0.929708235,0.829750024,0.007772902,0.002272752,0.688485103,0.998751043
3,32363,666.115,244.7720092,168.6752973,1.451143191,0.724654972,32720,202.9922446,0.736258986,0.989089242,0.916558544,0.82931151,0.007563329,0.002206803,0.687757581,0.998034731
2,70912,1012.143,371.718651,244.6784034,1.519213162,0.7528121,71891,300.4795544,0.761880204,0.986382162,0.869852962,0.808352106,0.005241971,0.001380628,0.653433127,0.992704207
1,182972,1640.716,587.4675312,398.9277317,1.472616428,0.734079576,185353,482.6667442,0.832504493,0.987154241,0.85413727,0.821605823,0.003210696,0.000902471,0.675036128,0.994069291
2,77315,1086.568,429.5829243,233.3919003,1.84060768,0.839539386,79121,313.7523154,0.724900615,0.977174202,0.822924141,0.73036496,0.005556269,0.000975265,0.533432975,0.981840831
6,41130,767.813,268.9152404,197.6332955,1.360677814,0.678145321,42068,228.8413041,0.705367861,0.977702767,0.876713414,0.850979304,0.006538177,0.00211501,0.724165776,0.985356305
5,32057,642.082,215.9182853,189.3033869,1.140593884,0.48097147,32301,202.030295,0.779804909,0.992446054,0.977128658,0.935679416,0.006735449,0.003184598,0.875495969,0.998585347
2,79896,1057.845,399.7660593,255.2200243,1.566358519,0.76968533,80538,318.9463069,0.790110759,0.992028608,0.897203224,0.797832381,0.00500358,0.001250568,0.636536508,0.997044382
0,76502,1103.519,385.6338479,253.8097097,1.519381778,0.752875965,77696,312.0983365,0.800096218,0.984632414,0.78944708,0.809312611,0.005040834,0.001333974,0.654986903,0.995175165
3,26031,597.991,227.2733294,146.1657257,1.554901659,0.765759122,26319,182.054109,0.795957681,0.989057335,0.914768962,0.801035957,0.008730872,0.002217407,0.641658605,0.997716029
3,40720,762.94,299.9816573,173.5538994,1.728463943,0.815648075,41121,227.6978574,0.794149196,0.990248292,0.879097132,0.759039267,0.007366937,0.001508425,0.57614061,0.99583827
6,48553,838.885,320.0861124,193.8820662,1.650932026,0.79567905,49140,248.6354754,0.737495253,0.988054538,0.867003949,0.776776829,0.006592509,0.001480524,0.603382242,0.996143067
2,66540,1015.555,393.7968611,216.6339826,1.817798188,0.835088203,67380,291.0693376,0.770995551,0.987533393,0.810747771,0.739135748,0.005918197,0.001089597,0.546321654,0.993102514
4,50769,881.294,352.3135317,184.5966435,1.908558709,0.851745585,51334,254.2461375,0.749844918,0.988993649,0.821422976,0.721647381,0.006939541,0.001160942,0.520774943,0.993929553
2,95806,1199.725,476.8790322,256.9430816,1.855971483,0.842432829,96482,349.2620618,0.819092728,0.992993512,0.8364484,0.732391316,0.004977549,0.000883422,0.536397039,0.995537609
0,60880,970.236,354.037596,219.7636533,1.610992494,0.784020164,61670,278.4148406,0.688423005,0.987189882,0.812699024,0.786399083,0.005815335,0.001371913,0.618423517,0.996275644
3,29915,637.982,238.2187424,160.1707799,1.487279656,0.740216585,30243,195.1639336,0.729491806,0.989154515,0.92359595,0.819263554,0.007963187,0.002212897,0.671192772,0.998251354
2,79147,1072.47,408.1812274,250.2303887,1.63122165,0.790053831,80996,317.4477756,0.742996883,0.977171712,0.864717039,0.777712825,0.005157255,0.001163792,0.604837239,0.986623598
3,39746,737.813,276.897602,183.370946,1.510040756,0.749297283,40165,224.9581715,0.698818482,0.989568032,0.917509746,0.81242369,0.006966678,0.001872129,0.660032252,0.996675601
3,34676,692.148,255.5587739,173.0571663,1.476730374,0.735825051,35080,210.1210471,0.800018457,0.988483466,0.90958004,0.822202439,0.007369904,0.002077575,0.676016851,0.998294616
6,46354,818.771,314.9282143,188.4378882,1.671257396,0.801233444,46927,242.9397988,0.794494721,0.987789545,0.86890476,0.771413255,0.006793981,0.001484064,0.59507841,0.994529194
5,39728,727.917,249.8275953,202.9217998,1.231152078,0.583313174,40129,224.9072267,0.767557333,0.990007227,0.94219944,0.900249736,0.006288451,0.00254786,0.810449587,0.997786693
3,36243,705.417,256.8651788,180.2906358,1.424728343,0.712287138,36713,214.816249,0.715925253,0.987197995,0.915255105,0.836299611,0.007087305,0.002138496,0.699397039,0.996450784
6,37310,736.832,271.2325674,179.3587324,1.512235082,0.750145466,38097,217.9554253,0.725522606,0.979342205,0.863571211,0.803573949,0.007269702,0.00186982,0.645731092,0.97649721
3,38980,792.671,285.1876623,175.2521433,1.627299141,0.788905008,40039,222.7798857,0.699167743,0.973550788,0.779589102,0.781169437,0.007316256,0.001680543,0.61022569,0.993019741
1,176492,1593.206,587.5180638,383.5110041,1.531945779,0.757560793,178253,474.0428185,0.752711376,0.990120783,0.873757712,0.806856585,0.003328865,0.000870285,0.651017548,0.997323585
6,47255,816.125,310.6785606,193.8306752,1.602834846,0.781508498,47667,245.2894916,0.780248993,0.991356704,0.891547052,0.789528222,0.006574512,0.001575847,0.623354814,0.999134817
3,37108,707.857,265.8743068,177.9248265,1.494306961,0.743076442,37379,217.3646085,0.736664483,0.99274994,0.930649931,0.817546498,0.007164878,0.001974415,0.668382277,0.998768289
