0,33,10,2,2,0,20,1,0,0,7,1,131,2,-1,0,1
1,43,0,1,2,0,132,0,0,0,19,1,574,1,84,3,3
0,35,10,1,2,0,249,0,0,0,21,1,205,8,-1,0,1
0,45,1,1,1,0,408,0,0,1,9,6,253,2,-1,0,1
1,41,8,2,2,0,-675,1,1,0,18,7,147,4,-1,0,1
1,39,0,1,2,0,150,0,0,0,3,6,296,4,-1,0,1
0,29,0,1,2,0,-211,1,0,0,18,8,58,1,-1,0,1
0,31,1,1,2,0,154,1,1,0,15,8,454,1,-1,0,1
0,45,11,0,2,0,-44,1,0,0,7,5,256,2,-1,0,1
1,56,10,1,2,0,589,1,0,1,29,8,535,2,-1,0,1
0,38,4,2,3,0,667,1,0,0,17,0,479,2,-1,0,1
0,34,4,2,3,0,-281,0,0,0,29,1,56,6,-1,0,1
0,32,8,2,2,0,914,1,0,1,17,6,236,2,-1,0,1
0,28,1,1,1,0,674,1,0,2,14,8,921,4,-1,0,1
0,41,11,1,2,0,2081,1,0,0,3,3,53,3,-1,0,1
0,30,8,1,2,0,-68,1,1,0,24,5,78,1,-1,0,1
0,31,10,2,2,0,656,1,0,0,7,8,158,1,275,1,2
0,34,0,2,2,0,239,0,0,1,5,10,6,1,-1,0,1
0,40,0,1,2,0,0,1,1,0,17,9,57,1,-1,0,1
0,36,10,2,1,0,2169,1,0,0,18,9,133,2,110,3,2
0,38,1,1,2,0,137,0,0,0,10,5,624,1,-1,0,1
0,35,1,0,1,0,21,1,0,0,4,3,166,2,-1,0,1
0,58,6,0,2,0,-370,0,0,0,17,9,1449,1,-1,0,1
0,52,2,1,2,0,330,0,1,0,4,3,228,1,-1,0,1
0,50,8,2,1,0,148,1,0,1,7,8,198,2,-1,0,1
0,41,1,1,1,0,241,1,0,0,20,0,170,1,150,1,0
0,46,1,1,1,0,684,1,0,1,29,8,414,2,-1,0,1
0,43,2,1,3,1,-250,0,0,1,5,6,104,1,-1,0,1
0,58,3,1,1,0,1310,1,1,0,22,5,1226,2,-1,0,1
0,35,10,0,2,0,69,1,0,1,8,8,461,3,-1,0,1
0,44,0,1,2,0,0,1,0,0,6,1,142,1,260,1,2
0,32,0,2,2,0,1,0,0,0,2,3,75,1,208,1,0
0,40,1,1,2,0,1039,1,0,0,20,9,57,2,-1,0,1
0,48,4,0,3,0,507,1,0,0,9,0,528,1,-1,0,1
0,29,1,2,2,0,1012,1,0,1,23,8,926,1,-1,0,1
0,48,1,1,1,0,147,0,0,0,19,1,158,8,-1,0,1
0,44,10,1,2,0,2981,1,1,0,22,8,106,1,101,2,0
0,33,1,1,2,0,-257,1,0,1,12,8,92,4,-1,0,1
1,50,10,0,2,0,396,0,0,1,20,6,716,2,-1,0,1
0,48,10,1,2,0,480,0,1,0,23,5,371,1,-1,0,1
0,51,4,1,3,0,0,1,1,1,29,8,410,5,-1,0,1
0,29,9,2,2,0,110,1,0,1,7,8,169,3,-1,0,1
0,34,7,1,3,0,0,1,0,0,10,5,95,1,-1,0,1
1,60,1,1,1,0,7929,0,0,1,1,0,111,1,-1,0,1
0,37,4,1,3,0,789,1,1,0,11,1,93,1,190,2,2
0,36,0,2,1,0,91,1,0,1,7,8,371,2,-1,0,1
0,39,4,2,3,0,968,1,0,0,7,8,59,1,258,6,0
0,57,6,1,2,0,3815,0,0,2,20,9,90,2,-1,0,1
0,32,4,1,2,0,625,1,0,0,2,6,352,1,56,2,0
0,43,8,1,2,0,41,1,1,1,5,8,127,2,-1,0,1
0,52,4,1,3,0,1209,0,0,0,8,1,97,4,-1,0,1
0,25,8,2,3,0,130,1,0,0,16,5,49,1,-1,0,1
0,55,6,1,2,0,-185,0,1,2,2,3,463,2,-1,0,1
1,40,4,2,3,0,3840,1,0,0,24,11,232,2,409,2,3
0,32,4,2,3,1,62,0,1,0,24,5,577,3,-1,0,1
0,37,0,1,1,0,242,1,0,1,8,8,161,8,-1,0,1
0,53,0,1,2,0,244,1,1,1,6,8,197,2,-1,0,1
0,63,6,1,2,0,2747,0,0,0,23,6,206,1,-1,0,1
0,37,1,1,1,0,7,0,0,1,6,6,176,1,-1,0,1
0,47,1,1,2,0,310,1,0,0,29,5,145,3,-1,0,1
0,51,3,0,1,0,127,0,0,1,13,11,69,1,-1,0,1
0,41,3,1,1,0,1332,0,0,2,2,3,122,3,-1,0,1
0,35,1,1,2,0,449,1,0,0,28,5,395,4,-1,0,1
0,52,1,1,1,0,142,0,0,2,10,5,924,5,-1,0,1
0,49,4,1,3,0,1,1,0,0,4,8,7,4,-1,0,1
0,42,10,1,2,0,1865,1,0,1,15,8,164,1,-1,0,1
0,40,1,1,2,0,11084,0,0,1,11,6,113,1,-1,0,1
0,31,0,2,2,0,680,1,0,1,23,8,152,1,-1,0,1
0,28,1,1,1,0,254,1,0,0,20,0,149,2,-1,0,1
0,37,4,2,3,0,833,1,0,0,14,8,212,1,-1,0,1
0,48,1,1,1,0,160,1,0,1,4,6,109,3,-1,0,1
0,48,8,2,2,0,3778,1,0,1,3,6,46,6,-1,0,1
0,34,4,1,3,0,395,1,0,0,19,9,202,2,-1,0,1
0,44,8,1,2,0,0,1,1,1,16,8,471,2,-1,0,1
0,31,4,2,3,0,0,0,0,0,28,1,38,16,-1,0,1
0,53,7,1,2,0,468,1,0,1,8,8,89,5,-1,0,1
0,47,1,1,2,0,3237,1,0,0,18,9,38,1,187,3,0
0,28,10,2,2,0,34,1,0,1,12,8,136,4,-1,0,1
0,58,4,2,3,0,2,1,0,2,11,8,168,3,-1,0,1
0,35,4,2,3,0,1120,0,0,1,21,11,4,1,771,2,3
0,50,10,0,2,0,376,0,0,0,27,1,142,3,-1,0,1
0,46,1,2,2,0,57,1,0,1,14,8,194,4,-1,0,1
0,31,4,1,3,0,3739,0,0,0,11,1,117,3,-1,0,1
0,29,8,1,2,0,3748,0,0,0,28,8,322,3,-1,0,1
0,31,0,1,2,0,717,1,0,1,2,6,130,1,-1,0,1
0,24,1,1,2,0,-220,1,0,0,2,0,90,1,-1,0,1
0,32,1,2,1,0,1426,1,0,0,20,9,114,1,-1,0,1
0,49,7,1,2,0,1103,0,0,0,12,1,428,2,-1,0,1
0,48,10,1,2,0,547,0,0,0,5,1,459,2,-1,0,1
0,37,8,1,2,0,0,1,0,0,22,5,272,1,-1,0,1
0,43,4,1,3,0,1,0,0,0,22,1,239,4,-1,0,1
0,37,4,1,3,0,4039,0,1,0,25,5,106,2,-1,0,1
0,59,6,1,3,0,-892,1,0,1,13,8,129,1,-1,0,1
1,58,6,1,3,0,1425,0,0,0,30,0,224,1,-1,0,1
0,32,0,2,2,0,641,1,0,0,12,8,148,1,-1,0,1
1,80,6,1,1,0,997,0,0,0,28,4,151,1,91,3,3
0,57,1,0,2,0,1795,1,0,1,19,6,818,1,-1,0,1
0,38,0,1,2,0,532,1,0,0,23,5,95,1,-1,0,1
0,44,4,1,3,0,217,1,0,0,28,1,203,4,-1,0,1
1,46,1,1,0,0,336,1,0,0,14,1,260,3,457,1,2
0,43,8,1,1,0,574,1,0,0,8,8,140,1,-1,0,1
0,29,4,2,0,0,345,0,0,0,16,11,106,1,-1,0,1
0,37,0,2,2,0,0,1,1,0,3,11,144,2,463,6,0
0,45,10,1,2,0,398,1,0,0,29,4,227,1,246,5,0
1,52,10,2,2,0,436,0,1,1,22,7,95,1,-1,0,1
0,48,1,1,2,0,1394,1,0,2,13,8,30,10,-1,0,1
0,39,10,1,2,0,447,0,0,0,19,9,968,1,-1,0,1
0,53,8,1,2,0,1242,0,0,0,11,1,168,2,-1,0,1
0,27,8,1,1,0,91,1,0,1,8,8,168,2,-1,0,1
1,67,6,1,2,0,203,0,0,0,11,10,405,1,266,2,3
0,31,1,2,2,0,0,1,0,1,6,8,273,2,-1,0,1
1,35,4,2,3,0,1750,1,0,0,30,0,687,1,9,3,3
0,29,4,1,3,0,-6,1,0,1,9,8,324,1,-1,0,1
0,38,1,2,1,0,0,1,1,0,8,8,84,1,290,1,0
0,43,8,2,2,0,620,0,1,0,29,4,155,1,-1,0,1
0,35,8,1,2,0,1317,1,0,1,21,8,69,4,-1,0,1
0,35,4,1,3,0,5367,0,0,0,2,7,69,1,-1,0,1
0,34,8,0,2,0,1281,0,0,0,5,3,237,1,-1,0,1
0,33,10,1,2,0,95,1,0,1,26,8,190,2,-1,0,1
0,37,8,1,2,0,718,0,1,1,9,6,215,3,-1,0,1
1,24,1,2,2,0,1857,1,0,0,8,10,147,1,92,5,2
0,27,10,2,2,0,2293,1,0,0,18,8,317,3,364,1,2
0,60,10,1,1,0,4243,1,0,0,4,3,387,1,251,1,0
0,29,1,2,2,0,2806,0,0,0,15,10,294,1,93,5,2
0,34,10,1,2,0,427,0,0,0,3,3,192,1,-1,0,1
0,37,10,0,2,0,1309,0,1,1,30,6,124,2,-1,0,1
0,27,4,2,3,0,2420,1,0,1,12,8,391,2,-1,0,1
0,59,6,0,2,0,21,1,0,2,19,9,121,2,-1,0,1
1,35,4,2,3,0,1162,0,0,0,30,0,175,1,-1,0,1
0,26,4,2,3,0,159,0,0,0,3,3,589,1,-1,0,1
0,37,11,2,3,0,1032,0,0,2,4,3,63,1,-1,0,1
0,52,1,1,2,0,665,1,0,1,15,8,57,4,-1,0,1
0,48,0,1,2,0,1800,1,0,1,18,6,103,1,-1,0,1
0,46,4,1,2,0,-27,1,0,0,6,8,289,1,-1,0,1
1,48,11,0,2,0,201,0,0,0,11,1,140,1,-1,0,1
0,54,10,0,2,0,1114,1,0,0,30,4,81,1,-1,0,1
0,57,4,0,3,0,1016,1,0,0,29,4,462,2,234,5,0
0,44,8,1,2,0,-22,1,0,1,15,8,37,1,-1,0,1
0,32,8,2,3,0,620,0,0,0,3,11,110,6,95,5,2
0,37,4,2,3,0,230,1,1,1,6,8,374,1,-1,0,1
0,32,1,1,2,0,824,1,0,0,3,0,272,1,-1,0,1
1,52,7,1,3,0,6657,0,0,2,30,0,917,1,-1,0,1
1,25,4,2,3,0,808,0,0,0,18,11,267,2,114,2,0
1,37,10,2,2,0,265,1,1,0,3,3,140,1,366,2,0
0,55,0,1,0,0,98,0,1,0,28,4,214,1,-1,0,1
0,65,6,1,1,0,3713,0,0,0,7,0,43,3,-1,0,1
0,50,0,1,2,0,1575,0,0,0,17,9,407,1,-1,0,1
0,35,1,1,0,0,245,1,0,0,11,8,134,2,370,1,0
1,27,1,2,1,0,265,1,0,0,13,8,1119,2,-1,0,1
0,45,0,0,2,0,0,1,0,0,17,9,102,1,-1,0,1
0,27,11,2,1,0,1459,1,0,2,29,4,153,1,-1,0,1
1,25,9,2,2,0,1868,0,0,0,26,10,259,1,103,2,2
0,36,0,0,2,0,869,1,0,0,14,8,102,1,350,1,0
1,39,1,2,3,0,172,1,0,0,9,3,125,2,183,2,0
0,46,3,1,1,0,201,1,0,0,21,5,91,1,-1,0,1
0,39,1,1,2,0,1508,0,0,0,23,5,281,1,-1,0,1
0,33,10,1,2,0,162,1,1,0,14,5,122,2,-1,0,1
0,39,10,2,3,0,47,1,0,1,5,8,181,1,-1,0,1
1,32,1,2,2,0,118,1,0,0,17,5,1275,1,-1,0,1
0,40,10,1,2,0,0,0,1,1,26,6,178,2,-1,0,1
0,29,0,2,0,0,2083,1,0,1,3,6,94,2,-1,0,1
0,42,3,0,3,0,364,0,0,0,18,9,52,1,-1,0,1
0,59,0,0,1,0,191,1,0,0,5,8,252,1,-1,0,1
0,25,9,2,3,0,1433,1,0,0,15,8,520,1,-1,0,1
0,26,4,2,3,0,1837,0,0,0,3,3,417,2,-1,0,1
0,27,10,2,2,0,527,1,0,1,9,8,118,1,-1,0,1
1,46,3,0,1,0,2084,1,0,0,18,5,1081,2,-1,0,1
0,29,10,2,3,0,2485,0,0,2,24,5,48,6,-1,0,1
0,39,10,2,2,0,122,1,0,1,2,6,158,1,-1,0,1
0,34,8,0,2,0,380,1,1,0,25,5,102,2,-1,0,1
0,46,4,1,3,0,1008,0,0,0,29,1,24,13,-1,0,1
1,24,1,2,2,0,174,1,1,0,18,8,487,1,-1,0,1
0,27,9,2,2,0,1625,0,0,0,2,3,180,5,-1,0,1
0,38,1,1,2,0,757,1,0,0,2,3,133,1,272,1,0
0,33,1,1,2,0,0,1,1,0,11,5,443,1,-1,0,1
0,33,4,2,3,0,1021,0,0,0,2,3,734,1,-1,0,1
0,57,2,1,0,0,618,1,0,1,8,8,10,7,-1,0,1
0,35,11,1,3,0,1057,1,0,0,8,0,902,2,-1,0,1
0,53,4,0,3,0,913,0,0,0,20,1,173,3,-1,0,1
0,38,1,1,2,0,2978,1,0,0,29,4,44,1,-1,0,1
0,48,1,1,1,0,-460,0,0,0,23,5,135,1,-1,0,1
0,60,6,1,1,0,280,0,0,2,8,5,291,1,-1,0,1
0,49,4,1,3,0,5969,0,0,0,30,5,258,2,-1,0,1
0,28,0,2,2,0,596,1,0,1,6,6,151,6,-1,0,1
0,33,0,2,2,0,32,0,0,0,11,5,43,1,-1,0,1
0,38,1,1,1,0,3419,1,0,1,20,6,324,5,-1,0,1
1,27,10,2,3,0,1075,0,0,0,2,11,529,2,184,1,3
0,44,4,2,3,0,709,1,0,0,19,9,54,1,-1,0,1
0,34,1,2,2,0,1239,1,0,0,18,5,90,1,-1,0,1
0,34,0,1,2,0,255,0,1,2,17,5,344,10,-1,0,1
0,40,2,1,2,0,50,0,0,0,26,1,63,6,-1,0,1
0,29,0,2,2,0,-498,1,0,1,20,6,17,14,-1,0,1
0,33,4,2,3,0,201,1,0,1,20,8,280,1,-1,0,1
0,42,10,2,2,0,1977,0,0,0,17,5,72,6,-1,0,1
0,47,0,1,2,0,1387,1,0,0,14,10,158,1,826,1,0
0,41,4,2,3,0,203,0,0,0,5,7,90,2,-1,0,1
0,37,1,2,2,0,1184,1,0,0,20,9,149,2,-1,0,1
0,28,8,1,2,0,7,1,1,0,14,5,226,4,-1,0,1
0,32,10,1,2,0,1337,0,0,1,26,8,368,6,-1,0,1
0,44,1,1,1,0,228,1,0,0,17,0,273,1,343,1,2
0,41,4,1,3,0,1408,0,0,0,23,5,403,3,-1,0,1
0,39,7,0,2,0,0,1,0,1,23,8,210,2,-1,0,1
0,36,8,1,2,0,456,1,1,0,17,0,294,1,319,4,0
0,34,0,1,2,0,16489,1,0,0,20,9,145,1,-1,0,1
0,30,4,1,3,0,248,0,0,0,17,5,692,1,-1,0,1
0,49,1,1,1,0,198,1,0,1,6,8,200,2,-1,0,1
0,41,4,0,3,0,8106,0,0,0,19,9,39,1,-1,0,1
0,46,5,1,3,0,5837,0,0,1,17,6,71,1,-1,0,1
0,45,7,1,2,0,3098,1,0,0,7,1,159,2,-1,0,1
0,32,10,2,2,0,2979,0,0,0,25,8,156,1,-1,0,1
0,31,1,1,1,0,196,0,0,0,7,1,248,1,-1,0,1
1,30,4,2,3,0,5561,1,0,0,27,3,195,1,100,1,3
0,28,11,2,3,0,0,0,0,2,2,3,39,1,-1,0,1
0,58,6,1,0,0,-230,0,1,0,8,5,133,2,-1,0,1
1,26,10,2,2,0,1105,1,0,0,6,11,415,1,297,3,2
0,27,0,1,3,0,565,1,0,0,2,5,148,1,-1,0,1
0,52,1,0,1,0,1758,1,0,1,15,8,41,1,-1,0,1
1,56,8,1,2,0,654,0,0,0,15,11,875,1,-1,0,1
0,34,1,1,2,0,470,1,1,0,20,0,217,1,-1,0,1
0,49,10,0,2,0,-39,1,1,0,24,5,147,3,-1,0,1
0,39,1,0,0,0,463,1,0,0,18,8,169,1,-1,0,1
1,43,4,1,3,0,3186,0,0,0,16,9,380,1,88,1,0
0,59,6,1,2,0,5219,0,0,0,11,1,239,3,-1,0,1
0,31,7,1,3,0,81,0,0,0,28,1,532,2,-1,0,1
0,49,7,1,3,0,202,1,0,0,18,9,139,1,166,3,2
0,25,10,1,2,0,517,0,0,0,28,8,135,3,-1,0,1
0,43,1,1,2,1,-504,1,0,1,28,8,136,1,-1,0,1
0,32,7,1,3,0,14522,0,0,0,21,9,221,7,-1,0,1
0,61,6,1,2,0,313,0,1,1,3,5,42,1,-1,0,1
0,58,5,0,2,0,3111,1,0,1,13,8,166,2,-1,0,1
0,29,8,2,2,0,0,1,0,1,20,8,227,9,-1,0,1
0,43,0,1,2,0,1113,0,0,1,19,6,477,7,-1,0,1
0,39,0,1,2,1,0,0,0,1,29,8,59,3,-1,0,1
1,70,6,1,2,0,2575,0,0,2,20,0,216,2,-1,0,1
0,49,0,0,2,0,333,1,0,1,27,8,36,3,-1,0,1
0,39,10,1,3,0,3911,1,0,0,18,9,247,2,-1,0,1
0,32,4,1,3,0,312,0,0,0,11,1,67,4,-1,0,1
1,53,0,2,2,0,654,0,0,1,10,5,67,1,-1,0,1
0,35,4,1,3,0,-65,1,0,1,30,8,80,3,-1,0,1
0,45,10,2,1,0,237,1,0,0,14,0,110,1,263,1,0
0,47,1,1,2,0,13,1,1,2,23,5,135,2,-1,0,1
0,42,0,2,2,0,664,1,0,0,13,8,113,1,-1,0,1
0,31,8,2,2,0,0,1,0,0,17,0,815,2,-1,0,1
0,49,0,0,2,0,-203,1,0,1,27,8,364,2,-1,0,1
0,39,1,1,1,0,1564,0,0,1,17,6,57,1,-1,0,1
1,60,4,1,2,0,544,0,0,0,12,6,95,7,357,2,0
1,59,0,1,2,0,2343,1,0,1,5,8,1042,1,-1,0,1
0,44,4,1,2,0,438,1,0,2,9,5,42,1,-1,0,1
0,33,4,2,3,0,71,0,0,0,22,1,107,6,-1,0,1
0,35,7,2,3,0,1129,1,0,0,21,9,64,2,184,2,0
0,50,4,1,3,0,1854,1,1,1,3,6,119,2,-1,0,1
0,34,0,1,2,0,353,0,1,0,18,9,126,3,-1,0,1
0,32,4,2,3,0,3,1,0,1,8,8,161,1,-1,0,1
0,40,8,1,0,0,88,1,0,1,9,6,78,2,-1,0,1
1,30,0,2,2,0,3528,0,0,0,4,1,250,1,92,2,0
0,25,1,2,2,0,2,0,0,1,4,6,264,2,-1,0,1
0,34,10,1,2,0,-255,1,0,0,21,1,179,2,-1,0,1
0,58,4,0,3,0,1266,0,1,1,6,6,164,1,-1,0,1
0,28,8,2,2,0,458,0,0,0,4,3,112,4,201,3,0
0,58,6,1,1,0,10628,0,0,0,30,5,189,4,-1,0,1
0,56,6,0,2,0,-166,0,1,0,4,1,370,2,-1,0,1
0,48,3,1,1,0,379,0,0,0,17,5,402,2,-1,0,1
0,28,9,2,2,0,20,0,0,2,30,0,455,2,-1,0,1
0,35,0,2,2,0,0,1,0,0,3,3,80,1,273,1,0
0,36,4,2,2,0,0,0,0,0,13,1,333,5,-1,0,1
0,37,3,1,1,0,577,0,0,0,14,5,76,2,-1,0,1
0,36,9,2,2,0,409,1,0,1,12,6,72,1,-1,0,1
0,50,4,0,3,0,405,0,0,0,2,0,82,6,-1,0,1
0,36,10,1,2,0,6384,1,1,0,27,3,59,1,101,1,0
0,30,4,2,2,0,161,1,0,0,20,0,397,3,-1,0,1
0,61,4,1,3,0,1224,0,0,0,1,10,99,1,-1,0,1
0,31,0,0,2,0,253,1,0,1,13,8,289,2,-1,0,1
0,49,4,1,3,0,1468,1,0,0,28,5,88,3,-1,0,1
0,27,1,2,2,0,103,0,1,0,28,5,53,5,-1,0,1
0,73,6,1,1,0,542,0,0,2,29,0,107,5,-1,0,1
0,31,8,2,3,0,2332,0,0,0,17,3,228,1,-1,0,1
0,37,0,1,3,0,1995,1,0,0,11,1,48,2,-1,0,1
0,40,1,1,2,0,299,1,0,0,15,5,180,4,-1,0,1
0,56,1,1,2,0,1521,1,1,0,21,9,19,2,179,3,2
0,44,4,1,3,0,5282,1,0,1,30,8,274,1,-1,0,1
0,33,1,1,1,0,1217,1,0,1,27,8,271,3,-1,0,1
0,27,0,2,2,0,-550,1,0,0,9,3,176,3,195,15,2
0,36,0,1,2,0,3321,1,0,2,6,9,132,1,-1,0,1
0,50,10,0,3,0,291,0,1,0,17,5,219,1,-1,0,1
0,57,8,1,2,0,5486,1,0,0,11,8,86,7,285,3,0
0,42,10,0,3,0,7190,1,0,0,29,5,375,2,-1,0,1
0,48,1,1,1,0,1092,0,1,0,18,9,79,1,172,8,0
0,44,4,0,3,0,71,1,0,0,7,1,142,2,-1,0,1
1,54,0,0,2,0,200,0,0,0,3,6,170,1,-1,0,1
0,57,6,1,2,0,455,1,0,0,7,8,361,1,-1,0,1
0,30,10,2,2,0,3048,0,1,0,20,1,223,2,-1,0,1
1,37,0,2,2,0,245,1,1,1,7,8,732,2,-1,0,1
1,73,6,1,3,0,1641,1,0,0,27,3,49,2,-1,0,1
0,35,4,1,3,0,3168,0,0,0,22,1,24,30,-1,0,1
0,52,0,1,2,0,786,1,0,0,6,8,164,5,-1,0,1
1,53,4,1,2,0,2693,0,0,0,5,7,90,1,104,1,0
0,56,1,1,2,0,659,1,0,0,29,5,64,3,-1,0,1
1,34,4,2,3,0,9827,1,0,0,13,1,871,4,-1,0,1
1,48,4,1,3,0,2351,0,0,0,15,11,150,1,105,3,3
1,31,0,2,2,0,410,0,0,0,25,10,182,1,185,1,3
0,43,1,1,2,0,1437,1,0,0,14,8,94,1,-1,0,1
1,38,1,1,2,0,622,1,0,1,21,8,611,2,-1,0,1
0,49,6,0,2,0,224,0,1,0,31,5,79,4,-1,0,1
0,26,9,2,2,0,8015,0,0,0,26,8,109,1,-1,0,1
0,47,4,0,3,0,34,1,0,1,7,8,104,1,-1,0,1
0,34,10,2,3,0,-554,1,1,0,31,5,68,3,-1,0,1
0,43,8,1,2,0,278,1,0,1,26,8,14,20,-1,0,1
0,48,1,1,0,0,2499,0,0,0,28,1,429,3,-1,0,1
0,46,4,1,3,0,222,0,0,0,5,3,92,1,-1,0,1
0,31,10,2,3,0,-564,1,1,0,28,1,49,15,-1,0,1
0,37,10,0,2,0,0,1,0,0,11,5,283,1,-1,0,1
1,40,0,1,1,0,72,1,1,0,21,9,849,1,-1,0,1
0,25,8,2,0,0,-501,1,1,1,18,6,156,3,-1,0,1
1,30,1,2,2,0,49,0,0,0,30,4,808,2,-1,0,1
0,29,1,2,1,0,105,1,0,1,16,8,326,1,-1,0,1
0,36,7,2,2,0,1173,1,1,1,20,6,50,5,-1,0,1
0,45,10,1,2,0,3460,0,0,0,27,1,116,4,-1,0,1
0,43,1,1,2,0,576,1,1,1,13,8,148,1,-1,0,1
0,47,10,0,2,0,691,0,0,0,14,1,103,2,-1,0,1
0,34,1,1,2,0,2076,1,0,0,20,0,257,1,-1,0,1
0,36,1,1,1,0,-20,1,0,1,7,8,353,3,-1,0,1
0,38,4,1,3,0,1802,0,0,0,18,9,74,1,-1,0,1
0,29,11,2,2,0,670,1,0,1,26,11,6,1,-1,0,1
0,52,6,1,1,0,1629,0,0,2,1,6,192,1,-1,0,1
0,38,4,1,2,0,65,1,0,1,8,8,56,1,-1,0,1
0,59,4,0,3,0,59,1,0,1,5,8,273,1,-1,0,1
1,61,6,1,2,0,86,0,0,0,23,10,149,1,-1,0,1
0,44,1,1,1,0,10,1,0,0,17,5,196,1,-1,0,1
1,55,3,1,2,0,127,1,0,2,21,5,1130,8,-1,0,1
0,47,4,2,2,0,-246,1,0,0,5,8,145,1,365,2,0
0,32,10,2,2,0,224,0,0,0,29,1,451,4,-1,0,1
0,33,1,1,2,0,152,1,0,1,13,8,351,2,-1,0,1
0,35,7,2,2,0,1732,0,0,2,21,9,1441,3,-1,0,1
0,58,6,1,1,0,650,1,1,0,17,0,114,3,-1,0,1
0,40,4,2,3,0,1509,0,0,0,12,8,333,1,58,3,0
0,33,4,1,3,0,1808,1,0,1,4,6,99,4,-1,0,1
0,38,4,0,3,0,1927,1,1,0,29,4,527,1,-1,0,1
0,46,0,1,1,0,96,0,0,2,4,3,151,2,-1,0,1
0,29,4,1,3,0,451,0,0,0,4,1,152,1,92,2,0
0,46,10,0,2,0,454,0,0,1,16,6,93,2,-1,0,1
0,47,3,1,1,0,183,0,0,0,13,1,144,1,-1,0,1
0,26,4,2,3,0,6791,0,0,2,29,0,164,23,-1,0,1
0,33,10,1,2,0,2099,1,1,1,29,8,42,3,-1,0,1
0,58,8,1,2,0,50,1,0,0,20,9,161,7,-1,0,1
0,52,4,1,2,0,596,1,0,0,29,4,113,1,188,1,2
0,32,0,1,2,0,1661,1,0,0,5,3,76,1,209,2,0
0,43,1,1,2,0,1495,1,0,0,12,8,141,1,-1,0,1
0,37,2,1,3,0,342,1,0,1,6,6,212,1,-1,0,1
0,35,8,1,3,0,4655,0,0,0,9,9,111,2,-1,0,1
0,40,1,1,1,0,60,0,0,0,20,9,325,2,-1,0,1
0,32,8,2,2,0,808,1,0,0,20,0,322,1,-1,0,1
0,44,2,1,2,0,-165,1,1,1,4,6,184,2,-1,0,1
0,53,10,2,2,1,-435,1,1,1,16,6,131,2,-1,0,1
1,24,10,2,2,0,726,0,0,0,8,11,445,2,-1,0,1
0,28,0,1,2,0,629,0,0,0,2,3,160,4,-1,0,1
0,38,0,1,2,0,689,1,0,0,25,5,270,1,-1,0,1
0,58,0,1,1,0,0,0,0,0,19,1,109,6,-1,0,1
0,30,4,0,2,0,-274,1,1,0,19,1,166,2,-1,0,1
0,30,4,2,3,0,344,0,0,0,8,1,179,3,-1,0,1
0,51,4,0,2,0,10834,1,0,0,20,9,86,1,-1,0,1
1,44,0,2,2,0,1534,0,0,0,7,1,166,1,99,2,2
0,33,0,1,2,0,353,1,0,0,19,9,107,2,-1,0,1
0,39,8,1,2,0,3870,1,0,0,20,0,72,1,-1,0,1
0,36,7,1,3,0,11387,0,0,0,15,0,134,1,-1,0,1
0,29,10,1,3,0,197,1,0,0,30,4,103,2,-1,0,1
0,42,4,1,3,0,2110,0,1,0,31,5,106,2,-1,0,1
0,38,0,0,2,0,74,1,0,0,23,5,279,3,-1,0,1
0,39,4,1,3,0,5142,0,0,0,3,6,157,1,-1,0,1
0,28,8,2,2,0,387,0,0,0,3,3,158,5,-1,0,1
0,26,4,2,3,0,55,0,1,0,16,5,165,5,-1,0,1
0,59,4,1,2,0,771,0,0,2,13,8,125,2,370,3,0
0,55,2,0,3,0,903,1,0,2,14,8,536,3,-1,0,1
0,32,4,2,3,0,0,0,0,0,7,5,98,1,159,1,2
0,48,1,1,1,0,281,1,0,1,19,8,100,3,-1,0,1
1,38,8,1,2,0,934,1,0,0,14,8,715,1,-1,0,1
1,27,1,1,2,0,419,1,0,1,4,6,1181,2,-1,0,1
0,36,10,0,2,0,3296,1,0,0,17,9,130,1,-1,0,1
0,30,8,1,2,0,1743,1,0,0,5,3,192,4,-1,0,1
1,64,11,0,2,0,588,0,0,0,8,7,409,1,-1,0,1
0,30,10,1,2,1,-1019,1,0,1,5,6,955,4,-1,0,1
1,42,4,1,3,0,4,1,0,0,8,8,579,2,295,1,3
1,49,2,1,1,0,6188,0,0,0,18,9,453,1,-1,0,1
0,57,6,1,1,0,207,1,0,1,8,8,193,1,-1,0,1
1,54,6,2,2,0,129,0,1,0,28,5,867,2,-1,0,1
1,28,4,2,2,0,1633,0,0,0,5,6,275,1,-1,0,1
1,52,0,2,2,0,2398,1,0,0,3,9,412,1,-1,0,1
0,39,0,1,2,0,15,0,0,1,5,6,256,2,-1,0,1
0,52,1,1,1,0,9444,0,0,0,7,5,271,3,-1,0,1
0,48,2,1,1,0,386,0,1,0,27,1,185,5,-1,0,1
0,42,1,1,2,0,3068,1,1,0,11,8,429,2,-1,0,1
0,56,1,1,1,0,0,0,0,1,27,6,291,2,-1,0,1
0,60,10,1,2,0,358,0,0,0,2,3,95,1,216,2,0
1,58,0,1,2,0,169,0,0,0,13,8,336,3,87,5,3
0,46,8,1,2,0,3269,1,0,1,15,8,366,1,-1,0,1
0,39,4,1,3,0,514,0,0,2,18,9,155,4,-1,0,1
0,46,11,0,2,1,22,0,0,0,6,3,8,10,-1,0,1
