0.953,8.206,24.0,50997.39,3087.598,9317.819,438.136,438.136,946.943,288.0,740.298,3.576,0.998,18.578,1.041,62.03,1.228
0.969,5.14,15.0,21630.339,1924.308,8476.458,175.269,175.269,721.266,288.0,640.871,2.084,0.998,11.226,1.026,25.915,0.513
0.962,3.144,9.0,8378.415,1386.753,7099.659,60.351,60.351,595.477,288.0,584.035,1.39,0.998,7.535,1.02,12.677,0.251
0.998,8.206,24.0,50987.244,3087.202,9291.892,437.963,437.963,917.161,288.0,726.319,3.609,0.998,18.734,1.042,60.281,1.193
0.958,6.175,18.0,29795.429,2307.294,8836.135,246.285,246.285,778.416,288.0,670.857,2.499,0.998,13.152,1.03,34.394,0.681
0.994,2.088,6.0,5248.519,1344.881,6711.983,22.428,22.428,578.672,288.0,565.496,1.276,0.998,6.969,1.019,23.577,0.237
0.968,9.3,27.0,72761.77,3560.392,9758.824,644.985,644.985,1093.123,288.0,782.235,4.518,0.998,22.874,1.05,90.93,1.8
0.952,6.175,18.0,29795.275,2307.306,8836.519,246.258,246.258,788.159,288.0,673.657,2.499,0.998,13.222,1.03,34.979,0.693
0.957,4.161,12.0,14724.0,1547.467,7794.435,113.776,113.776,650.136,288.0,610.83,1.657,0.998,8.932,1.022,17.595,0.348
0.996,7.148,21.0,39004.733,2678.039,9119.258,332.352,332.352,805.826,288.0,682.724,2.984,0.998,15.524,1.036,42.795,0.847
0.962,1.138,3.0,5853.884,1401.199,6727.666,10.59,10.59,611.333,288.0,573.094,1.3,0.998,7.003,1.019,0.0,0.255
0.996,7.148,21.0,39009.022,2678.008,9115.754,332.394,332.394,812.82,288.0,683.902,2.988,0.998,15.642,1.036,43.357,0.858
0.956,2.088,6.0,3346.925,1349.505,6846.241,23.242,23.242,524.437,288.0,562.806,1.212,0.998,6.497,1.019,18.454,0.166
0.95,2.088,6.0,6563.076,1358.234,6837.777,24.908,24.908,622.744,288.0,578.637,1.314,0.998,7.139,1.019,19.074,0.28
0.98,1.138,3.0,846.69,1368.246,6669.571,8.501,8.501,455.739,288.0,545.493,1.12,0.998,5.983,1.019,0.0,0.077
0.978,5.14,15.0,21629.684,1924.327,8479.667,175.253,175.253,703.924,288.0,636.307,2.084,0.998,11.091,1.026,24.972,0.494
0.987,2.088,6.0,6336.926,1389.542,6794.904,30.638,30.638,583.572,288.0,569.562,1.319,0.998,7.094,1.02,0.771,0.233
0.99,3.144,9.0,8374.954,1386.734,7037.297,60.304,60.304,582.932,288.0,578.037,1.393,0.998,7.548,1.02,12.211,0.242
0.985,6.175,18.0,29763.407,2306.814,8807.476,245.964,245.964,763.277,288.0,664.061,2.508,0.998,13.185,1.031,33.61,0.665
0.972,3.144,9.0,8378.904,1386.756,7120.428,60.353,60.353,577.423,288.0,579.386,1.389,0.998,7.418,1.02,11.942,0.236
0.971,3.144,9.0,8378.058,1386.751,7099.687,60.345,60.345,584.961,288.0,580.908,1.39,0.998,7.481,1.02,12.257,0.243
0.96,8.206,24.0,50995.727,3087.577,9316.848,437.973,437.973,932.896,288.0,736.554,3.573,0.998,18.41,1.041,60.884,1.205
0.965,1.138,3.0,2906.946,1413.291,6694.766,11.283,11.283,533.613,288.0,562.195,1.206,0.998,6.545,1.019,0.0,0.159
0.95,8.206,24.0,50997.94,3087.634,9321.484,438.004,438.004,943.809,288.0,740.467,3.569,0.998,18.461,1.041,61.664,1.221
0.964,3.144,9.0,8379.235,1386.758,7123.33,60.36,60.36,585.709,288.0,581.979,1.388,0.998,7.457,1.02,12.274,0.243
0.992,7.148,21.0,39000.529,2678.06,9122.126,332.418,332.418,806.385,288.0,683.574,2.98,0.998,15.477,1.036,42.774,0.847
0.991,1.138,3.0,3806.254,1356.042,6605.393,7.867,7.867,563.471,288.0,560.176,1.228,0.998,6.69,1.019,15.694,0.211
0.953,5.14,15.0,21637.166,1924.329,8500.974,175.32,175.32,719.985,288.0,643.047,2.077,0.998,11.087,1.026,25.737,0.509
0.986,5.14,15.0,21626.623,1924.318,8468.62,175.265,175.265,703.651,288.0,635.091,2.087,0.998,11.148,1.026,25.007,0.495
0.96,5.14,15.0,21634.05,1924.322,8491.407,175.311,175.311,719.158,288.0,641.828,2.08,0.998,11.131,1.026,25.735,0.509
0.962,8.206,24.0,50994.131,3087.526,9320.579,438.057,438.057,919.234,288.0,734.054,3.565,0.998,18.173,1.041,59.658,1.181
0.96,3.144,9.0,8380.044,1386.762,7140.288,60.371,60.371,585.126,288.0,582.408,1.388,0.998,7.433,1.02,12.241,0.242
0.981,6.175,18.0,29790.206,2307.475,8816.62,246.183,246.183,761.187,288.0,664.212,2.507,0.998,13.13,1.031,33.452,0.662
0.995,5.14,15.0,21624.702,1924.326,8465.686,175.204,175.204,693.406,288.0,631.876,2.089,0.998,11.094,1.027,24.464,0.484
0.985,9.3,27.0,72766.798,3560.396,9747.178,645.04,645.04,1066.325,288.0,774.873,4.528,0.998,22.74,1.051,88.654,1.755
0.98,8.206,24.0,50994.065,3087.499,9305.654,438.1,438.1,919.344,288.0,730.246,3.588,0.998,18.484,1.042,60.09,1.19
0.985,4.161,12.0,14720.11,1547.457,7748.821,113.739,113.739,629.644,288.0,603.338,1.661,0.998,8.878,1.023,16.708,0.331
0.985,9.3,27.0,72774.838,3560.404,9755.747,644.935,644.935,1057.741,288.0,773.385,4.516,0.998,22.472,1.051,87.614,1.734
0.972,9.3,27.0,72762.016,3560.382,9754.127,645.062,645.062,1088.608,288.0,780.814,4.523,0.998,22.9,1.05,90.623,1.794
0.986,9.3,27.0,72771.112,3560.397,9750.424,645.018,645.018,1060.922,288.0,773.769,4.524,0.998,22.612,1.051,88.054,1.743
0.994,9.3,27.0,72766.278,3560.386,9738.925,645.004,645.004,1054.936,288.0,771.469,4.537,0.998,22.745,1.051,87.759,1.737
0.991,8.206,24.0,50987.834,3087.23,9295.262,437.907,437.907,922.748,288.0,728.58,3.604,0.998,18.73,1.042,60.647,1.201
0.951,1.138,3.0,6851.723,1387.759,6734.169,9.843,9.843,649.152,288.0,579.397,1.325,0.998,7.183,1.019,0.0,0.297
0.996,9.3,27.0,72772.243,3560.391,9742.937,644.863,644.863,1046.826,288.0,769.712,4.531,0.998,22.571,1.052,86.881,1.72
0.993,4.161,12.0,14718.095,1547.446,7713.697,113.737,113.737,633.84,288.0,603.08,1.664,0.998,8.966,1.023,16.942,0.335
0.987,6.175,18.0,29760.986,2306.846,8788.157,246.02,246.02,780.948,288.0,667.379,2.515,0.998,13.422,1.03,34.794,0.689
0.992,2.088,6.0,6411.486,1355.851,6785.432,24.414,24.414,586.434,288.0,566.776,1.311,0.998,7.011,1.02,18.745,0.253
0.954,5.14,15.0,21637.951,1924.339,8505.481,175.346,175.346,713.647,288.0,641.713,2.075,0.998,11.021,1.026,25.38,0.502
0.983,1.138,3.0,996.355,1356.919,6639.554,7.868,7.868,467.415,288.0,546.758,1.126,0.998,6.054,1.019,6.368,0.093
0.956,6.175,18.0,29793.122,2307.374,8829.027,246.302,246.302,789.346,288.0,673.333,2.501,0.998,13.271,1.03,35.092,0.695
0.951,1.138,3.0,1096.746,1383.334,6759.275,9.49,9.49,469.73,288.0,551.762,1.131,0.998,6.005,1.019,0.0,0.09
0.972,6.175,18.0,29791.285,2307.433,8821.018,246.193,246.193,771.119,288.0,667.446,2.505,0.998,13.179,1.03,34.034,0.674
0.975,4.161,12.0,14721.112,1547.457,7755.352,113.755,113.755,641.0,288.0,606.742,1.661,0.998,8.94,1.023,17.223,0.341
0.994,3.144,9.0,8374.546,1386.731,7031.137,60.303,60.303,580.391,288.0,577.057,1.393,0.998,7.543,1.02,12.111,0.24
0.967,5.14,15.0,21631.215,1924.31,8479.262,175.285,175.285,721.337,288.0,641.182,2.084,0.998,11.211,1.026,25.906,0.513
0.951,6.175,18.0,29794.352,2307.341,8833.481,246.263,246.263,793.133,288.0,674.795,2.5,0.998,13.275,1.03,35.295,0.699
0.955,9.3,27.0,72769.266,3560.415,9778.927,644.853,644.853,1102.738,288.0,786.094,4.494,0.998,22.625,1.049,91.31,1.808
0.954,3.144,9.0,8381.065,1386.768,7162.057,60.375,60.375,585.459,288.0,583.277,1.387,0.998,7.409,1.02,12.243,0.242
0.983,8.206,24.0,50993.729,3087.485,9305.679,437.99,437.99,913.196,288.0,728.666,3.588,0.998,18.413,1.042,59.585,1.18
0.965,1.138,3.0,1395.179,1389.078,6674.692,9.811,9.811,487.84,288.0,554.169,1.145,0.998,6.209,1.019,0.226,0.106
0.985,7.148,21.0,38996.496,2678.07,9124.424,332.237,332.237,812.849,288.0,685.998,2.976,0.998,15.488,1.036,43.176,0.855
0.959,3.144,9.0,8379.02,1386.757,7114.242,60.358,60.358,594.41,288.0,584.248,1.389,0.998,7.512,1.02,12.626,0.25
0.958,3.144,9.0,8378.356,1386.753,7095.955,60.349,60.349,601.427,288.0,585.658,1.39,0.998,7.57,1.02,12.915,0.256
0.992,4.161,12.0,14718.409,1547.448,7719.749,113.718,113.718,632.552,288.0,602.971,1.664,0.998,8.947,1.023,16.875,0.334
0.978,2.088,6.0,3079.477,1376.112,6773.68,28.037,28.037,507.103,288.0,559.759,1.21,0.998,6.561,1.019,3.736,0.133
0.985,4.161,12.0,14719.338,1547.451,7731.163,113.752,113.752,637.382,288.0,604.766,1.663,0.998,8.958,1.023,17.085,0.338
0.977,9.3,27.0,72758.819,3560.374,9746.479,645.04,645.04,1084.825,288.0,779.374,4.531,0.998,22.987,1.05,90.445,1.79
0.98,7.148,21.0,39001.365,2678.037,9118.736,332.427,332.427,832.389,288.0,690.233,2.983,0.998,15.744,1.035,44.648,0.884
0.953,7.148,21.0,38977.624,2678.076,9138.981,332.028,332.028,836.183,288.0,696.25,2.956,0.998,15.416,1.035,44.478,0.881
0.956,1.138,3.0,4026.205,1417.501,6737.807,11.589,11.589,565.246,288.0,568.104,1.244,0.998,6.72,1.019,0.0,0.196
0.961,9.3,27.0,72782.308,3560.43,9784.978,645.181,645.181,1081.073,288.0,781.55,4.481,0.998,22.21,1.05,89.076,1.763
0.988,4.161,12.0,14719.193,1547.452,7732.387,113.727,113.727,632.593,288.0,603.494,1.663,0.998,8.925,1.023,16.863,0.334
0.994,3.144,9.0,8374.05,1386.722,7021.111,60.297,60.297,583.575,288.0,577.632,1.393,0.998,7.572,1.02,12.246,0.242
0.959,5.14,15.0,21635.825,1924.331,8497.854,175.3,175.3,713.867,288.0,640.995,2.078,0.998,11.062,1.026,25.425,0.503
0.957,6.175,18.0,29796.161,2307.264,8839.28,246.349,246.349,776.789,288.0,670.669,2.498,0.998,13.123,1.03,34.278,0.679
0.973,6.175,18.0,29760.966,2306.782,8803.67,245.996,245.996,786.985,288.0,670.473,2.509,0.998,13.381,1.03,35.07,0.694
0.985,4.161,12.0,14719.915,1547.455,7742.924,113.755,113.755,632.204,288.0,603.812,1.662,0.998,8.905,1.023,16.833,0.333
0.963,3.144,9.0,8378.222,1386.752,7097.374,60.341,60.341,595.018,288.0,583.816,1.39,0.998,7.536,1.02,12.66,0.251
0.969,1.138,3.0,2940.387,1310.318,6671.624,5.364,5.364,545.999,288.0,557.324,1.188,0.998,6.373,1.019,31.309,0.203
0.95,9.3,27.0,72778.944,3560.457,9793.593,644.866,644.866,1098.146,288.0,786.367,4.473,0.998,22.27,1.049,90.461,1.791
0.954,8.206,24.0,50994.812,3087.557,9323.485,438.104,438.104,928.842,288.0,737.265,3.562,0.998,18.224,1.041,60.36,1.195
0.994,5.14,15.0,21623.583,1924.314,8459.488,175.222,175.222,701.51,288.0,633.54,2.09,0.998,11.183,1.027,24.932,0.494
0.979,5.14,15.0,21629.245,1924.322,8476.935,175.283,175.283,705.322,288.0,636.422,2.085,0.998,11.115,1.026,25.06,0.496
0.977,5.14,15.0,21631.478,1924.341,8488.721,175.272,175.272,695.947,288.0,634.956,2.081,0.998,10.989,1.027,24.502,0.485
1.0,1.138,3.0,3131.81,1406.601,6673.118,10.692,10.692,510.408,288.0,552.868,1.213,0.998,6.451,1.019,0.088,0.146
0.998,8.206,24.0,50992.892,3087.443,9299.249,437.935,437.935,899.308,288.0,723.444,3.596,0.998,18.386,1.042,58.618,1.16
0.975,9.3,27.0,72762.488,3560.395,9752.335,645.052,645.052,1083.445,288.0,779.442,4.524,0.998,22.864,1.05,90.168,1.785
0.987,8.206,24.0,50993.285,3087.466,9305.995,438.09,438.09,904.412,288.0,726.468,3.586,0.998,18.305,1.042,58.853,1.165
0.981,6.175,18.0,29761.456,2306.775,8800.407,246.006,246.006,777.289,288.0,667.436,2.511,0.998,13.327,1.03,34.503,0.683
0.988,2.088,6.0,4704.587,1394.393,6766.372,31.505,31.505,546.566,288.0,565.001,1.27,0.998,6.888,1.02,0.0,0.181
0.956,2.088,6.0,3217.973,1350.991,6852.315,23.506,23.506,518.5,288.0,561.911,1.208,0.998,6.459,1.019,17.479,0.158
0.974,5.14,15.0,21630.102,1924.322,8479.833,175.249,175.249,709.833,288.0,638.0,2.084,0.998,11.13,1.026,25.289,0.501
0.985,9.3,27.0,72764.522,3560.385,9744.515,645.047,645.047,1068.95,288.0,775.338,4.532,0.998,22.821,1.051,88.971,1.761
0.952,6.175,18.0,29793.053,2307.384,8829.27,246.234,246.234,795.961,288.0,675.22,2.501,0.998,13.318,1.03,35.488,0.703
1.0,1.138,3.0,2719.613,1339.945,6613.0,6.868,6.868,520.881,288.0,551.267,1.187,0.998,6.379,1.019,20.093,0.171
0.951,3.144,9.0,8379.719,1386.76,7125.014,60.359,60.359,600.563,288.0,586.463,1.388,0.998,7.53,1.02,12.864,0.255
0.967,4.161,12.0,14722.235,1547.46,7769.46,113.778,113.778,646.394,288.0,608.796,1.659,0.998,8.95,1.022,17.453,0.346
0.987,2.088,6.0,3925.685,1389.231,6757.942,30.505,30.505,527.676,288.0,562.205,1.243,0.998,6.751,1.02,0.0,0.156
0.976,1.138,3.0,1768.032,1397.946,6696.502,10.264,10.264,484.438,288.0,551.792,1.16,0.998,6.205,1.019,0.0,0.109
0.968,9.3,27.0,72776.045,3560.419,9771.93,644.841,644.841,1079.061,288.0,779.901,4.498,0.998,22.44,1.05,89.242,1.767
0.989,3.144,9.0,8375.662,1386.738,7054.565,60.311,60.311,578.613,288.0,577.382,1.392,0.998,7.504,1.02,12.026,0.238
0.959,5.14,15.0,21633.764,1924.312,8486.931,175.26,175.26,725.613,288.0,643.179,2.081,0.998,11.199,1.026,26.098,0.517
0.972,9.3,27.0,72766.305,3560.402,9758.387,645.043,645.043,1084.133,288.0,780.047,4.516,0.998,22.762,1.05,90.083,1.783
0.986,6.175,18.0,29761.622,2306.828,8795.259,245.985,245.985,774.755,288.0,666.256,2.513,0.998,13.337,1.03,34.378,0.681
0.964,8.206,24.0,50994.786,3087.539,9314.979,437.956,437.956,929.096,288.0,735.112,3.575,0.998,18.404,1.041,60.625,1.2
0.952,6.175,18.0,29796.21,2307.28,8839.622,246.337,246.337,784.866,288.0,672.997,2.498,0.998,13.181,1.03,34.764,0.688
0.965,8.206,24.0,50994.908,3087.541,9313.592,437.968,437.968,930.498,288.0,735.112,3.578,0.998,18.449,1.041,60.779,1.203
0.976,3.144,9.0,8376.84,1386.745,7073.171,60.332,60.332,587.524,288.0,580.712,1.391,0.998,7.527,1.02,12.375,0.245
0.999,7.148,21.0,39008.303,2678.019,9116.866,332.392,332.392,805.918,288.0,682.176,2.987,0.998,15.567,1.036,42.851,0.848
0.989,3.144,9.0,8375.956,1386.739,7062.121,60.318,60.318,576.257,288.0,576.951,1.391,0.998,7.482,1.021,11.926,0.236
0.974,4.161,12.0,14721.792,1547.461,7769.499,113.777,113.777,636.258,288.0,606.002,1.659,0.998,8.885,1.023,16.989,0.336
0.997,1.138,3.0,3212.488,1357.552,6600.464,7.918,7.918,540.394,288.0,556.042,1.208,0.998,6.56,1.019,14.401,0.185
0.984,1.138,3.0,5891.655,1396.936,6701.972,10.213,10.213,594.502,288.0,567.126,1.301,0.998,6.946,1.019,0.0,0.244
0.991,6.175,18.0,29761.078,2306.837,8786.093,245.981,245.981,776.686,288.0,665.987,2.516,0.998,13.402,1.03,34.548,0.684
0.963,3.144,9.0,8379.833,1386.761,7135.928,60.365,60.365,582.988,288.0,581.61,1.388,0.998,7.428,1.02,12.158,0.241
0.981,5.14,15.0,21628.226,1924.321,8474.159,175.233,175.233,705.251,288.0,636.117,2.085,0.998,11.129,1.026,25.068,0.496
0.999,8.206,24.0,50993.102,3087.446,9296.608,438.091,438.091,903.827,288.0,723.973,3.601,0.998,18.492,1.042,59.064,1.169
0.953,4.161,12.0,14724.615,1547.468,7801.738,113.802,113.802,652.891,288.0,611.879,1.656,0.998,8.937,1.022,17.711,0.351
0.977,1.138,3.0,2479.701,1328.888,6621.545,6.363,6.363,536.422,288.0,556.397,1.177,0.998,6.401,1.019,24.87,0.183
0.951,3.144,9.0,8379.81,1386.761,7127.603,60.366,60.366,599.741,288.0,586.314,1.388,0.998,7.523,1.02,12.83,0.254
0.972,8.206,24.0,50994.325,3087.517,9310.914,437.952,437.952,922.614,288.0,732.417,3.581,0.998,18.413,1.041,60.21,1.192
0.954,2.088,6.0,4518.427,1344.413,6842.864,22.367,22.367,562.262,288.0,568.449,1.249,0.998,6.72,1.019,23.263,0.213
0.955,7.148,21.0,38984.37,2678.087,9130.899,332.228,332.228,849.23,288.0,698.0,2.966,0.998,15.661,1.035,45.538,0.902
0.984,8.206,24.0,50993.745,3087.483,9304.715,437.99,437.99,913.571,288.0,728.521,3.589,0.998,18.437,1.042,59.642,1.181
0.988,4.161,12.0,14719.416,1547.453,7736.305,113.751,113.751,630.879,288.0,603.178,1.662,0.998,8.907,1.023,16.779,0.332
0.987,4.161,12.0,14718.578,1547.447,7717.044,113.743,113.743,640.861,288.0,605.145,1.664,0.998,9.006,1.023,17.261,0.342
0.952,2.088,6.0,6441.715,1356.065,6829.29,24.516,24.516,620.051,288.0,577.855,1.31,0.998,7.124,1.019,19.883,0.277
0.958,9.3,27.0,72780.415,3560.438,9786.782,644.999,644.999,1086.209,288.0,782.936,4.48,0.998,22.243,1.049,89.521,1.772
0.954,9.3,27.0,72765.26,3560.401,9776.167,644.782,644.782,1108.375,288.0,787.177,4.499,0.998,22.755,1.049,91.919,1.82
0.961,6.175,18.0,29796.303,2307.258,8839.031,246.327,246.327,770.41,288.0,668.825,2.498,0.998,13.078,1.03,33.892,0.671
0.98,7.148,21.0,38997.012,2678.059,9122.779,332.31,332.31,824.152,288.0,688.856,2.978,0.998,15.606,1.036,43.994,0.871
0.954,7.148,21.0,38977.284,2678.077,9139.999,332.025,332.025,832.467,288.0,695.431,2.955,0.998,15.369,1.035,44.203,0.875
0.99,4.161,12.0,14719.43,1547.454,7739.747,113.748,113.748,626.598,288.0,602.127,1.662,0.998,8.874,1.023,16.577,0.328
0.963,9.3,27.0,72782.128,3560.426,9782.811,644.827,644.827,1078.793,288.0,780.804,4.484,0.998,22.223,1.05,88.918,1.76
0.956,9.3,27.0,72778.863,3560.432,9786.838,644.825,644.825,1091.102,288.0,784.085,4.481,0.998,22.309,1.049,89.986,1.781
0.963,8.206,24.0,50996.46,3087.568,9312.444,438.072,438.072,938.141,288.0,736.738,3.581,0.998,18.569,1.041,61.447,1.216
0.962,7.148,21.0,38984.526,2678.076,9131.994,332.195,332.195,835.129,288.0,694.242,2.965,0.998,15.53,1.035,44.553,0.882
0.989,7.148,21.0,39000.994,2678.053,9121.032,332.29,332.29,813.268,288.0,685.302,2.981,0.998,15.551,1.036,43.277,0.857
0.963,2.088,6.0,4119.143,1344.283,6789.033,22.322,22.322,557.37,288.0,566.888,1.238,0.998,6.735,1.019,22.881,0.205
0.982,3.144,9.0,8376.928,1386.745,7080.108,60.333,60.333,578.519,288.0,578.277,1.391,0.998,7.472,1.02,12.008,0.238
0.954,3.144,9.0,8380.359,1386.764,7143.912,60.369,60.369,591.045,288.0,584.311,1.387,0.998,7.459,1.02,12.476,0.247
0.981,9.3,27.0,72761.492,3560.375,9744.56,644.95,644.95,1077.731,288.0,777.508,4.533,0.998,22.931,1.051,89.811,1.778
0.964,4.161,12.0,14723.005,1547.464,7782.297,113.772,113.772,645.141,288.0,608.969,1.658,0.998,8.921,1.022,17.381,0.344
0.98,7.148,21.0,38999.103,2678.049,9120.76,332.392,332.392,828.248,288.0,689.54,2.98,0.998,15.675,1.036,44.319,0.877
0.961,8.206,24.0,50996.718,3087.579,9313.659,438.124,438.124,939.475,288.0,737.379,3.58,0.998,18.562,1.041,61.524,1.218
0.983,3.144,9.0,8376.779,1386.744,7077.885,60.326,60.326,578.082,288.0,578.066,1.391,0.998,7.473,1.02,11.992,0.237
0.97,6.175,18.0,29792.103,2307.388,8824.175,246.287,246.287,771.072,288.0,667.711,2.503,0.998,13.162,1.03,34.014,0.673
0.957,4.161,12.0,14724.808,1547.472,7812.61,113.802,113.802,642.287,288.0,609.393,1.655,0.998,8.852,1.022,17.217,0.341
0.999,4.161,12.0,14717.311,1547.445,7704.622,113.727,113.727,629.49,288.0,601.51,1.665,0.998,8.954,1.023,16.751,0.332
0.962,6.175,18.0,29788.887,2307.554,8815.289,246.202,246.202,794.027,288.0,673.436,2.506,0.998,13.38,1.03,35.45,0.702
0.962,6.175,18.0,29790.64,2307.474,8820.445,246.238,246.238,788.4,288.0,672.306,2.504,0.998,13.31,1.03,35.083,0.695
0.978,7.148,21.0,38995.991,2678.062,9123.229,332.354,332.354,826.485,288.0,689.634,2.977,0.998,15.617,1.036,44.145,0.874
0.982,4.161,12.0,14719.846,1547.452,7737.783,113.756,113.756,638.721,288.0,605.403,1.662,0.998,8.956,1.023,17.139,0.339
0.957,5.14,15.0,21634.217,1924.311,8487.956,175.309,175.309,727.688,288.0,643.867,2.081,0.998,11.207,1.026,26.203,0.519
0.967,8.206,24.0,50994.114,3087.46,9308.51,438.105,438.105,939.676,288.0,736.139,3.588,0.998,18.668,1.041,61.682,1.221
0.987,2.088,6.0,4891.053,1394.813,6773.74,31.596,31.596,550.84,288.0,565.613,1.276,0.998,6.907,1.02,0.0,0.186
0.959,3.144,9.0,8379.306,1386.759,7121.969,60.358,60.358,591.981,288.0,583.804,1.388,0.998,7.49,1.02,12.525,0.248
0.965,4.161,12.0,14722.575,1547.461,7774.018,113.774,113.774,647.314,288.0,609.232,1.659,0.998,8.949,1.022,17.49,0.346
0.962,3.144,9.0,8380.131,1386.763,7143.393,60.372,60.372,581.858,288.0,581.535,1.388,0.998,7.413,1.02,12.108,0.24
0.987,1.138,3.0,1594.245,1385.892,6660.601,9.513,9.513,477.527,288.0,548.888,1.152,0.998,6.174,1.019,1.163,0.103
0.977,4.161,12.0,14720.244,1547.452,7739.073,113.755,113.755,645.36,288.0,607.277,1.662,0.998,8.996,1.022,17.441,0.345
0.97,5.14,15.0,21633.439,1924.339,8493.589,175.284,175.284,701.425,288.0,637.018,2.079,0.998,11.0,1.026,24.777,0.49
0.959,9.3,27.0,72764.827,3560.402,9771.07,644.743,644.743,1101.645,288.0,785.191,4.504,0.998,22.76,1.049,91.418,1.81
0.95,2.088,6.0,6838.593,1364.796,6834.172,26.113,26.113,630.902,288.0,580.222,1.324,0.998,7.214,1.019,16.216,0.287
1.0,3.144,9.0,8373.759,1386.72,7018.233,60.293,60.293,577.795,288.0,575.812,1.394,0.998,7.546,1.021,12.014,0.238
0.954,7.148,21.0,38976.11,2678.078,9142.016,332.017,332.017,828.466,288.0,694.772,2.952,0.998,15.303,1.035,43.887,0.869
0.99,2.088,6.0,6710.106,1384.674,6775.561,29.728,29.728,597.195,288.0,570.699,1.329,0.998,7.179,1.02,4.16,0.251
0.992,5.14,15.0,21624.833,1924.317,8463.1,175.238,175.238,700.605,288.0,633.657,2.089,0.998,11.157,1.027,24.867,0.492
0.953,5.14,15.0,21639.173,1924.349,8511.047,175.306,175.306,709.413,288.0,641.075,2.073,0.998,10.963,1.026,25.129,0.497
0.976,8.206,24.0,50991.851,3087.386,9303.607,437.946,437.946,932.623,288.0,733.149,3.593,0.998,18.677,1.041,61.23,1.212
0.995,7.148,21.0,39012.839,2677.971,9112.7,332.546,332.546,820.588,288.0,685.398,2.991,0.998,15.759,1.036,43.962,0.87
0.953,1.138,3.0,2636.327,1414.282,6733.722,11.389,11.389,526.634,288.0,562.629,1.195,0.998,6.457,1.019,0.0,0.15
0.974,4.161,12.0,14720.763,1547.455,7747.724,113.749,113.749,645.839,288.0,607.761,1.661,0.998,8.984,1.022,17.453,0.345
0.981,7.148,21.0,38997.129,2678.062,9122.806,332.281,332.281,822.48,288.0,688.383,2.978,0.998,15.593,1.036,43.878,0.869
0.958,1.138,3.0,3735.452,1309.311,6683.895,5.365,5.365,577.208,288.0,563.687,1.213,0.998,6.545,1.019,32.925,0.237
0.995,7.148,21.0,39001.179,2678.061,9122.219,332.361,332.361,801.54,288.0,682.191,2.98,0.998,15.437,1.036,42.434,0.84
0.968,7.148,21.0,38986.686,2678.079,9131.082,332.171,332.171,827.022,288.0,691.694,2.967,0.998,15.482,1.035,44.017,0.872
0.956,1.138,3.0,3282.435,1308.371,6687.302,5.318,5.318,565.759,288.0,562.151,1.198,0.998,6.462,1.019,32.952,0.223
0.973,6.175,18.0,29790.6,2307.462,8818.927,246.224,246.224,771.684,288.0,667.424,2.505,0.998,13.195,1.03,34.08,0.675
0.971,1.138,3.0,424.936,1349.464,6661.227,7.481,7.481,453.253,288.0,545.513,1.101,0.998,5.914,1.019,6.968,0.076
0.955,5.14,15.0,21635.539,1924.315,8492.635,175.32,175.32,725.787,288.0,643.819,2.079,0.998,11.17,1.026,26.082,0.516
0.965,7.148,21.0,38984.099,2678.08,9133.555,332.197,332.197,827.016,288.0,692.294,2.963,0.998,15.439,1.035,43.964,0.87
0.97,1.138,3.0,7247.275,1357.259,6695.536,7.977,7.977,650.994,288.0,574.626,1.328,0.998,7.157,1.019,13.905,0.318
0.987,3.144,9.0,8376.011,1386.74,7061.471,60.318,60.318,578.696,288.0,577.657,1.391,0.998,7.496,1.02,12.026,0.238
0.987,4.161,12.0,14719.237,1547.452,7732.626,113.745,113.745,633.896,288.0,603.864,1.663,0.998,8.933,1.023,16.922,0.335
0.962,2.088,6.0,2856.005,1362.634,6840.718,25.583,25.583,501.599,288.0,559.409,1.198,0.998,6.407,1.019,10.477,0.134
0.98,6.175,18.0,29761.183,2306.819,8796.379,245.934,245.934,783.386,288.0,668.804,2.512,0.998,13.394,1.03,34.895,0.691
0.952,8.206,24.0,50997.542,3087.624,9320.97,438.033,438.033,940.393,288.0,739.487,3.569,0.998,18.425,1.041,61.393,1.215
0.982,4.161,12.0,14720.733,1547.459,7757.476,113.756,113.756,630.121,288.0,603.818,1.66,0.998,8.866,1.023,16.72,0.331
0.959,3.144,9.0,8379.963,1386.762,7137.446,60.362,60.362,587.168,288.0,582.92,1.388,0.998,7.447,1.02,12.325,0.244
0.988,1.138,3.0,4455.638,1378.484,6627.059,9.17,9.17,575.538,288.0,563.723,1.254,0.998,6.825,1.019,5.896,0.217
0.997,9.3,27.0,72759.212,3560.37,9729.097,644.74,644.74,1057.882,288.0,771.58,4.549,0.998,22.955,1.052,88.273,1.747
0.974,4.161,12.0,14720.991,1547.456,7751.671,113.763,113.763,644.078,288.0,607.439,1.661,0.998,8.966,1.022,17.368,0.344
0.954,4.161,12.0,14724.471,1547.468,7799.406,113.797,113.797,652.422,288.0,611.657,1.657,0.998,8.938,1.022,17.693,0.35
0.999,9.3,27.0,72753.517,3560.336,9721.011,644.684,644.684,1061.13,288.0,771.929,4.558,0.998,23.133,1.052,88.768,1.757
0.997,1.138,3.0,1552.291,1374.599,6644.748,8.812,8.812,471.228,288.0,545.966,1.149,0.998,6.133,1.019,2.417,0.1
