66.2,71.0,2015.0,1.0,215.0,0.0,2.556,0.0,95.0,0.0,46.7,1.0,92.0,5.962,95.0,0.3,4136.689919,768514.0,5.5,5.3,0.638,10.3
70.0,53.0,2004.0,1.0,215.0,3.0,2.9,398.6058322,9.0,0.0,48.6,3.0,9.0,7.3,9.0,0.3,2632.79942,6775.0,1.9,1.8,0.636,12.4
62.6,87.0,2013.0,1.0,258.0,58.0,1.84,165.9304977,93.0,190.0,2.7,81.0,94.0,5.57,87.0,3.0,1229.114798,44826849.0,7.9,7.7,0.541,11.1
57.6,70.0,2012.0,1.0,285.0,4.0,0.01,0.948526366,87.0,0.0,24.3,6.0,87.0,5.96,87.0,5.3,67.7518833,1638139.0,7.7,7.5,0.416,9.1
75.8,11.0,2008.0,1.0,76.0,0.0,2.0,231.5478912,97.0,2.0,58.5,0.0,97.0,3.17,97.0,0.1,2367.56535,490953.0,6.0,5.9,0.815,14.4
63.0,65.0,2008.0,1.0,275.0,41.0,1.78,161.0106435,93.0,82.0,24.2,61.0,92.0,4.85,93.0,2.2,1224.41554,2329864.0,7.5,7.4,0.53,9.8
75.0,11.0,2003.0,1.0,85.0,0.0,2.16,1214.558167,98.0,12.0,55.2,0.0,97.0,3.74,97.0,0.1,14221.99259,978415.0,6.1,5.9,0.798,13.7
74.1,10.0,2005.0,1.0,172.0,0.0,10.49,0.0,93.0,0.0,58.1,0.0,93.0,5.95,93.0,0.1,2718.95267394,6462376.2,2.6,2.5,0.786,12.4
58.0,48.0,2003.0,1.0,325.0,2.0,1.02,94.13302875,75.6,37.0,29.4,2.0,68.0,6.22,68.0,4.2,819.974118,758615.0,6.1,5.9,0.378,3.5
72.3,2.0,2004.0,1.0,14.0,19.0,0.45,220.393699,81.0,3289.0,47.9,23.0,86.0,3.54,86.0,0.1,2598.9823,3283196.0,6.2,6.1,0.673,11.7
75.4,5.0,2008.0,1.0,126.0,10.0,8.41,1413.73543,9.0,0.0,58.6,11.0,94.0,6.66,93.0,0.1,8953.359275,4382389.0,1.0,0.9,0.792,16.3
73.1,143.0,2005.0,1.0,16.0,0.0,12.32,0.0,95.0,0.0,39.6,0.0,95.0,6.25,95.0,0.2,156.0429134,7765459.0,4.4,4.4,0.689,12.2
79.0,52.0,2015.0,1.0,159.0,51.0,2.794,0.0,93.0,5432.0,61.1,60.0,93.0,6.088,93.0,0.1,1482.5169558,63206806.6,2.8,2.8,0.688,13.1
56.5,17.0,2005.0,1.0,285.0,25.0,1.13,7.106997355,7.0,210.0,2.5,39.0,73.0,4.73,7.0,2.1,61.799977,7982225.0,8.7,8.6,0.43,8.5
72.3,161.0,2008.0,1.0,172.0,4.0,2.1,17.81424344,98.0,33.0,18.5,4.0,98.0,3.44,98.0,0.1,254.489192,19817.0,15.4,15.4,0.731,13.3
73.9,169.0,2010.0,1.0,158.0,10.0,5.95,71.6850913,98.0,2583.0,27.9,12.0,99.0,3.81,99.0,0.2,575.32176,672888.0,8.2,8.3,0.711,13.1
65.3,77.0,2004.0,1.0,213.0,174.0,0.06,55.36107207,64.0,29171.0,18.2,237.0,79.0,2.37,71.0,0.1,1148.56996,223614649.0,1.9,1.9,0.624,11.0
54.0,44.0,2008.0,1.0,437.0,60.0,2.69,0.0,74.0,12.0,23.8,85.0,58.0,6.21,74.0,4.1,333.77395509999997,7270936.2,6.6,6.6,0.3804,7.4799999999999995
82.5,82.0,2014.0,0.0,57.0,2.0,7.56,4831.644796,95.0,0.0,63.1,2.0,95.0,9.25,95.0,0.1,35396.66517,678914.0,0.6,0.6,0.877,16.3
79.4,66.0,2007.0,1.0,8.0,0.0,9.67,3632.243121,95.0,2.0,61.8,0.0,99.0,9.41,99.0,0.1,28827.32636,1148473.0,0.8,0.7,0.855,16.4
83.4,166.0,2015.0,0.0,49.0,0.0,1.566,0.0,88.0,35.0,57.4,0.0,97.0,7.390000000000001,97.0,0.1,8989.8424,8282396.0,0.4,0.3,0.938,16.0
61.1,130.0,2007.0,1.0,295.0,11.0,0.71,85.7175381,61.0,0.0,42.7,14.0,72.0,4.4,71.0,1.4,956.668952,6627922.0,1.4,1.3,0.461,8.6
56.5,158.0,2009.0,1.0,449.0,46.0,7.6,782.5987144,74.0,5857.0,46.4,70.0,75.0,8.39,76.0,19.0,5888.6284,5255813.11,8.1,9.8,0.622,12.8
71.1,9.0,2010.0,1.0,13.0,5.0,1.98,246.5686008,8.0,0.0,48.0,6.0,85.0,5.33,81.0,0.1,5842.85784,954332.0,2.8,2.9,0.737,11.7
57.3,69.0,2009.0,1.0,297.0,29.0,0.18,24.84763562,57.0,264.0,2.3,46.0,6.0,3.85,57.0,2.3,436.6895539,1556524.0,8.4,8.4,0.376,8.1
68.0,138.0,2004.0,1.0,225.0,1.0,12.27,0.0,99.0,4.0,47.9,1.0,98.0,8.49,98.0,0.1,111.5240084,2442610.4,3.2,3.4,0.5182,9.92
74.0,154.0,2005.0,0.0,141.0,0.0,10.81,0.0,99.0,0.0,53.1,0.0,99.0,7.4,99.0,0.1,573.706777,740345.2,1.4,1.5,0.784,14.0
52.3,123.0,2011.0,1.0,375.0,513.0,8.75,187.5733187,46.0,18843.0,22.8,802.0,48.0,3.69,48.0,4.7,2527.9423,16287776.0,11.0,1.9,0.5,9.6
78.5,135.0,2006.0,0.0,96.0,0.0,13.11,2884.020194,97.0,0.0,54.9,0.0,97.0,9.67,97.0,0.1,19821.44463,1522288.0,0.7,0.5,0.793,15.4
73.4,139.0,2010.0,0.0,153.0,2.0,9.0,983.2518091,98.0,193.0,56.9,2.0,94.0,5.83,94.0,0.1,8297.483621,2246871.0,3.0,3.2,0.797,15.8
82.0,8.0,2009.0,0.0,77.0,0.0,11.3,8053.557638,83.0,49.0,54.7,0.0,83.0,11.19,83.0,0.1,47654.18721,8343323.0,1.7,1.9,0.87,15.3
63.6,91.0,2010.0,1.0,218.0,10.0,5.95,0.0,74.0,153.0,18.0,13.0,76.0,2.75,74.0,0.3,1966.19131816,1227196.6,9.3,9.5,0.535,9.6
64.8,76.0,2006.0,1.0,28.0,1500.0,1.37,34.85942671,6.0,64185.0,13.9,2000.0,66.0,4.25,65.0,0.3,792.259698,1161977719.0,27.1,28.0,0.536,9.7
81.6,82.0,2009.0,0.0,61.0,2.0,7.25,5243.316638,96.0,351.0,6.5,2.0,96.0,9.41,96.0,0.1,36976.84512,5995365.0,0.5,0.5,0.868,16.3
72.0,173.0,2003.0,1.0,153.0,0.0,1.79,45.85105771,85.0,0.0,67.8,0.0,91.0,5.9,9.0,0.1,229.714718,99789.0,0.1,0.1,0.683,13.7
84.0,66.0,2012.0,1.0,76.0,0.0,8.2,2528.992935,98.0,3.0,64.9,0.0,99.0,9.24,99.0,0.1,22242.68193,114511.0,0.8,0.7,0.858,16.8
73.3,85.0,2009.0,1.0,118.0,4.0,0.59,668.7447334,98.0,0.0,6.9,4.0,98.0,9.54,98.0,0.1,3492.1396,6821116.0,3.8,3.8,0.742,13.6
51.2,32.0,2010.0,1.0,364.0,46.0,0.5,43.57328908,39.0,194.0,17.1,80.0,43.0,2.95,39.0,4.1,896.5697341,1188722.0,9.4,9.3,0.36,6.7
79.3,153.0,2003.0,0.0,73.0,0.0,1.43,2263.068326,95.0,33.0,29.6,0.0,96.0,3.63,96.0,0.1,23573.6284,150451.8,2.1,2.0,0.819,12.7
54.7,116.0,2004.0,1.0,483.0,3.0,4.8,368.2848258,83.8,4.0,27.2,4.0,81.0,6.47,81.0,24.0,3288.257373,29228.0,13.7,13.7,0.559,11.7
68.4,140.0,2010.0,1.0,256.0,15.0,11.05,162.8088054,97.0,129.0,57.5,17.0,98.0,6.83,97.0,0.2,1674.98771,142849449.0,2.3,2.5,0.773,13.7
64.6,141.0,2012.0,1.0,239.0,13.0,0.01,9.774676411,98.0,75.0,19.5,18.0,98.0,7.68,98.0,0.7,678.796973,1788853.0,6.1,6.1,0.475,10.5
55.7,54.0,2009.0,1.0,34.0,3.0,7.97,115.0692415,84.0,78.0,21.7,4.0,57.0,5.32,43.0,7.3,1653.2937,99111.0,9.2,9.2,0.59,9.1
71.1,27.0,2003.0,1.0,144.0,0.0,4.16,209.0865,66.0,0.0,23.2,0.0,93.0,5.0,92.0,0.9,1768.92132,46147.0,8.9,8.9,0.572,11.3
73.5,13.0,2002.0,1.0,123.0,0.0,7.59,133.099491,66.0,0.0,44.6,0.0,86.0,5.76,87.0,0.8,11675.39395,13466433.8,4.2,4.1,0.749,14.0
68.4,118.0,2011.0,1.0,172.0,22.0,0.27,112.1229028,92.0,2359.0,16.9,27.0,92.0,6.73,92.0,0.2,692.1166842,27327147.0,16.5,16.9,0.529,12.0
72.9,96.0,2012.0,1.0,133.0,2.0,0.01,0.0,98.0,320.0,61.8,2.0,98.0,4.3,98.0,0.1,1823.6907167999998,20314676.8,5.6,5.4,0.706,13.7
73.4,102.0,2004.0,1.0,16.0,0.0,1.6,611.9093566,97.0,37.0,17.3,0.0,96.0,5.89,96.0,0.1,3853.33348,312.0,14.5,14.6,0.617,12.2
81.7,98.0,2014.0,0.0,65.0,0.0,11.12,16255.16198,94.0,0.0,6.9,0.0,99.0,6.94,99.0,0.1,119172.7418,556319.0,1.0,0.9,0.892,13.9
87.0,137.0,2010.0,1.0,74.0,2.0,9.23,0.0,94.0,114.0,29.5,2.0,95.0,6.79,94.0,0.1,5538.29439,19722755.4,1.5,1.0,0.8222000000000002,15.6
73.1,10.0,2002.0,1.0,19.0,0.0,10.85,0.0,89.0,0.0,56.0,0.0,93.0,5.26,94.0,0.1,3210.3871496,211855.4,2.6,2.6,0.781,12.1
67.6,138.0,2001.0,1.0,228.0,1.0,10.98,0.0,94.0,457.0,46.8,1.0,98.0,7.0,97.0,0.1,624.9394948,12663166.6,3.5,3.6,0.584,10.9
68.1,77.0,2010.0,1.0,187.0,138.0,0.08,190.5453646,83.0,18869.0,22.9,167.0,82.0,2.74,81.0,0.3,3113.48635,242524123.0,1.6,1.5,0.656,12.1
62.9,76.0,2001.0,1.0,222.0,1800.0,1.0,19.00340606,54.4,51780.0,11.8,2400.0,58.0,4.5,59.0,0.3,447.138966,171477855.0,27.5,28.5,0.494,8.3
73.7,188.0,2012.0,1.0,161.0,9.0,6.7,0.0,81.0,1.0,6.4,10.0,73.0,4.8,81.0,0.1,239.38521136,3438628.6,1.6,1.5,0.767,14.1
71.6,169.0,2004.0,1.0,189.0,14.0,6.17,301.3597791,96.0,4165.0,21.7,16.0,98.0,3.51,98.0,0.5,2659.83918,652231.0,9.0,9.2,0.674,11.9
71.9,68.0,2015.0,1.0,186.0,10.0,3.032,0.0,74.0,0.0,5.6,12.0,9.0,6.459999999999999,74.0,0.4,3923.573344,16252429.0,1.2,1.2,0.637,10.7
63.1,91.0,2009.0,1.0,223.0,10.0,5.18,0.0,67.0,78.0,17.3,14.0,67.0,3.77,67.0,0.2,553.0835526,3956233.6,9.4,9.6,0.525,9.4
57.9,95.0,2007.0,1.0,286.0,10.0,4.03,3.686899287,96.2,1.0,22.9,14.0,67.0,1.24,65.0,2.8,21.3733292,3512932.0,7.9,7.8,0.383,9.9
65.7,19.0,2005.0,1.0,222.0,12.0,2.86,0.0,85.0,0.0,46.0,16.0,84.0,5.67,85.0,0.2,1656.46513916,2442156.2,1.3,1.2,0.622,14.4
73.0,9.0,2007.0,1.0,14.0,6.0,1.02,176.0107106,62.0,0.0,45.9,7.0,81.0,5.1,79.0,0.1,3851.437869,85813.0,2.8,2.9,0.708,11.6
73.8,188.0,2013.0,1.0,159.0,9.0,6.71,0.0,82.0,0.0,61.0,10.0,82.0,4.94,82.0,0.1,1812.4833717999998,1995390.8,1.6,1.5,0.77,14.2
77.3,102.0,2011.0,1.0,67.0,0.0,1.92,1079.893546,96.0,0.0,23.1,0.0,96.0,8.11,96.0,0.1,6497.55443,377.0,13.9,14.0,0.663,11.8
55.3,26.0,2008.0,1.0,35.0,23.0,4.33,15.99415192,92.0,173.0,15.2,35.0,89.0,7.86,92.0,2.9,196.2472628,8212264.0,7.9,7.9,0.319,7.9
60.0,17.0,2015.0,1.0,249.0,25.0,1.998,0.0,82.0,55.0,25.7,39.0,78.0,5.366,82.0,1.0,783.94791,1575952.0,6.9,6.8,0.481,10.7
68.2,16.0,2001.0,1.0,21.0,0.0,4.9,251.6586929,96.0,0.0,41.4,0.0,96.0,4.5,96.0,0.4,3419.275719,254984.0,3.7,3.7,0.677,11.8
67.9,58.0,2002.0,1.0,22.0,0.0,1.85,206.071686,99.0,304.0,52.2,0.0,94.0,3.48,93.0,0.1,2259.55796,815691.0,4.2,3.9,0.687,13.3
49.0,114.0,2000.0,1.0,43.0,93.0,1.14,47.17250718,61.0,7375.0,16.5,136.0,69.0,6.16,7.0,12.2,277.6486591,1867687.0,4.2,4.1,0.291,5.4
76.5,136.0,2003.0,1.0,85.0,0.0,1.0,4049.972347,93.0,24.0,64.7,0.0,93.0,4.14,92.0,0.1,34176.98183,13427430.4,4.8,4.5,0.815,12.8
72.7,34.0,2002.0,1.0,16.0,422.0,2.91,106.3590358,7.0,58341.0,21.9,511.0,86.0,4.79,86.0,0.1,1148.5857,1284.0,5.5,4.9,0.6,9.7
68.4,133.0,2014.0,1.0,214.0,54.0,4.52,31.27232188,67.0,58848.0,24.8,68.0,77.0,4.71,67.0,0.1,2842.938353,112249.0,1.0,9.7,0.676,11.7
46.0,192.0,2000.0,1.0,665.0,24.0,1.68,0.0,79.0,1483.0,25.5,39.0,78.0,7.1,78.0,43.5,547.3588785,12222251.0,11.0,11.2,0.434,9.8
55.3,114.0,2013.0,1.0,46.0,62.0,1.16,5.813338496,78.0,8.0,21.8,87.0,78.0,5.9,78.0,5.1,65.985681,26434372.0,3.6,3.5,0.405,9.1
53.1,183.0,2006.0,1.0,437.0,96.0,4.07,0.0,9.0,2362.0,18.6,145.0,91.0,6.86,9.0,9.4,320.26390546,21023976.8,7.6,7.5,0.4628,8.34
65.6,71.0,2011.0,1.0,229.0,0.0,7.56,536.2332523,93.0,0.0,43.2,1.0,93.0,6.8,93.0,0.4,3439.597513,7491.0,5.6,5.3,0.624,10.3
67.2,171.0,2011.0,1.0,161.0,2.0,0.5,2.726570602,67.0,763.0,15.8,3.0,66.0,0.76,67.0,0.1,114.56179,1131523.0,11.3,11.4,0.607,12.5
75.7,170.0,2015.0,1.0,12.0,0.0,6.403999999999999,0.0,92.0,1.0,6.3,0.0,92.0,5.318,91.0,0.1,442.99693034,2339447.0,2.1,2.1,0.746,12.9
73.7,148.0,2010.0,1.0,94.0,8.0,0.09,1197.946328,98.0,334.0,63.9,9.0,98.0,3.49,98.0,0.1,19259.58726,552864.8,7.3,7.4,0.792,13.3
70.0,16.0,2014.0,1.0,177.0,0.0,6.58,670.0920883,95.0,0.0,5.1,0.0,95.0,5.79,95.0,0.2,4852.223666,351694.0,3.4,3.4,0.705,12.8
73.9,121.0,2012.0,1.0,157.0,2.0,3.63,334.8174246,98.0,0.0,51.7,3.0,99.0,8.4,98.0,0.1,1792.3845,587718.0,1.8,1.7,0.625,11.5
79.3,8.0,2004.0,0.0,86.0,0.0,12.1,5316.877456,83.0,15.0,52.2,0.0,83.0,1.56,83.0,0.1,36693.4262,8171966.0,1.7,1.9,0.841,14.7
85.0,33.0,2015.0,1.0,82.0,2.0,10.206,0.0,97.0,9.0,63.8,2.0,96.0,6.598000000000001,96.0,0.1,13653.2264,17762681.0,0.8,0.8,0.845,16.3
67.8,58.0,2001.0,1.0,221.0,0.0,1.93,20.7119129,98.0,17.0,51.2,0.0,92.0,3.28,91.0,0.1,238.891729,814218.0,4.3,4.0,0.683,13.2
76.8,185.0,2014.0,1.0,117.0,0.0,6.03,463.6397821,95.0,0.0,63.4,0.0,95.0,8.58,95.0,0.1,16737.89827,3419546.0,1.5,1.4,0.791,15.5
79.7,166.0,2000.0,0.0,78.0,0.0,11.26,5834.582046,95.8,0.0,5.8,0.0,95.0,9.91,93.0,0.1,37813.23426,718425.0,0.7,0.5,0.879,15.1
78.0,15.0,2001.0,0.0,1.0,1.0,11.01,2943.375396,6.0,83.0,58.5,1.0,96.0,8.29,95.0,0.1,23121.56635,128657.0,0.8,0.8,0.873,18.2
56.2,54.0,2011.0,1.0,344.0,3.0,10.99,1493.051277,92.6,0.0,22.6,4.0,39.0,3.29,41.0,7.7,21451.88617,99429.0,8.9,8.8,0.58,9.2
81.0,64.0,2010.0,0.0,76.0,2.0,11.2,7584.078579,88.0,780.0,59.9,3.0,94.0,11.25,95.0,0.1,41785.55691,8177693.0,1.1,1.1,0.907,16.7
59.8,57.0,2008.0,1.0,289.0,177.0,1.13,38.55783268,52.0,3511.0,14.9,270.0,63.0,4.28,54.0,2.4,325.3825543,83184892.0,11.2,1.9,0.378,7.6
69.6,168.0,2014.0,1.0,162.0,10.0,0.01,7.829008596,97.0,0.0,39.9,11.0,94.0,6.88,97.0,0.2,114.45919,8362745.0,3.6,3.7,0.622,11.3
74.4,10.0,2007.0,1.0,167.0,0.0,10.75,0.0,93.0,0.0,59.4,0.0,95.0,7.8,95.0,0.1,2718.95267394,6462376.2,2.5,2.5,0.79,12.5
51.6,32.0,2011.0,1.0,365.0,46.0,0.56,67.76269089,33.0,8650.0,17.5,79.0,4.0,3.17,33.0,3.9,989.2363633,12288651.0,9.2,9.1,0.37,6.7
81.0,182.0,2014.0,0.0,71.0,3.0,10.37,0.0,96.4,133.0,66.0,4.0,95.0,9.12,95.0,0.1,5292.3551156,18210136.4,0.8,0.5,0.8168,15.2
81.4,75.0,2008.0,0.0,58.0,0.0,8.49,7613.814999,97.4,0.0,58.1,0.0,98.0,8.8,98.0,0.1,55575.29196,317414.0,0.9,0.9,0.892,18.2
53.0,87.0,2004.0,1.0,432.0,72.0,1.43,36.29775249,73.0,20.0,15.9,112.0,73.0,4.29,73.0,13.2,458.8843551,3574931.0,8.7,8.6,0.461,8.9
68.7,18.0,2012.0,1.0,223.0,0.0,0.01,188.7373664,97.0,1.0,21.9,1.0,97.0,3.7,97.0,0.6,2422.816,752967.0,16.1,16.7,0.581,12.3
73.6,92.0,2011.0,0.0,169.0,0.0,10.14,24.70841046,89.0,1.0,59.4,0.0,92.0,6.1,92.0,0.1,1372.68947,25979.0,2.2,2.3,0.81,15.8
72.8,27.0,2013.0,1.0,12.0,0.0,0.01,325.6298627,94.0,0.0,29.7,0.0,93.0,4.29,93.0,0.2,3558.796314,5216.0,6.9,6.9,0.643,13.6
52.8,44.0,2014.0,1.0,47.0,58.0,0.01,0.0,76.0,50.0,27.4,80.0,76.0,5.72,76.0,2.0,156.14025934,5976729.2,5.6,5.6,0.41500000000000004,8.780000000000001
62.8,115.0,2002.0,1.0,235.0,71.0,0.41,3.421880938,90.8,736.0,14.6,96.0,84.0,2.5,79.0,0.4,143.77651,471422.0,13.3,13.7,0.435,7.6
63.1,106.0,2015.0,1.0,25.0,8.0,1.888,0.0,73.0,1.0,3.8,12.0,67.0,5.473999999999999,73.0,0.9,1158.256469,4182341.0,7.8,7.5,0.513,8.5
59.7,61.0,2003.0,1.0,32.0,2.0,6.47,352.232365,82.8,0.0,29.8,3.0,44.0,3.48,45.0,11.0,4892.11618,1328146.0,7.5,7.4,0.638,12.3
55.3,25.0,2007.0,1.0,293.0,46.0,4.58,73.92730583,89.0,12.0,15.1,83.0,93.0,6.63,89.0,1.7,475.11122,1425221.0,9.8,9.3,0.334,4.9
82.4,84.0,2006.0,0.0,68.0,3.0,7.49,6502.136974,77.6,520.0,24.9,4.0,95.0,8.19,98.0,0.1,35433.98896,127854.0,1.7,1.5,0.873,14.9
71.3,163.0,2012.0,1.0,178.0,0.0,5.73,1168.324095,84.0,0.0,56.3,0.0,84.0,6.9,84.0,0.9,9272.413453,53777.0,3.5,3.4,0.708,12.7
84.0,8.0,2008.0,0.0,76.0,0.0,12.0,8329.731655,83.0,448.0,54.2,0.0,83.0,1.6,83.0,0.1,51386.37665,8321496.0,1.7,1.9,0.864,15.1
67.6,186.0,2006.0,1.0,185.0,23.0,1.96,77.27092119,98.0,823.0,38.1,27.0,94.0,5.49,96.0,0.4,654.2838373,2648825.0,3.2,3.2,0.626,11.8
74.4,189.0,2005.0,1.0,136.0,29.0,2.7,0.0,94.0,410.0,11.3,36.0,94.0,5.38,95.0,0.2,2118.2741601999996,19005212.0,15.3,16.0,0.609,11.1
76.2,126.0,2013.0,1.0,12.0,1.0,0.46,1154.893473,98.0,0.0,52.8,1.0,99.0,2.76,98.0,0.1,21268.7564,1057325.2,7.0,6.8,0.796,13.7
75.0,22.0,2000.0,1.0,183.0,111.0,7.26,179.4777293,94.0,36.0,43.7,127.0,99.0,7.3,98.0,0.1,3739.11936,175287587.0,3.4,3.4,0.677,14.1
72.4,173.0,2006.0,1.0,148.0,0.0,1.79,503.5881956,89.0,0.0,7.1,0.0,89.0,5.61,88.0,0.1,2892.522663,11689.0,0.1,0.1,0.695,14.6
82.0,119.0,2007.0,0.0,68.0,1.0,9.53,9689.732784,96.8,10.0,57.3,1.0,97.0,9.36,97.0,0.1,51241.31562,16381696.0,1.0,1.0,0.899,16.6
66.2,147.0,2010.0,1.0,24.0,0.0,5.58,63.04032682,98.0,0.0,26.9,0.0,98.0,5.24,98.0,0.5,1129.754961,174776.0,6.1,6.0,0.542,10.6
61.5,190.0,2002.0,1.0,25.0,45.0,0.07,0.0,31.0,890.0,32.2,61.0,64.0,4.22,65.0,0.1,816.90518468,28970780.6,14.0,14.0,0.45,8.0
67.2,90.0,2007.0,1.0,229.0,4.0,2.77,0.0,94.0,40.0,39.0,4.0,94.0,6.87,94.0,0.1,144.8817474,3745358.0,3.3,3.4,0.618,12.6
82.0,155.0,2012.0,0.0,81.0,0.0,10.95,3283.024864,95.8,2.0,58.2,0.0,96.0,9.37,96.0,0.1,22486.47167,257159.0,1.5,1.5,0.877,16.8
76.0,137.0,2000.0,1.0,116.0,4.0,10.33,0.0,93.0,32647.0,24.7,4.0,99.0,4.23,97.0,0.1,1149.9817956000002,65170440.4,1.6,1.1,0.47140000000000004,8.58
76.6,136.0,2006.0,1.0,83.0,0.0,1.28,448.5952989,96.0,144.0,65.0,0.0,95.0,2.58,96.0,0.1,6256.55926,3958624.2,4.9,4.5,0.835,13.7
69.2,68.0,2005.0,1.0,28.0,14.0,2.35,41.50845637,87.0,0.0,43.8,18.0,87.0,6.79,87.0,0.4,277.83438,139628.0,1.4,1.4,0.567,9.6
73.1,101.0,2003.0,1.0,138.0,3.0,0.48,264.2496129,95.0,632.0,28.8,4.0,96.0,3.95,96.0,0.1,4463.675893,2468873.0,9.3,9.1,0.724,12.1
73.0,56.0,2007.0,1.0,189.0,0.0,17.87,1904.12469,95.0,1.0,56.3,0.0,95.0,5.16,95.0,0.1,16586.452,13468.0,2.0,2.1,0.829,16.1
66.6,90.0,2003.0,1.0,217.0,4.0,3.52,0.0,99.0,6.0,37.0,4.0,98.0,5.43,98.0,0.1,924.4413854000001,3736217.2,3.5,3.5,0.602,12.2
79.4,98.0,2006.0,0.0,85.0,0.0,11.98,15345.4907,95.0,8.0,57.5,0.0,99.0,7.75,99.0,0.1,89739.7117,472637.0,0.9,0.9,0.88,13.5
75.2,13.0,2013.0,1.0,11.0,0.0,8.74,263.0372838,91.0,0.0,53.0,0.0,91.0,7.57,91.0,0.1,15472.7814,6050418.8,3.8,3.8,0.792,15.3
82.0,166.0,2001.0,0.0,75.0,0.0,11.12,6478.346135,95.8,700.0,51.3,0.0,95.0,1.28,93.0,0.1,38538.64447,7229854.0,0.7,0.5,0.888,15.2
70.0,52.0,2010.0,1.0,173.0,54.0,0.22,0.0,97.0,16.0,57.0,64.0,97.0,4.8,97.0,0.1,562.5318666,80293432.6,3.0,2.9,0.665,12.2
76.4,136.0,2002.0,1.0,85.0,0.0,0.87,188.6782945,98.0,34.0,64.1,0.0,96.0,2.71,96.0,0.1,2999.65492,8030256.0,4.8,4.5,0.807,12.2
71.1,139.0,2003.0,0.0,174.0,4.0,8.78,375.1740323,98.0,9.0,52.9,4.0,97.0,5.3,97.0,0.1,2774.95586,21574326.0,3.5,4.0,0.722,12.5
71.4,22.0,2002.0,1.0,176.0,95.0,7.0,140.9824766,92.0,1.0,45.3,109.0,99.0,7.13,99.0,0.1,2819.649531,1815121.0,3.3,3.3,0.692,14.6
56.0,25.0,2001.0,1.0,344.0,48.0,4.56,23.1016899,79.8,4174.0,12.5,93.0,62.0,4.85,62.0,3.6,235.4912324,11944587.0,11.2,1.8,0.0,3.5
66.2,19.0,2006.0,1.0,219.0,11.0,3.23,0.0,83.0,0.0,46.7,15.0,82.0,5.19,83.0,0.2,1600.25127156,2550308.6,1.3,1.2,0.625,14.3
73.0,92.0,2002.0,0.0,219.0,0.0,7.44,376.4570185,98.0,0.0,56.0,0.0,98.0,6.29,97.0,0.1,4132.34927,231173.0,2.7,2.7,0.746,14.8
63.7,127.0,2004.0,1.0,183.0,364.0,0.01,28.98323119,65.0,4248.0,18.4,461.0,65.0,2.56,65.0,0.1,649.848233,15783.0,21.4,21.8,0.474,5.6
86.0,119.0,2009.0,0.0,65.0,1.0,9.23,96.8585885,95.0,15.0,58.6,1.0,97.0,1.29,97.0,0.1,519.349,1653388.0,1.0,0.9,0.906,16.9
72.7,78.0,2008.0,1.0,135.0,24.0,0.02,0.0,99.0,127.0,51.4,28.0,99.0,6.28,99.0,0.1,7680.5752314,18201960.6,7.6,7.8,0.716,12.1
62.7,48.0,2013.0,1.0,256.0,1.0,0.53,229.4410095,82.0,28.0,33.8,2.0,82.0,9.14,82.0,2.1,1622.637974,896688.0,5.6,5.4,0.464,6.3
73.0,73.0,2007.0,1.0,16.0,5.0,3.16,222.4823338,93.0,0.0,44.3,6.0,94.0,7.89,94.0,0.7,1592.572182,777972.0,2.4,2.3,0.59,10.9
75.0,34.0,2010.0,1.0,92.0,231.0,5.75,5.660754839,99.0,38159.0,28.1,268.0,99.0,4.89,99.0,0.1,456.512487,133775.0,4.2,3.6,0.691,12.5
56.1,25.0,2008.0,1.0,288.0,45.0,4.5,107.7988339,93.0,395.0,15.6,80.0,92.0,6.77,93.0,1.5,569.7612784,14689726.0,9.5,9.1,0.345,5.4
81.9,160.0,2010.0,0.0,64.0,1.0,9.78,578.7417172,97.0,302.0,63.5,2.0,97.0,9.56,97.0,0.1,3736.228,46576897.0,0.6,0.5,0.86,16.4
72.7,6.0,2003.0,1.0,134.0,1.0,3.03,7.341493148,93.0,4.0,48.1,1.0,96.0,5.56,94.0,0.1,93.1661567,31786.0,2.0,2.1,0.657,10.8
76.0,155.0,2000.0,0.0,122.0,0.0,11.9,161.4473853,98.6,0.0,51.2,0.0,93.0,8.26,91.0,0.1,1227.73677,1988925.0,2.2,2.3,0.818,14.6
81.0,81.0,2008.0,1.0,65.0,1.0,2.47,471.5533294,99.0,931.0,62.1,1.0,94.0,7.33,94.0,0.1,29657.4421,7388.0,1.1,1.1,0.877,15.8
79.0,67.0,2002.0,1.0,176.0,0.0,10.71,513.3465408,98.0,0.0,38.8,0.0,98.0,6.67,98.0,0.1,5292.232379,1673380.6,4.1,4.1,0.0,14.4
78.1,155.0,2006.0,0.0,17.0,0.0,12.26,2724.17807,97.6,0.0,54.7,0.0,97.0,8.42,97.0,0.1,19726.1265,26868.0,1.8,1.9,0.858,16.7
75.2,34.0,2011.0,1.0,91.0,215.0,5.63,91.26749779,99.0,9943.0,29.0,251.0,99.0,5.3,99.0,0.1,5633.79616,134413.0,4.1,3.5,0.7,12.8
75.2,20.0,2003.0,1.0,12.0,0.0,4.14,39.86518043,74.4,18.0,49.4,0.0,87.0,7.94,87.0,0.1,2214.732246,3779247.0,3.0,3.0,0.0,12.1
