449.85,19.84,65.48,1019.54,76.6
480.47,7.05,43.65,1018.41,72.36
448.98,20.84,51.19,1008.63,84.11
433.64,25.75,71.14,1008.33,77.12
442.7,23.4,65.06,1014.32,67.38
431.35,25.84,69.14,1009.22,88.47
464.3,13.97,38.47,1015.15,55.28
452.56,22.07,60.08,1017.68,71.23
469.23,11.99,38.28,1013.65,91.31
463.63,14.73,54.3,1016.75,67.13
454.26,21.85,59.8,1016.89,75.28
430.64,32.17,73.21,1001.43,69.86
486.34,9.55,40.67,1018.56,70.72
442.6,28.99,54.2,1012.79,41.9
487.92,9.56,44.71,1021.13,64.6
477.8,7.57,41.14,1028.23,87.97
435.32,27.98,74.87,1010.02,66.44
478.69,8.7,36.24,1013.34,89.5
479.43,7.64,40.02,1031.58,71.19
448.89,19.75,54.2,1011.43,83.5
467.42,15.98,42.99,1008.24,83.78
480.54,7.87,42.85,1012.18,94.21
481.37,6.04,41.14,1027.92,87.12
479.45,9.75,36.66,1026.21,70.12
425.11,32.56,68.14,1004.02,35.04
483.74,7.61,39.37,1015.84,83.73
481.32,8.21,38.91,1015.82,88.99
434.91,28.37,71.64,1007.39,71.06
481.74,9.77,41.44,1017.69,78.26
437.53,23.57,70.04,1011.06,82.79
438.55,24.94,63.94,1012.72,73.71
439.66,23.69,65.59,1010.85,88.92
441.04,25.21,63.21,1012.24,85.14
441.85,21.81,60.27,1015.93,91.38
474.08,12.64,40.69,1015.86,82.06
469.59,12.42,40.24,1016.59,90.01
472.18,12.99,40.55,1007.52,94.15
464.81,11.09,41.58,1020.99,91.09
448.79,20.0,69.48,1011.05,85.51
430.86,25.88,71.73,1010.01,72.8
457.36,15.55,45.09,1014.33,62.19
435.14,27.35,60.75,1008.98,67.56
436.54,26.95,48.41,1008.53,62.94
481.08,9.55,40.72,1023.12,68.06
474.36,11.01,37.5,1015.08,73.36
445.72,23.01,59.44,1012.82,82.62
435.04,27.88,68.94,1007.68,75.68
454.26,20.45,58.96,1014.53,65.36
455.57,18.18,44.63,1020.41,48.64
472.32,14.12,39.52,1016.79,75.89
459.14,18.06,56.65,1020.2,81.59
463.38,17.14,41.66,1010.97,57.66
488.01,7.94,40.56,1023.25,80.84
466.71,13.53,42.03,1017.52,84.02
469.12,13.93,44.21,1022.26,82.4
466.06,16.84,39.63,1004.67,82.98
481.51,10.32,40.35,1011.64,84.05
488.53,7.64,41.17,1020.01,75.14
439.49,27.86,61.5,1009.23,46.19
463.57,10.11,41.62,1017.17,97.82
453.0,17.4,63.09,1020.84,92.58
451.05,19.77,49.39,1019.02,91.03
478.34,7.72,41.14,1025.11,96.75
469.9,11.38,52.75,1026.19,72.71
474.51,9.22,40.92,1021.83,85.43
446.68,18.52,58.41,1013.77,99.89
437.76,29.14,61.5,1009.64,39.95
464.56,15.22,41.35,1003.12,95.45
442.69,24.31,63.86,1019.47,58.54
468.79,13.7,44.47,1027.51,70.77
438.06,26.74,49.02,1008.18,67.59
427.95,32.0,71.85,1008.44,53.59
465.95,14.89,39.58,1012.26,77.58
434.55,25.06,78.92,1010.74,90.7
438.53,25.14,49.02,1007.56,79.02
446.5,26.02,59.57,1011.16,76.93
444.63,18.39,67.71,1003.77,92.48
442.93,25.05,58.59,1013.37,66.14
477.34,9.41,39.61,1016.14,78.38
434.85,29.59,70.17,999.71,71.0
443.12,28.28,61.47,1009.44,60.89
457.09,19.44,39.53,1006.99,63.18
438.55,29.62,71.8,1011.05,63.13
426.07,32.06,71.85,1007.9,56.44
442.52,21.64,50.32,1008.41,86.32
429.27,30.7,71.58,1010.0,48.96
474.63,10.08,37.92,1010.47,66.37
446.9,25.08,58.49,1011.1,64.47
443.8,23.38,65.06,1014.12,59.36
442.84,25.92,60.95,1014.62,48.46
451.03,25.67,58.59,1013.0,62.34
446.62,22.32,64.27,1014.35,82.98
455.09,19.27,50.9,1011.72,83.14
456.32,18.3,44.06,1017.95,63.24
444.89,21.94,50.32,1008.44,86.98
472.51,11.73,37.92,1008.02,72.68
435.75,22.41,66.56,1003.3,88.71
468.55,14.88,41.66,1009.4,67.15
443.2,25.91,75.6,1018.23,62.65
473.67,12.57,39.3,1019.57,72.44
436.05,23.84,68.94,1007.45,71.35
432.45,29.51,76.09,1007.39,71.5
426.96,32.07,71.29,1008.43,44.95
474.55,10.27,42.34,1022.69,92.78
465.24,14.6,44.47,1028.46,69.96
473.13,12.67,42.86,1014.06,89.9
472.5,13.13,40.75,1016.05,80.87
479.32,10.8,41.74,1020.24,78.62
457.72,19.81,56.65,1020.62,67.99
446.56,21.96,48.6,1004.87,76.27
459.87,16.38,46.97,1013.6,73.67
478.1,12.1,41.17,1013.72,75.61
479.09,4.78,42.85,1013.07,94.72
453.02,17.99,43.72,1008.64,75.04
468.22,16.82,45.0,1022.05,37.28
464.67,18.6,43.56,1013.9,51.16
464.37,15.07,50.88,1014.33,100.12
453.8,13.25,49.83,1008.76,88.21
450.96,22.83,58.62,1017.82,69.76
467.44,13.04,45.09,1013.0,87.68
441.3,22.38,63.31,1014.76,73.8
455.25,19.31,52.72,1024.93,53.93
443.0,21.85,69.94,1010.89,79.4
439.84,30.94,64.44,1014.36,53.76
462.83,16.88,39.99,1007.08,74.29
437.62,24.96,68.12,1011.27,70.22
440.55,26.79,62.44,1011.51,72.46
438.79,29.07,51.43,1006.22,61.58
446.33,24.45,68.63,1013.38,45.35
480.74,10.16,39.3,1019.71,81.21
435.29,27.49,71.94,1006.62,73.35
483.63,8.52,41.55,1002.09,86.81
448.58,22.85,60.29,1017.29,61.92
444.0,22.71,75.23,1010.48,76.86
476.81,11.61,41.17,1019.57,58.82
462.6,18.26,49.64,1024.92,62.82
439.72,27.46,61.86,1012.39,66.09
438.17,28.53,49.3,1003.83,59.69
425.5,29.0,69.13,1001.22,52.96
469.73,11.3,43.14,1019.56,99.83
442.25,24.04,60.77,1017.62,75.23
448.98,19.89,51.43,1007.33,92.08
430.17,26.61,69.13,1002.05,51.97
445.05,22.98,58.46,1016.06,72.69
471.85,13.41,39.35,1015.1,79.32
438.74,30.96,69.82,1009.6,51.55
460.19,17.07,44.9,1020.74,70.18
448.27,22.62,51.3,1012.36,81.02
456.87,20.15,39.72,1001.85,59.32
464.62,16.56,42.99,1007.48,74.45
458.26,19.45,41.1,1001.88,52.16
433.03,29.17,74.34,1004.51,82.02
485.94,6.14,39.4,1011.21,90.87
436.61,28.07,64.09,1005.41,64.09
448.22,20.97,47.43,1007.64,71.18
482.66,2.8,39.64,1011.01,82.96
447.42,21.47,65.61,1015.92,76.22
475.44,10.82,41.55,1004.55,65.14
457.43,18.26,58.96,1014.04,69.7
460.02,14.32,71.14,1019.87,79.15
439.77,25.28,66.25,1009.77,84.55
472.95,12.99,41.93,1020.25,74.64
481.66,6.14,40.62,1015.71,86.51
436.39,23.36,65.18,1012.35,78.09
479.3,10.27,41.44,1017.04,77.09
474.04,8.2,41.14,1025.24,96.26
460.75,16.69,50.9,1013.21,84.98
455.23,21.95,50.66,1013.92,70.94
479.35,10.37,39.04,1023.95,81.93
474.71,10.75,40.81,1015.93,79.27
442.85,22.84,50.05,1005.59,79.49
458.15,15.91,71.14,1019.7,72.65
437.5,28.1,61.02,1011.28,59.05
437.35,24.93,73.5,1011.28,83.09
436.0,26.18,69.14,1006.54,85.95
463.57,15.66,41.35,1001.68,86.26
454.94,19.7,51.3,1014.88,88.1
483.16,6.76,39.81,1017.11,87.9
450.53,26.25,52.09,1013.2,53.12
474.64,11.17,39.72,1002.4,81.4
470.04,12.54,43.69,1017.26,83.59
437.24,26.16,63.76,1010.03,68.77
449.76,20.72,44.57,1008.96,72.57
435.85,28.13,68.12,1012.6,44.71
437.85,29.8,64.69,1006.6,54.43
437.25,29.13,68.3,1014.96,37.08
466.15,15.62,40.89,1007.01,79.21
449.07,20.62,43.43,1009.93,64.02
439.34,29.09,70.98,1007.86,80.35
479.02,7.91,41.79,1021.86,54.92
471.32,9.81,44.45,1021.19,90.55
482.67,5.82,40.62,1016.79,85.04
437.42,30.57,73.03,1013.75,73.68
483.61,6.92,41.26,1011.16,96.2
440.99,29.49,69.71,1009.34,56.35
425.35,33.74,69.98,1012.51,43.3
446.05,26.98,43.77,1010.95,40.8
474.24,10.51,37.5,1010.7,96.29
428.54,29.46,71.94,1006.96,62.26
461.31,17.27,40.55,1000.89,70.66
439.61,26.97,67.32,1014.35,55.07
464.9,11.92,40.62,1015.91,55.4
467.3,15.39,42.28,1007.35,81.35
438.43,28.22,51.43,1006.06,63.72
449.58,16.46,48.6,1006.08,89.0
449.07,24.33,46.93,1013.51,52.63
440.86,25.64,50.05,1006.97,67.72
465.56,12.87,48.04,1012.47,100.13
456.07,15.59,52.05,1013.67,78.55
456.27,20.86,39.72,1001.73,56.38
445.1,22.3,57.19,1006.4,75.28
448.82,20.56,59.14,1016.02,68.59
433.59,32.49,71.32,1005.03,57.12
475.49,11.77,40.0,1021.08,85.08
431.39,29.36,68.94,1007.5,79.91
436.15,29.28,75.08,1005.21,59.0
442.83,25.77,62.96,1019.86,58.07
482.46,5.19,40.78,1025.24,95.07
478.3,11.16,40.96,1023.49,83.7
445.1,21.75,67.45,1014.89,67.09
458.75,18.43,44.63,1019.76,39.99
476.73,11.82,41.67,1012.94,84.51
455.13,20.16,57.76,1019.34,72.1
440.5,23.02,59.21,1011.74,83.18
458.41,18.35,57.76,1019.64,77.94
439.72,25.31,65.48,1018.31,55.57
443.24,27.83,69.04,1009.69,63.79
438.42,25.88,63.73,1009.48,77.17
454.85,18.13,66.86,1012.9,78.84
436.91,30.01,65.18,1012.87,43.95
473.0,10.39,39.69,1003.31,89.6
470.74,15.43,39.16,1016.44,79.8
439.8,34.51,73.03,1013.73,39.42
452.86,18.78,63.09,1019.22,80.2
426.53,29.28,74.33,1011.66,72.37
494.21,5.37,40.07,1012.75,63.58
430.98,29.55,72.29,1007.94,84.45
485.02,6.05,42.85,1013.09,91.88
477.94,11.77,40.71,1024.55,72.49
483.74,9.29,34.03,1018.84,74.81
446.3,24.67,63.56,1013.75,67.56
470.14,13.09,43.02,1013.17,46.73
477.65,10.28,39.64,1010.45,74.15
432.25,23.48,70.79,1006.7,88.57
438.28,24.75,69.45,1013.97,53.49
435.96,24.91,58.69,1008.22,82.81
440.49,30.02,69.04,1009.68,56.01
435.4,28.52,57.82,1004.81,57.82
450.46,27.45,59.74,1011.34,58.58
475.03,13.03,42.86,1014.39,86.25
477.71,13.0,39.85,1012.57,61.56
444.56,21.28,44.05,1005.69,83.2
470.82,13.55,42.99,1007.58,97.55
443.76,21.83,62.91,1011.07,91.34
457.53,18.07,44.92,1024.72,69.15
433.0,27.54,68.27,1008.12,56.42
479.88,5.53,40.64,1020.78,97.25
461.35,12.49,41.62,1011.37,82.68
452.95,16.58,41.79,1006.24,72.95
456.07,16.98,43.99,1021.65,81.17
451.93,18.42,60.1,1009.77,86.75
434.8,29.67,66.51,1015.6,34.1
441.5,29.92,69.75,1009.12,67.15
432.04,31.84,71.37,1003.51,46.22
447.81,23.03,44.89,1010.26,59.85
445.66,23.48,65.12,1015.82,60.83
445.25,27.24,68.08,1013.23,51.96
474.49,10.84,39.18,1023.64,87.1
448.56,23.54,41.1,1002.05,38.05
450.5,25.8,65.38,1009.3,52.28
455.97,17.7,49.21,1015.16,67.91
429.05,27.53,67.83,1009.4,53.73
467.31,11.77,40.92,1021.85,81.55
438.15,25.2,63.76,1009.78,64.96
460.75,15.28,48.14,1012.55,69.65
435.28,26.28,75.23,1011.44,68.35
435.05,26.0,70.47,1009.61,74.66
457.08,19.47,50.9,1012.77,77.33
433.62,30.8,69.14,1007.68,63.78
453.72,18.92,44.06,1017.47,68.75
436.28,24.6,71.73,1010.08,78.77
462.59,15.62,40.12,1013.03,96.26
468.82,13.96,39.54,1011.05,85.72
441.51,25.39,58.79,1015.85,62.59
458.96,17.93,44.63,1003.54,87.41
476.27,11.27,40.69,1014.35,86.63
489.36,4.65,35.19,1018.23,94.78
452.52,18.48,58.59,1015.61,85.14
452.85,27.06,61.41,1011.99,45.23
486.7,4.16,35.47,1017.72,88.49
472.69,13.05,34.03,1018.31,64.99
450.87,18.81,52.08,1004.43,99.6
440.17,24.14,60.07,1016.56,58.08
437.48,23.53,68.94,1007.53,69.17
442.56,22.48,50.05,1005.55,82.36
465.7,15.62,38.28,1014.5,77.01
449.1,26.77,64.45,1013.26,44.56
480.05,9.88,39.66,1017.81,76.05
459.86,3.4,39.64,1011.1,83.43
441.45,27.39,67.07,1006.17,58.2
435.09,25.24,71.14,1008.73,79.39
481.3,10.6,41.46,1021.23,89.02
465.16,15.4,41.16,1005.34,80.22
486.83,5.63,39.22,1013.35,77.67
466.64,14.47,42.86,1031.55,66.73
441.8,23.42,50.05,1006.79,86.45
449.13,22.4,58.12,1015.24,78.03
470.41,14.73,39.82,1012.67,80.82
437.24,27.37,63.73,1009.79,65.25
482.52,8.81,43.56,1014.99,81.5
475.57,9.18,42.18,1017.4,87.3
444.26,22.45,63.77,1014.57,87.44
444.14,25.62,58.82,1010.02,70.31
487.17,6.28,43.02,1013.72,88.13
444.77,25.61,58.86,1013.9,54.9
471.19,11.3,25.36,1008.66,96.18
473.31,10.18,35.76,1019.71,66.7
452.64,25.16,47.01,1014.99,64.0
452.2,24.22,49.82,1014.61,66.82
478.43,10.1,40.22,1007.1,90.36
447.69,22.68,50.78,1008.83,70.3
447.86,19.46,56.89,1014.02,84.95
432.07,25.91,68.08,1010.92,74.25
449.07,20.99,50.78,1008.55,75.14
467.9,15.52,36.99,1006.86,89.7
478.56,6.76,40.62,1015.67,87.16
432.72,28.18,71.14,1011.56,48.03
441.5,23.23,63.31,1012.52,75.1
438.51,24.61,69.68,1012.06,92.47
443.41,21.83,63.13,1013.4,85.82
435.77,31.33,65.18,1011.97,36.62
435.53,22.79,71.77,1005.75,90.91
431.01,31.17,70.98,1007.19,67.34
432.99,30.98,71.29,1008.78,47.7
470.98,14.27,44.34,1018.95,71.44
466.63,15.47,43.13,1015.11,50.5
468.88,16.14,44.71,1014.83,39.41
428.87,29.23,68.14,1004.31,81.46
472.17,10.14,42.02,1003.19,96.51
473.97,9.7,40.11,1026.61,75.48
438.09,29.32,63.77,1013.24,55.1
476.55,10.47,43.14,1010.35,86.86
474.45,11.04,45.51,1017.53,83.42
471.08,11.49,44.63,1020.44,86.04
481.69,5.62,43.65,1017.9,77.43
439.68,26.12,75.6,1017.41,72.31
469.17,10.08,41.16,1023.14,96.03
444.59,22.74,61.87,1009.66,55.03
441.68,27.14,65.27,1013.26,55.17
434.62,30.35,71.32,1009.17,64.61
469.43,10.73,25.36,1009.35,100.15
486.91,7.03,41.74,1021.92,86.44
428.06,28.32,72.58,1007.77,78.35
457.94,17.77,56.53,1019.57,79.89
472.94,12.73,44.34,1015.11,93.55
434.38,32.81,71.32,1007.69,47.29
475.64,12.19,41.17,1019.43,65.47
464.46,13.68,41.7,1019.19,84.07
462.05,18.4,43.69,1016.59,52.44
440.46,23.1,72.99,1008.85,90.54
480.83,10.59,41.46,1016.87,85.7
466.58,14.43,43.5,1021.86,83.14
470.31,13.31,40.03,1017.73,84.48
468.36,15.33,36.71,1013.99,73.89
444.55,23.61,43.77,1011.81,56.08
428.26,30.97,67.9,1005.98,55.6
467.25,11.85,42.07,1017.92,93.45
434.5,24.18,66.48,1004.0,64.86
464.59,13.72,45.01,1014.07,77.0
443.54,19.92,63.31,1015.02,82.71
456.65,21.99,42.48,1011.77,74.04
465.05,17.51,41.85,1016.25,72.03
446.09,24.34,62.96,1019.7,61.44
439.67,23.85,69.45,1013.99,60.6
447.29,21.82,63.9,1014.48,92.53
443.09,24.1,71.97,1009.92,91.27
457.81,26.38,49.5,1012.82,37.19
459.96,18.84,40.79,1005.18,92.46
477.89,11.41,41.54,1019.94,66.49
440.66,23.6,62.44,1011.52,78.12
456.04,20.35,56.53,1020.23,70.05
433.82,29.52,77.24,1008.55,76.24
479.91,10.62,39.58,1011.9,87.85
454.72,18.53,61.27,1019.84,75.22
495.35,5.15,40.07,1012.27,63.31
454.41,17.75,49.25,1020.86,63.67
434.01,28.24,71.58,1010.1,67.92
481.83,7.24,38.06,1020.6,85.36
438.36,24.79,67.83,1009.32,61.46
472.33,17.32,42.24,1017.35,62.96
467.48,10.74,52.75,1021.75,75.41
437.93,28.77,75.23,1010.01,59.0
441.22,27.22,67.9,1005.73,57.29
444.35,24.35,59.21,1018.21,54.46
448.93,20.25,58.33,1013.25,68.92
463.5,16.14,44.63,1019.44,47.85
442.01,23.04,57.32,1011.23,64.27
430.32,26.04,68.08,1010.82,75.58
439.75,32.43,68.31,1010.09,42.22
429.25,37.11,68.94,1006.23,31.15
440.79,24.87,58.33,1013.76,54.55
455.93,21.19,55.5,1019.83,65.22
440.76,22.83,59.43,1005.51,83.93
470.84,9.01,40.77,1022.37,90.3
434.11,29.3,68.08,1011.23,56.23
431.18,29.51,75.6,1017.92,50.61
474.03,10.68,37.92,1009.59,65.05
448.23,18.33,52.08,1001.78,100.09
435.08,27.69,73.91,1005.23,75.71
474.74,9.59,37.14,1013.8,72.85
444.42,30.11,62.04,1010.69,47.96
483.59,7.49,39.81,1019.03,87.29
470.69,13.6,39.82,1013.34,86.1
447.46,25.26,61.08,1013.68,71.72
463.82,15.6,44.68,1018.35,85.91
455.33,16.85,49.78,1005.61,100.1
435.04,30.26,76.2,1008.44,62.1
456.24,19.71,43.43,1009.58,65.71
464.23,13.81,40.2,1013.66,88.16
477.41,10.45,39.61,1020.23,73.39
434.35,26.77,74.22,1008.87,74.68
439.04,23.07,70.47,1008.64,83.37
465.14,16.55,41.66,1011.45,55.53
446.83,21.59,48.06,1012.72,77.13
436.74,23.65,59.92,1010.19,89.53
446.38,27.16,59.87,1011.78,58.84
458.66,16.63,43.77,1012.25,75.09
451.95,22.24,41.1,1001.96,42.6
429.93,29.09,67.07,1005.99,41.39
431.45,29.89,71.29,1009.0,55.72
469.8,10.52,41.48,1018.0,68.99
443.75,24.16,66.05,1016.45,73.27
458.67,16.48,48.92,1011.84,64.16
444.35,25.19,64.44,1014.75,64.38
438.86,22.92,60.37,1007.05,89.94
434.15,23.36,72.24,1010.99,94.41
479.52,9.32,36.3,1027.67,73.25
429.99,25.69,72.43,1006.86,86.38
471.39,13.88,39.39,1014.08,80.48
440.21,22.26,70.47,1008.32,84.22
472.45,11.92,40.55,1016.91,100.07
467.42,13.6,41.2,1015.92,85.05
440.0,26.78,66.54,1010.14,49.01
465.42,19.02,44.85,1014.57,43.37
433.18,27.37,69.23,1013.25,48.02
461.49,17.08,38.58,1015.41,73.42
437.1,23.99,67.69,1007.9,78.57
478.88,11.37,40.56,1017.56,64.8
482.79,6.01,35.79,1011.26,90.72
460.59,15.87,39.31,1009.95,66.78
440.59,30.93,70.83,1010.61,46.13
460.03,16.65,49.69,1014.01,91.0
438.34,22.93,62.26,1011.25,83.66
472.45,10.19,44.63,1020.58,91.64
441.13,33.12,68.31,1010.3,42.29
435.02,27.76,72.99,1007.81,71.66
465.38,16.32,43.14,1014.72,70.43
441.04,26.68,62.91,1012.33,60.78
440.96,22.53,70.98,1005.48,93.95
431.26,29.29,70.36,1006.64,60.82
480.26,9.98,41.54,1019.7,80.79
444.85,25.73,62.66,1010.15,54.66
462.01,20.76,44.58,1017.09,57.47
433.18,26.93,72.99,1007.33,78.85
444.19,25.95,59.27,1010.9,70.42
487.09,5.65,40.72,1022.46,85.17
455.39,24.93,47.01,1015.12,64.8
442.91,27.08,62.91,1011.9,62.58
448.83,26.46,61.41,1012.41,56.58
430.14,35.77,73.56,1006.36,36.31
439.89,29.86,64.79,1017.37,44.8
435.28,28.61,68.12,1012.23,46.45
457.53,18.21,41.23,993.11,62.29
446.94,21.79,58.2,1017.21,66.74
475.53,12.11,41.17,1019.46,62.59
469.65,9.92,40.64,1020.39,95.41
452.86,20.6,65.12,1015.53,71.57
448.01,22.91,68.63,1014.92,55.82
445.87,23.79,58.49,1011.0,75.39
429.06,29.16,73.17,1010.96,67.77
436.8,26.95,70.8,1009.73,82.95
466.88,13.48,41.26,1021.92,78.24
433.01,33.92,77.95,1010.15,58.89
462.13,14.44,42.32,1015.61,76.85
469.3,14.85,40.69,1014.91,72.64
447.71,23.15,58.79,1011.11,82.49
450.56,21.3,66.86,1013.04,55.43
468.49,12.37,43.22,1009.1,76.06
447.96,24.68,48.06,1013.83,54.97
466.72,13.69,43.22,1009.94,74.64
458.08,22.88,50.23,1016.11,63.77
440.59,21.08,70.32,1011.39,88.79
459.69,16.47,44.89,1010.04,82.01
488.27,6.77,39.81,1017.01,87.68
477.76,10.35,38.38,1020.77,74.55
470.87,12.83,41.5,1013.12,86.07
434.06,28.05,70.36,1006.73,64.42
481.46,9.14,42.44,1014.48,92.03
449.0,19.83,51.19,1008.13,91.29
465.63,14.92,46.18,1014.21,98.82
444.71,20.1,59.87,1018.97,87.23
435.39,29.89,64.69,1006.37,58.78
438.61,26.08,48.6,1003.61,57.8
457.68,21.43,46.97,1013.94,61.25
463.18,14.64,53.82,1016.33,60.59
439.37,25.16,77.3,1000.73,86.4
458.41,19.09,66.51,1015.11,76.38
433.24,28.57,69.84,1003.57,66.55
450.29,18.63,48.92,1011.37,71.72
432.1,34.18,78.05,1010.71,66.77
434.92,30.05,73.68,1014.95,70.6
462.87,13.31,41.26,1020.83,79.55
442.83,27.76,44.89,1009.4,50.15
448.17,23.97,44.57,1007.35,62.71
479.86,5.89,35.77,1019.78,79.58
443.5,23.08,48.41,1008.44,82.35
447.7,25.13,51.95,1005.42,62.05
489.02,8.79,40.67,1019.5,66.3
433.05,28.43,68.08,1011.32,58.19
466.1,14.1,42.74,1026.92,67.25
456.08,19.43,52.9,1018.35,61.12
438.25,29.33,52.84,1006.04,44.3
481.36,6.45,40.02,1032.08,79.7
477.27,7.89,40.46,1019.61,74.53
440.9,23.95,60.37,1004.96,79.48
442.7,25.79,63.9,1014.39,60.49
451.52,25.32,54.5,1015.5,68.17
437.41,28.57,62.26,1010.75,62.12
454.14,20.18,56.53,1020.3,77.1
470.59,12.45,37.92,1008.03,61.87
448.75,20.67,70.02,1010.42,94.09
436.81,27.22,68.3,1016.84,64.88
443.86,22.68,58.82,1010.11,82.8
473.84,9.41,43.5,1021.0,88.74
470.88,11.7,25.36,1008.65,92.11
446.3,24.19,46.93,1013.4,49.39
435.05,29.84,74.87,1009.64,61.39
441.86,27.57,70.36,1007.18,71.1
444.01,23.23,64.69,1008.12,76.6
462.65,15.11,56.03,1020.27,89.95
457.45,19.15,39.72,1001.49,58.62
434.83,25.97,43.21,1011.9,88.73
468.4,18.21,41.85,1014.67,56.86
426.0,27.63,71.98,1005.45,82.88
469.34,14.4,42.99,1010.3,89.72
447.06,25.54,61.08,1013.14,71.15
428.92,30.74,73.67,1005.79,57.89
476.8,7.36,41.01,1024.9,97.88
469.1,8.77,42.49,1010.7,86.78
460.08,18.5,47.03,1013.97,93.6
450.98,20.08,62.52,1017.99,75.74
471.39,13.48,41.44,1015.64,71.46
438.25,28.42,73.4,1011.39,62.72
441.54,23.68,68.12,1011.18,72.45
473.55,11.36,38.25,1013.22,86.16
454.2,20.64,49.21,1014.86,58.47
445.87,25.87,63.47,1011.54,65.45
488.54,7.78,40.8,1026.7,85.61
432.74,27.32,73.42,1012.07,86.3
439.51,27.01,52.3,1007.78,60.38
427.96,29.39,68.24,1009.06,66.76
472.72,13.22,40.83,1007.82,92.72
452.79,26.33,61.41,1011.9,52.1
456.61,19.54,50.66,1014.7,84.53
437.09,27.51,49.3,1003.74,61.27
431.97,31.15,67.45,1014.85,42.11
435.54,28.88,63.76,1010.16,56.34
447.26,20.28,63.86,1016.04,74.66
440.29,24.34,73.5,1011.31,84.15
441.0,25.56,58.82,1010.44,70.23
447.74,21.89,63.94,1019.55,55.09
479.03,8.9,36.24,1013.29,89.35
440.16,23.43,63.94,1010.64,89.29
470.79,10.4,45.01,1018.58,93.48
484.16,8.46,39.66,1015.14,85.38
459.59,16.62,54.3,1017.99,63.76
450.69,16.38,47.45,1010.08,88.86
455.54,15.35,41.79,1008.38,81.13
435.74,24.48,69.45,1013.86,62.39
452.5,18.76,56.53,1020.04,86.62
452.6,20.58,50.9,1011.89,72.56
444.48,22.91,66.44,1011.23,63.43
477.53,11.22,41.66,1008.96,72.38
443.65,24.39,63.77,1013.3,77.53
432.79,27.0,73.42,1012.2,87.28
441.66,32.74,68.31,1010.23,41.29
473.88,10.57,36.71,1022.62,80.49
464.9,14.3,54.3,1015.16,75.29
477.75,11.9,39.16,1016.53,84.59
455.61,22.06,45.61,1014.3,77.75
430.62,28.5,76.86,999.49,77.47
451.64,22.42,62.52,1016.83,63.27
465.26,13.23,52.72,1026.4,75.78
438.08,23.27,64.69,1006.84,70.53
438.49,28.18,67.17,1006.84,75.55
437.55,21.57,69.23,1011.94,81.73
453.29,18.12,50.16,1009.82,100.09
438.75,29.11,74.78,1009.6,56.93
454.35,18.72,60.07,1015.81,70.55
456.34,17.77,43.72,1009.01,77.7
467.02,13.68,45.08,1024.91,85.26
466.2,14.84,42.03,1017.47,79.27
439.84,23.91,67.69,1008.28,66.71
438.43,30.4,77.3,1002.44,59.42
478.7,11.42,40.35,1011.55,82.71
447.89,20.04,48.92,1011.14,68.92
433.57,29.86,69.34,1007.76,54.12
465.8,9.74,41.01,1019.12,98.39
439.02,23.85,72.43,1008.01,88.34
439.48,26.82,66.51,1016.32,55.76
436.13,31.03,69.98,1011.33,52.16
425.58,34.24,74.67,1016.24,25.56
439.29,21.91,70.32,1009.17,90.57
441.51,28.3,64.33,1011.23,68.88
468.85,13.5,44.92,1023.87,87.17
446.26,25.2,57.5,1015.19,59.62
450.19,18.68,52.84,1004.65,88.27
494.91,4.77,39.33,1011.32,68.98
436.7,22.7,59.92,1011.05,90.84
441.16,27.08,66.05,1017.91,59.1
453.09,19.07,49.69,1007.22,76.79
454.46,18.32,66.86,1012.02,70.0
484.9,7.2,40.35,1011.83,95.59
430.33,27.75,69.89,1015.41,73.01
446.87,23.26,58.2,1016.72,57.98
483.11,6.71,40.72,1022.78,80.69
464.27,16.98,44.85,1015.48,51.77
439.31,29.13,66.56,1006.63,52.85
436.58,31.23,68.67,1005.82,52.1
457.4,20.71,45.61,1013.64,82.39
457.3,15.62,58.59,1013.91,97.6
452.59,23.87,50.39,1012.96,76.05
436.42,28.32,66.54,1010.28,45.6
449.5,11.41,41.4,1019.01,78.59
474.28,10.1,41.4,1024.29,85.94
463.49,12.72,44.9,1007.6,71.8
436.23,30.31,74.16,1010.69,58.81
457.28,17.53,50.66,1012.74,91.51
441.9,27.37,70.72,1009.77,67.87
447.83,21.11,43.43,1010.1,62.62
432.46,29.12,67.83,1008.05,46.86
433.1,25.04,70.47,1006.82,84.75
458.87,15.59,52.75,1024.3,59.93
435.84,25.59,62.39,1006.37,74.06
456.77,17.88,46.97,1013.73,67.78
452.57,21.35,57.76,1017.36,73.1
430.55,26.44,71.73,1009.52,81.75
463.71,14.03,49.83,1006.64,90.01
434.64,29.6,71.58,1010.34,52.56
432.25,30.93,69.98,1013.33,62.1
441.76,21.89,58.05,1011.31,85.71
431.87,31.54,71.06,1008.4,71.77
433.46,25.77,68.08,1010.99,73.58
449.33,19.72,46.21,1010.54,77.74
464.13,16.28,42.99,1007.5,77.27
451.95,14.56,47.45,1009.52,91.14
482.49,5.71,45.87,1012.04,93.42
455.71,12.32,41.62,1012.16,88.37
447.03,19.13,50.78,1008.51,87.54
437.45,28.56,65.27,1013.28,49.95
457.54,15.59,45.09,1013.41,91.97
462.69,14.07,45.09,1013.32,94.45
458.67,17.45,50.9,1012.16,83.8
434.47,27.38,69.4,1004.57,74.12
454.51,17.59,65.48,1018.96,81.34
434.54,28.56,74.22,1007.45,69.6
