1875,0.000536
1876,0.000491
1877,0.000725
1878,0.000452
1879,0.000287
1880,0.000631
1881,0.000003
1882,0.000158
1883,0.000045
1884,0.003450
1885,0.000079
1886,0.001567
1887,0.000783
1888,0.000653
1889,0.000240
1890,0.000358
1891,0.002643
1892,0.000678
1893,0.000086
1894,0.000589
1895,0.001007
1896,0.000294
1897,0.000218
1898,0.000196
1899,0.000001
1900,0.000192
1901,0.008511
1902,0.000003
1903,0.000818
1904,0.000046
1905,0.000156
1906,0.000114
1907,0.000138
1908,0.000386
1909,0.000174
1910,0.000113
1911,0.000047
1912,0.000191
1913,0.000000
1914,0.000862
1915,0.000202
1916,0.003495
1917,0.001919
1918,0.000348
1919,0.000969
1920,0.000517
1921,0.000671
1922,0.000301
1923,0.004517
1924,0.000056
1925,0.000190
1926,0.002221
1927,0.000001
1928,0.000450
1929,0.000470
1930,0.000000
1931,0.000004
1932,0.000026
1933,0.015009
1934,0.000627
1935,0.001652
1936,0.001147
1937,0.000044
1938,0.000182
1939,0.001250
1940,0.000248
1941,0.000268
1942,0.000001
1943,0.000041
1944,0.000515
1945,0.000098
1946,0.000120
1947,0.002399
1948,0.000000
1949,0.000499
1950,0.000155
1951,0.000089
1952,0.000096
1953,0.000099
1954,0.000800
1955,0.000116
1956,0.004106
1957,0.000104
1958,0.000595
1959,0.000296
1960,0.000002
1961,0.000563
1962,0.000749
1963,0.000341
1964,0.000076
1965,0.000103
1966,0.000027
1967,0.000458
1968,0.000008
1969,0.000046
1970,0.001726
1971,0.000290
1972,0.000001
1973,0.000468
1974,0.000390
1975,0.000152
1976,0.002225
1977,0.000400
1978,0.000018
1979,0.000002
1980,0.000812
1981,0.000283
1982,0.000004
1983,0.000492
1984,0.000006
1985,0.001842
1986,0.000000
1987,0.001754
1988,0.000073
1989,0.019515
1990,0.001120
1991,0.001015
1992,0.000047
1993,0.000007
1994,0.000006
1995,0.000951
1996,0.000818
1997,0.000132
1998,0.000000
1999,0.003174
2000,0.000134
2001,0.000230
2002,0.000023
2003,0.000022
2004,0.000019
2005,0.000026
2006,0.002990
2007,0.000896
2008,0.000257
2009,0.000006
2010,0.000008
2011,0.000316
2012,0.000407
2013,0.000116
2014,0.000216
2015,0.001318
2016,0.000254
2017,0.000164
2018,0.000000
2019,0.000006
2020,0.000060
2021,0.000005
2022,0.001230
2023,0.000172
2024,0.003254
2025,0.000007
2026,0.000506
2027,0.005543
2028,0.000037
2029,0.000926
2030,0.000455
2031,0.000047
2032,0.000001
2033,0.001505
2034,0.001385
2035,0.002831
2036,0.000261
2037,0.000623
2038,0.000154
2039,0.001563
2040,0.007313
2041,0.000189
2042,0.001043
2043,0.002798
2044,0.000295
2045,0.000005
2046,0.000077
2047,0.000984
2048,0.002928
2049,0.000000
2050,0.001655
2051,0.006437
2052,0.000247
2053,0.000604
2054,0.003027
2055,0.000173
2056,0.001128
2057,0.000005
2058,0.000026
2059,0.000582
2060,0.000007
2061,0.001421
2062,0.001204
2063,0.000203
2064,0.014053
2065,0.000011
2066,0.019258
2067,0.004082
2068,0.002517
2069,0.000013
2070,0.001125
2071,0.000042
2072,0.000190
2073,0.003984
2074,0.000719
2075,0.000954
2076,0.000822
2077,0.000038
2078,0.000146
2079,0.000241
2080,0.001013
2081,0.000194
2082,0.000629
2083,0.000102
2084,0.000000
2085,0.000746
2086,0.000232
2087,0.000066
2088,0.000719
2089,0.006313
2090,0.000649
2091,0.000565
2092,0.000209
2093,0.002560
2094,0.001046
2095,0.000212
2096,0.000250
2097,0.001937
2098,0.000072
2099,0.000067
2100,0.000189
2101,0.001034
2102,0.000077
2103,0.000990
2104,0.000085
2105,0.000002
2106,0.000590
2107,0.000002
2108,0.000189
2109,0.003497
2110,0.000757
2111,0.001125
2112,0.000469
2113,0.000228
2114,0.001104
2115,0.000461
2116,0.000299
2117,0.000565
2118,0.000839
2119,0.000241
2120,0.000387
2121,0.000119
2122,0.000069
2123,0.002741
2124,0.000058
2125,0.000269
2126,0.000092
2127,0.000952
2128,0.004072
2129,0.000155
2130,0.000859
2131,0.000500
2132,0.002925
2133,0.001646
2134,0.000752
2135,0.000035
2136,0.000121
2137,0.000113
2138,0.000961
2139,0.002254
2140,0.000535
2141,0.000717
2142,0.111332
2143,0.000013
2144,0.000484
2145,0.005859
2146,0.000096
2147,0.000405
2148,0.005939
2149,0.000556
2150,0.000029
2151,0.000127
2152,0.000131
2153,0.000184
2154,0.000367
2155,0.002650
2156,0.000021
2157,0.000168
2158,0.003010
2159,0.003983
2160,0.003238
2161,0.000085
2162,0.001945
2163,0.000570
2164,0.003080
2165,0.000011
2166,0.001585
2167,0.001673
2168,0.001687
2169,0.000047
2170,0.000834
2171,0.000228
2172,0.000095
2173,0.001480
2174,0.003941
2175,0.000514
2176,0.000178
2177,0.000020
2178,0.000081
2179,0.000215
2180,0.000185
2181,0.001332
2182,0.000859
2183,0.000577
2184,0.000001
2185,0.000408
2186,0.001178
2187,0.003576
2188,0.000170
2189,0.002008
2190,0.000821
2191,0.000006
2192,0.002861
2193,0.000000
2194,0.000076
2195,0.000329
2196,0.002337
2197,0.002451
2198,0.003133
2199,0.000331
2200,0.000018
2201,0.000120
2202,0.001389
2203,0.000521
2204,0.000788
2205,0.000001
2206,0.000114
2207,0.000138
2208,0.000185
2209,0.000911
2210,0.000021
2211,0.000220
2212,0.000515
2213,0.000401
2214,0.000406
2215,0.000007
2216,0.000040
2217,0.000003
2218,0.000217
2219,0.000084
2220,0.000000
2221,0.000001
2222,0.001570
2223,0.000469
2224,0.000277
2225,0.001072
2226,0.001420
2227,0.001138
2228,0.000481
2229,0.000458
2230,0.001077
2231,0.014250
2232,0.000077
2233,0.000374
2234,0.000154
2235,0.000525
2236,0.001345
2237,0.000488
2238,0.000583
2239,0.000046
2240,0.000759
2241,0.000318
2242,0.001436
2243,0.001183
2244,0.000587
2245,0.000575
2246,0.000009
2247,0.000910
2248,0.000006
2249,0.000797
2250,0.000643
2251,0.000647
2252,0.000043
2253,0.002087
2254,0.000013
2255,0.000217
2256,0.000020
2257,0.002717
2258,0.000055
2259,0.000057
2260,0.000231
2261,0.000271
2262,0.000497
2263,0.003176
2264,0.000318
2265,0.000002
2266,0.000000
2267,0.000611
2268,0.000048
2269,0.000111
2270,0.000126
2271,0.000848
2272,0.002215
2273,0.000000
2274,0.000452
2275,0.001352
2276,0.000155
2277,0.002571
2278,0.001292
2279,0.000237
2280,0.000583
2281,0.002103
2282,0.004934
2283,0.000001
2284,0.000156
2285,0.000228
2286,0.001448
2287,0.000168
2288,0.001278
2289,0.000179
2290,0.000325
2291,0.000224
2292,0.000034
2293,0.000036
2294,0.000381
2295,0.000910
2296,0.000545
2297,0.001658
2298,0.000459
2299,0.002921
2300,0.000077
2301,0.000135
2302,0.000002
2303,0.001829
2304,0.000368
2305,0.000000
2306,0.000188
2307,0.000066
2308,0.000000
2309,0.000075
2310,0.000006
2311,0.005053
2312,0.000943
2313,0.001365
2314,0.002136
2315,0.000011
2316,0.000984
2317,0.000032
2318,0.000283
2319,0.000262
2320,0.000068
2321,0.000235
2322,0.000529
2323,0.000961
2324,0.000004
2325,0.000218
2326,0.000019
2327,0.000804
2328,0.000010
2329,0.000251
2330,0.000190
2331,0.000011
2332,0.001102
2333,0.000011
2334,0.000305
2335,0.024450
2336,0.000074
2337,0.000013
2338,0.001129
2339,0.002318
2340,0.001119
2341,0.000039
2342,0.000554
2343,0.000010
2344,0.000121
2345,0.000060
2346,0.000000
2347,0.003249
2348,0.000320
2349,0.000000
2350,0.000246
2351,0.000247
2352,0.000262
2353,0.004438
2354,0.001252
2355,0.000008
2356,0.000028
2357,0.001092
2358,0.000672
2359,0.000031
2360,0.001051
2361,0.000067
2362,0.000048
2363,0.001448
2364,0.000544
2365,0.002785
2366,0.001233
2367,0.000000
2368,0.002999
2369,0.000521
2370,0.002544
2371,0.000042
2372,0.003164
2373,0.000845
2374,0.001494
2375,0.006642
2376,0.000343
2377,0.000177
2378,0.000099
2379,0.000348
2380,0.000031
2381,0.000034
2382,0.000070
2383,0.000486
2384,0.006111
2385,0.003372
2386,0.010428
2387,0.000841
2388,0.000053
2389,0.000125
2390,0.001083
2391,0.002942
2392,0.002893
2393,0.000471
2394,0.000008
2395,0.000236
2396,0.000295
2397,0.000173
2398,0.000026
2399,0.002053
2400,0.001004
2401,0.000069
2402,0.000191
2403,0.003257
2404,0.000616
2405,0.000912
2406,0.000000
2407,0.009752
2408,0.000079
2409,0.000011
2410,0.000043
2411,0.000330
2412,0.000218
2413,0.000224
2414,0.000881
2415,0.001456
2416,0.000751
2417,0.000067
2418,0.001181
2419,0.001251
2420,0.000467
2421,0.000323
2422,0.000211
2423,0.004449
2424,0.007289
2425,0.003853
2426,0.000196
2427,0.000068
2428,0.000806
2429,0.001534
2430,0.006329
2431,0.001151
2432,0.000016
2433,0.000012
2434,0.000007
2435,0.000002
2436,0.004509
2437,0.000883
2438,0.000189
2439,0.006552
2440,0.000052
2441,0.000524
2442,0.000036
2443,0.000510
2444,0.000082
2445,0.000203
2446,0.000398
2447,0.001314
2448,0.000210
2449,0.000212
2450,0.000729
2451,0.000107
2452,0.000365
2453,0.001608
2454,0.000003
2455,0.000048
2456,0.000000
2457,0.000005
2458,0.000402
2459,0.001268
2460,0.000485
2461,0.000285
2462,0.003770
2463,0.001894
2464,0.000693
2465,0.000426
2466,0.000275
2467,0.000115
2468,0.000001
2469,0.000005
2470,0.000272
2471,0.000466
2472,0.000046
2473,0.000154
2474,0.005354
2475,0.000005
2476,0.000017
2477,0.000600
2478,0.008217
2479,0.001608
2480,0.000002
2481,0.000393
2482,0.000170
2483,0.001106
2484,0.001104
2485,0.000152
2486,0.000112
2487,0.019144
2488,0.000562
2489,0.000180
2490,0.000265
2491,0.000007
2492,0.000410
2493,0.000658
2494,0.000073
2495,0.001139
2496,0.000048
2497,0.000420
2498,0.000434
2499,0.000001
2500,0.000027
2501,0.000084
2502,0.000231
2503,0.000104
2504,0.000029
2505,0.000439
2506,0.000991
2507,0.000011
2508,0.000672
2509,0.000009
2510,0.028006
2511,0.000433
2512,0.000697
2513,0.004738
2514,0.001752
2515,0.000219
2516,0.000479
2517,0.009974
2518,0.000012
2519,0.004280
2520,0.000126
2521,0.000335
2522,0.000020
2523,0.000002
2524,0.000786
2525,0.000254
2526,0.000194
2527,0.000052
2528,0.000133
2529,0.006035
2530,0.000150
2531,0.000200
2532,0.000021
2533,0.000013
2534,0.000137
2535,0.000221
2536,0.012196
2537,0.000425
2538,0.000674
2539,0.000346
2540,0.000070
2541,0.000501
2542,0.000708
2543,0.000323
2544,0.000400
2545,0.000039
2546,0.000024
2547,0.002625
2548,0.000127
2549,0.000806
2550,0.009886
2551,0.000005
2552,0.000044
2553,0.000062
2554,0.000038
2555,0.000036
2556,0.000006
2557,0.001290
2558,0.000374
2559,0.001628
2560,0.000771
2561,0.000081
2562,0.000831
2563,0.001338
2564,0.001455
2565,0.000141
2566,0.000600
2567,0.001633
2568,0.000201
2569,0.000002
2570,0.000010
2571,0.000004
2572,0.002287
2573,0.000072
2574,0.000017
2575,0.000110
2576,0.000833
2577,0.000056
2578,0.000028
2579,0.000035
2580,0.000646
2581,0.000331
2582,0.000372
2583,0.002132
2584,0.000687
2585,0.000471
2586,0.000353
2587,0.000000
2588,0.004625
2589,0.000000
2590,0.000208
2591,0.000262
2592,0.000000
2593,0.004773
2594,0.000269
2595,0.000356
2596,0.000017
2597,0.000066
2598,0.003924
2599,0.003250
2600,0.000001
2601,0.000454
2602,0.000114
2603,0.000477
2604,0.000035
2605,0.000049
2606,0.000241
2607,0.000281
2608,0.000261
2609,0.000325
2610,0.015735
2611,0.000724
2612,0.000964
2613,0.000086
2614,0.000001
2615,0.000009
2616,0.000477
2617,0.001663
2618,0.000240
2619,0.000010
2620,0.000002
2621,0.000674
2622,0.001483
2623,0.000004
2624,0.000636
2625,0.000000
2626,0.003464
2627,0.000180
2628,0.000016
2629,0.000160
2630,0.000410
2631,0.001618
2632,0.032445
2633,0.000023
2634,0.000108
2635,0.003865
2636,0.004034
2637,0.000023
2638,0.000201
2639,0.000002
2640,0.000059
2641,0.018202
2642,0.000637
2643,0.000618
2644,0.000135
2645,0.000154
2646,0.000391
2647,0.000277
2648,0.000100
2649,0.000057
2650,0.000509
2651,0.000644
2652,0.000079
2653,0.000025
2654,0.003961
2655,0.003283
2656,0.000002
2657,0.001822
2658,0.006587
2659,0.000293
2660,0.000644
2661,0.000627
2662,0.000068
2663,0.000002
2664,0.000156
2665,0.000055
2666,0.000036
2667,0.002421
2668,0.000618
2669,0.000082
2670,0.000000
2671,0.000036
2672,0.000169
2673,0.000470
2674,0.001691
2675,0.000049
2676,0.000726
2677,0.000463
2678,0.000016
2679,0.000004
2680,0.002895
2681,0.008309
2682,0.000145
2683,0.000054
2684,0.002327
2685,0.001757
2686,0.001495
2687,0.001224
2688,0.001046
2689,0.002020
2690,0.000756
2691,0.005195
2692,0.001881
2693,0.000245
2694,0.000002
2695,0.002014
2696,0.000255
2697,0.001331
2698,0.000032
2699,0.000202
2700,0.000121
2701,0.000045
2702,0.000008
2703,0.000433
2704,0.000486
2705,0.000096
2706,0.004411
2707,0.000330
2708,0.000031
2709,0.000001
2710,0.001721
2711,0.000080
2712,0.000004
2713,0.000017
2714,0.003165
2715,0.000296
2716,0.000011
2717,0.000202
2718,0.000280
2719,0.002435
2720,0.000259
2721,0.000005
2722,0.000289
2723,0.003092
2724,0.000011
2725,0.004731
2726,0.000571
2727,0.000066
2728,0.000026
2729,0.000020
2730,0.000176
2731,0.000864
2732,0.000039
2733,0.000168
2734,0.000006
2735,0.000003
2736,0.000674
2737,0.004623
2738,0.000302
2739,0.000223
2740,0.000062
2741,0.000007
2742,0.004252
2743,0.000375
2744,0.000089
2745,0.013020
2746,0.000522
2747,0.000271
2748,0.000057
2749,0.000096
2750,0.000322
2751,0.001208
2752,0.002060
2753,0.000005
2754,0.001100
2755,0.005101
2756,0.000362
2757,0.000009
2758,0.000377
2759,0.000424
2760,0.000515
2761,0.010582
2762,0.000000
2763,0.001962
2764,0.003235
2765,0.001049
2766,0.001575
2767,0.001133
2768,0.000000
2769,0.000044
2770,0.002014
2771,0.000055
2772,0.000004
2773,0.001347
2774,0.033800
2775,0.000094
2776,0.002763
2777,0.000000
2778,0.000669
2779,0.003838
2780,0.006275
2781,0.000309
2782,0.000248
2783,0.000203
2784,0.000573
2785,0.005340
2786,0.000001
2787,0.000961
2788,0.000183
2789,0.000625
2790,0.000105
2791,0.000000
2792,0.001571
2793,0.000033
2794,0.000015
2795,0.000305
2796,0.001342
2797,0.000048
2798,0.000104
2799,0.000074
2800,0.000451
2801,0.002452
2802,0.000036
2803,0.000045
2804,0.007413
2805,0.000205
2806,0.000842
2807,0.000302
2808,0.000266
2809,0.001218
2810,0.001309
2811,0.005266
2812,0.001630
2813,0.006579
2814,0.000087
2815,0.000162
2816,0.000726
2817,0.005340
2818,0.000040
2819,0.001728
2820,0.000162
2821,0.000731
2822,0.000027
2823,0.000413
2824,0.000028
2825,0.003242
2826,0.000172
2827,0.000000
2828,0.000057
2829,0.000125
2830,0.000136
2831,0.000452
2832,0.000503
2833,0.000013
2834,0.000315
2835,0.000416
2836,0.000312
2837,0.000257
2838,0.003447
2839,0.006608
2840,0.000014
2841,0.001916
2842,0.000470
2843,0.000000
2844,0.000029
2845,0.000012
2846,0.000756
2847,0.000058
2848,0.001654
2849,0.000810
2850,0.000006
2851,0.001927
2852,0.000007
2853,0.000000
2854,0.000037
2855,0.001335
2856,0.001785
2857,0.000073
2858,0.004990
2859,0.000991
2860,0.004068
2861,0.000000
2862,0.000591
2863,0.000077
2864,0.001344
2865,0.000634
2866,0.000067
2867,0.000207
2868,0.000075
2869,0.000003
2870,0.001290
2871,0.000310
2872,0.000042
2873,0.001174
2874,0.000403
2875,0.001188
2876,0.000012
2877,0.000665
2878,0.000035
2879,0.000117
2880,0.002421
2881,0.001041
2882,0.000002
2883,0.000069
2884,0.000004
2885,0.000000
2886,0.000440
2887,0.002617
2888,0.000027
2889,0.000106
2890,0.000326
2891,0.000000
2892,0.000000
2893,0.000842
2894,0.000015
2895,0.001837
2896,0.001798
2897,0.000001
2898,0.004894
2899,0.001062
2900,0.000243
2901,0.001544
2902,0.001614
2903,0.000024
2904,0.000078
2905,0.000964
2906,0.002285
2907,0.005736
2908,0.001738
2909,0.000127
2910,0.004464
2911,0.010468
2912,0.019643
2913,0.000935
2914,0.000293
2915,0.000691
2916,0.000091
2917,0.000215
2918,0.000340
2919,0.005510
2920,0.002293
2921,0.000076
2922,0.000105
2923,0.000108
2924,0.005474
2925,0.000571
2926,0.001906
2927,0.000423
2928,0.000089
2929,0.000965
2930,0.000397
2931,0.000357
2932,0.000004
2933,0.003421
2934,0.001286
2935,0.000002
2936,0.002554
2937,0.000226
2938,0.003486
2939,0.000268
2940,0.000025
2941,0.000744
2942,0.002749
2943,0.009500
2944,0.000439
2945,0.000406
2946,0.000047
2947,0.000564
2948,0.000446
2949,0.000031
2950,0.000625
2951,0.000225
2952,0.000810
2953,0.000199
2954,0.000070
2955,0.000010
2956,0.000005
2957,0.000191
2958,0.000875
2959,0.000289
2960,0.000734
2961,0.001679
2962,0.001011
2963,0.000892
2964,0.000005
2965,0.000004
2966,0.000207
2967,0.000529
2968,0.000443
2969,0.000106
2970,0.000054
2971,0.000538
2972,0.000758
2973,0.006731
2974,0.003162
2975,0.001869
2976,0.000013
2977,0.001797
2978,0.000006
2979,0.000011
2980,0.001301
2981,0.000270
2982,0.001351
2983,0.000689
2984,0.000872
2985,0.000006
2986,0.006317
2987,0.001271
2988,0.000375
2989,0.000506
2990,0.000453
2991,0.001216
2992,0.000124
2993,0.000305
2994,0.001271
2995,0.002162
2996,0.011674
2997,0.000003
2998,0.001872
2999,0.000002
3000,0.000524
3001,0.000397
3002,0.000030
3003,0.000027
3004,0.000105
3005,0.000202
3006,0.000339
3007,0.009935
3008,0.001135
3009,0.000140
3010,0.000047
3011,0.000053
3012,0.000664
3013,0.000375
3014,0.001696
3015,0.007997
3016,0.000023
3017,0.000187
3018,0.000059
3019,0.000353
3020,0.001103
3021,0.000002
3022,0.000113
3023,0.003318
3024,0.000062
3025,0.004655
3026,0.000115
3027,0.000051
3028,0.000379
3029,0.000140
3030,0.000145
3031,0.000195
3032,0.000753
3033,0.000004
3034,0.000370
3035,0.000199
3036,0.000024
3037,0.001025
3038,0.003572
3039,0.000022
3040,0.000035
3041,0.000000
3042,0.000000
3043,0.000065
3044,0.000809
3045,0.000213
3046,0.000770
3047,0.002293
3048,0.000168
3049,0.002586
3050,0.000078
3051,0.000607
3052,0.000227
3053,0.000027
3054,0.000719
3055,0.004614
3056,0.000636
3057,0.001192
3058,0.000066
3059,0.002680
3060,0.000088
3061,0.000518
3062,0.000001
3063,0.000008
3064,0.000050
3065,0.000009
3066,0.000421
3067,0.000350
3068,0.001294
3069,0.000077
3070,0.000231
3071,0.000002
3072,0.000728
3073,0.000136
3074,0.018971
3075,0.000284
3076,0.006895
3077,0.000760
3078,0.000046
3079,0.003341
3080,0.000135
3081,0.000128
3082,0.001640
3083,0.000044
3084,0.006843
3085,0.000980
3086,0.000086
3087,0.000118
3088,0.003755
3089,0.000581
3090,0.000003
3091,0.000644
3092,0.000077
3093,0.000251
3094,0.000089
3095,0.000005
3096,0.000546
3097,0.000346
3098,0.000080
3099,0.001695
3100,0.000462
3101,0.000405
3102,0.000204
3103,0.000111
3104,0.000726
3105,0.000312
3106,0.000156
3107,0.000527
3108,0.000073
3109,0.000037
3110,0.000177
3111,0.000083
3112,0.000000
3113,0.000215
3114,0.003527
3115,0.001908
3116,0.000330
3117,0.001064
3118,0.001132
3119,0.000279
3120,0.000250
3121,0.000257
3122,0.000396
3123,0.000001
3124,0.001184
3125,0.000362
3126,0.000431
3127,0.000004
3128,0.000231
3129,0.001414
3130,0.000086
3131,0.000263
3132,0.000396
3133,0.000468
3134,0.005050
3135,0.000005
3136,0.000012
3137,0.000287
3138,0.004729
3139,0.000143
3140,0.000058
3141,0.000067
3142,0.000018
3143,0.000525
3144,0.000012
3145,0.000064
3146,0.003457
3147,0.000208
3148,0.001703
3149,0.005148
3150,0.000316
3151,0.000449
3152,0.000355
3153,0.000071
3154,0.002087
3155,0.000010
3156,0.000002
3157,0.011416
3158,0.000008
3159,0.000001
3160,0.000000
3161,0.000073
3162,0.000939
3163,0.000292
3164,0.000303
3165,0.000190
3166,0.000039
3167,0.000142
3168,0.000001
3169,0.000144
3170,0.000524
3171,0.000572
3172,0.000248
3173,0.000409
3174,0.000034
3175,0.000473
3176,0.000154
3177,0.000044
3178,0.001418
3179,0.000000
3180,0.001397
3181,0.000840
3182,0.000126
3183,0.001019
3184,0.000000
3185,0.000013
3186,0.000000
3187,0.001528
3188,0.007935
3189,0.000391
3190,0.001628
3191,0.001097
3192,0.001660
3193,0.008225
3194,0.001937
3195,0.000870
3196,0.000557
3197,0.000201
3198,0.005109
3199,0.000408
3200,0.001100
3201,0.000076
3202,0.000061
3203,0.007231
3204,0.001502
3205,0.000065
3206,0.000623
3207,0.000035
3208,0.000108
3209,0.000689
3210,0.000432
3211,0.006835
3212,0.000001
3213,0.001595
3214,0.000778
3215,0.000328
3216,0.002621
3217,0.000861
3218,0.000002
3219,0.000145
3220,0.000499
3221,0.000036
3222,0.001292
3223,0.000188
3224,0.000105
3225,0.000043
3226,0.008397
3227,0.000873
3228,0.000013
3229,0.000880
3230,0.000005
3231,0.000197
3232,0.000012
3233,0.001574
3234,0.000878
3235,0.000288
3236,0.000041
3237,0.000185
3238,0.000013
3239,0.003060
3240,0.000102
3241,0.002646
3242,0.004359
3243,0.000159
3244,0.000019
3245,0.000076
3246,0.000294
3247,0.000052
3248,0.001654
3249,0.000703
3250,0.000024
3251,0.000044
3252,0.001011
3253,0.000012
3254,0.000100
3255,0.000033
3256,0.000045
3257,0.000721
3258,0.000052
3259,0.000352
3260,0.001992
3261,0.000029
3262,0.000003
3263,0.000810
3264,0.000435
3265,0.000247
3266,0.000050
3267,0.001050
3268,0.000302
3269,0.000070
3270,0.000429
3271,0.000229
3272,0.020756
3273,0.001922
3274,0.002511
3275,0.001188
3276,0.000005
3277,0.000879
3278,0.000642
3279,0.000030
3280,0.000037
3281,0.003731
3282,0.003879
3283,0.001234
3284,0.000005
3285,0.013617
3286,0.000207
3287,0.000107
3288,0.000769
3289,0.000000
3290,0.000383
3291,0.000571
3292,0.000013
3293,0.000029
3294,0.000015
3295,0.000072
3296,0.006546
3297,0.001008
3298,0.001395
3299,0.004525
3300,0.008044
3301,0.001358
3302,0.000005
3303,0.000014
3304,0.002149
3305,0.000404
3306,0.016421
3307,0.000410
3308,0.000282
3309,0.000307
3310,0.000641
3311,0.001020
3312,0.001438
3313,0.000576
3314,0.000002
3315,0.000545
3316,0.003729
3317,0.000286
3318,0.020034
3319,0.000025
3320,0.000020
3321,0.000033
3322,0.000013
3323,0.000052
3324,0.002733
3325,0.010785
3326,0.000639
3327,0.000044
3328,0.000010
3329,0.002868
3330,0.006717
3331,0.003541
3332,0.000011
3333,0.000960
3334,0.004511
3335,0.001689
3336,0.000040
3337,0.000536
3338,0.000007
3339,0.000085
3340,0.001853
3341,0.000001
3342,0.000123
3343,0.000567
3344,0.000328
3345,0.000780
3346,0.000034
3347,0.000112
3348,0.001108
3349,0.000682
3350,0.003736
3351,0.000024
3352,0.004515
3353,0.001818
3354,0.000025
3355,0.000034
3356,0.000273
3357,0.000362
3358,0.000736
3359,0.000102
3360,0.000482
3361,0.002805
3362,0.000054
3363,0.000233
3364,0.002397
3365,0.001627
3366,0.000000
3367,0.000419
3368,0.000168
3369,0.000366
3370,0.000074
3371,0.000629
3372,0.000188
3373,0.000478
3374,0.000435
3375,0.000043
3376,0.000173
3377,0.001827
3378,0.019261
3379,0.000323
3380,0.003837
3381,0.001196
3382,0.000019
3383,0.000043
3384,0.001748
3385,0.003044
3386,0.000003
3387,0.003290
3388,0.000075
3389,0.000013
3390,0.000301
3391,0.003834
3392,0.000249
3393,0.002706
3394,0.001044
3395,0.000016
3396,0.000503
3397,0.000272
3398,0.000485
3399,0.000370
3400,0.000256
3401,0.000587
3402,0.000003
3403,0.002184
3404,0.000000
3405,0.001336
3406,0.005646
3407,0.001015
3408,0.001805
3409,0.008978
3410,0.000973
3411,0.003607
3412,0.000809
3413,0.000433
3414,0.001022
3415,0.000003
3416,0.000091
3417,0.001113
3418,0.000103
3419,0.000175
3420,0.000006
3421,0.000060
3422,0.000226
3423,0.001717
3424,0.000371
3425,0.000115
3426,0.000155
3427,0.000359
3428,0.000043
3429,0.000559
3430,0.000014
3431,0.000114
3432,0.013146
3433,0.004952
3434,0.003175
3435,0.000001
3436,0.000009
3437,0.000175
3438,0.000166
3439,0.000002
3440,0.000006
3441,0.000249
3442,0.000666
3443,0.000003
3444,0.000787
3445,0.001028
3446,0.000017
3447,0.000218
3448,0.000399
3449,0.001883
3450,0.001916
3451,0.000005
3452,0.001214
3453,0.002485
3454,0.000013
3455,0.002235
3456,0.000766
3457,0.001780
3458,0.000000
3459,0.000784
3460,0.000105
3461,0.000000
3462,0.000405
3463,0.000000
3464,0.000001
3465,0.000421
3466,0.003098
3467,0.001069
3468,0.000357
3469,0.000300
3470,0.003733
3471,0.000147
3472,0.001164
3473,0.000301
3474,0.002174
3475,0.000891
3476,0.000084
3477,0.000693
3478,0.013408
3479,0.000489
3480,0.000038
3481,0.002116
3482,0.000388
3483,0.000452
3484,0.003641
3485,0.001065
3486,0.000945
3487,0.000190
3488,0.000004
3489,0.000003
3490,0.000258
3491,0.000022
3492,0.000111
3493,0.000057
3494,0.000076
3495,0.000868
3496,0.000059
3497,0.007666
3498,0.000229
3499,0.000032
3500,0.000216
3501,0.000146
3502,0.000004
3503,0.000335
3504,0.000346
3505,0.000872
3506,0.001455
3507,0.000285
3508,0.000308
3509,0.002165
3510,0.000339
3511,0.000004
3512,0.000866
3513,0.000609
3514,0.000183
3515,0.000002
3516,0.000202
3517,0.000098
3518,0.000075
3519,0.002933
3520,0.008524
3521,0.000319
3522,0.001347
3523,0.003383
3524,0.000390
3525,0.000352
3526,0.000000
3527,0.006760
3528,0.001136
3529,0.000438
3530,0.003319
3531,0.000001
3532,0.000001
3533,0.000027
3534,0.000973
3535,0.000317
3536,0.000003
3537,0.003865
3538,0.000062
3539,0.000001
3540,0.033432
3541,0.006050
3542,0.000032
3543,0.000023
3544,0.000275
3545,0.000591
3546,0.000037
3547,0.000128
3548,0.000461
3549,0.000948
3550,0.000287
3551,0.000027
3552,0.003845
3553,0.003358
3554,0.000000
3555,0.000107
3556,0.000024
3557,0.000064
3558,0.000204
3559,0.000483
3560,0.000718
3561,0.000003
3562,0.003627
3563,0.000368
3564,0.000448
3565,0.001496
3566,0.013833
3567,0.000856
3568,0.000069
3569,0.000349
3570,0.003746
3571,0.000670
3572,0.001987
3573,0.000505
3574,0.000009
3575,0.003521
3576,0.000022
3577,0.000000
3578,0.002106
3579,0.002890
3580,0.000575
3581,0.000153
3582,0.000060
3583,0.002059
3584,0.000023
3585,0.000024
3586,0.000608
3587,0.000729
3588,0.000298
3589,0.003822
3590,0.003060
3591,0.017059
3592,0.000409
3593,0.001334
3594,0.000747
3595,0.003149
3596,0.000208
3597,0.000392
3598,0.000325
3599,0.000377
3600,0.000046
3601,0.000423
3602,0.001514
3603,0.000068
3604,0.000197
3605,0.000300
3606,0.000243
3607,0.000198
3608,0.000136
3609,0.000003
3610,0.000151
3611,0.015574
3612,0.000003
3613,0.000028
3614,0.000002
3615,0.000013
3616,0.000114
3617,0.000130
3618,0.003943
3619,0.000298
3620,0.000095
3621,0.000005
3622,0.000852
3623,0.000127
3624,0.000268
